,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
425,425,"2-methylpropane-1,2-diol",346.85,1,CC(C)(O)CO,le15
431,431,"2-Propanol, 1,3-diamino-",370.05,1,NCC(O)CN,le15
438,438,prop-2-enoyl chloride,289.25,1,C=CC(=O)Cl,le15
440,440,(Z)-2-chlorobut-2-ene,254.15,1,C/C=C(/C)Cl,le15
446,446,"1,3-Propanediol, 2-amino-",388.25,1,NC(CO)CO,le15
450,450,"Acetic acid, mercapto-",372.95,1,O=C(O)CS,le15
455,455,"Propane, 1-chloro-2,3-epoxy-",307.05,1,ClCC1CO1,le15
463,463,furan-2-carbonitrile,308.15,1,N#Cc1ccco1,le15
475,475,"Pyrazine, 2-methyl-",323.15,1,Cc1cnccn1,le15
476,476,"Pyridine, 3-amino-",397.15,1,Nc1cccnc1,le15
481,481,"2,2-dimethylpropanedinitrile",350.95,1,CC(C)(C#N)C#N,le15
492,492,"Carbonochloridic acid, methyl ester",280.95,1,COC(=O)Cl,le15
496,496,3chloro1propanol,346.0,1,OCCCCl,le15
514,514,Methanesulphonic acid,462.15,1,CS(=O)(=O)O,le15
517,517,2-methylcyclopent-2-en-1-one,326.25,1,CC1=CCCC1=O,le15
525,525,"2,5-dimethyl-1H-imidazole",415.45,1,Cc1cnc(C)[nH]1,le15
528,528,"1,2-dimethylimidazole",365.15,1,Cc1nccn1C,le15
544,544,"Ethene, 1,2-dichloro-, (E)- (9CI)",279.25,1,Cl/C=C/Cl,le15
555,555,"Pentanenitrile, 4-methyl-",318.75,1,CC(C)CCC#N,le15
560,560,"2(3H)-Furanone, 5-methyl-",341.15,1,CC1=CCC(=O)O1,le15
584,584,"4-methyl-3,6-dihydro-2H-pyran",287.45,1,CC1=CCOCC1,le15
587,587,5-Hexyn-1-ol,343.15,1,C#CCCCCO,le15
591,591,Mesityloxide,305.0,1,Cc1cc(C)c(Oc2c(C)cc(C)cc2C)c(C)c1,le15
592,592,"Propanenitrile, 3-(dimethylamino)-",335.15,1,CN(C)CCC#N,le15
594,594,Diethylcyanamide,342.0,1,CCN(C#N)CC,le15
606,606,ethyl cyanoformate,297.55,1,CCOC(=O)C#N,le15
609,609,piperidin-2-one,406.25,1,O=C1CCCCN1,le15
624,624,"Piperidine, 1-methyl-",276.45,1,CN1CCCCC1,le15
627,627,"Cyclopentylamine, 1-methyl- (6CI)",282.35,1,CC1(N)CCCC1,le15
631,631,"1-Propen-2-ol, acetate",286.05,1,C=C(C)OC(C)=O,le15
633,633,Glutaraldehyde,339.15,1,O=CCCCC=O,le15
644,644,"2-Vinyl-1,3-dioxolane",294.15,1,C=CC1OCCO1,le15
645,645,2-methylcyclopropane-1-carboxylic acid,360.95,1,CC1CC1C(=O)O,le15
653,653,"Urea, N-2-propen-1-yl-",328.45,1,C=CCNC(N)=O,le15
672,672,"Valeraldehyde, 4-methyl-",290.95,1,CC(C)CCC=O,le15
674,674,"Oxirane, butyl- (9CI)",294.95,1,CCCCC1CO1,le15
675,675,"2-Penten-1-ol, 2-methyl-",333.95,1,CCC=C(C)CO,le15
676,676,"3,3-Dimethylbutyraldehyde",283.75,1,CC(C)(C)CC=O,le15
678,678,1-Hexen-3-ol,308.15,1,C=CC(O)CCC,le15
699,699,piperidin-1-amine,309.25,1,NN1CCCCC1,le15
701,701,"Piperazine, 2-methyl-",318.25,1,CC1CNCCN1,le15
707,707,N-acetylacetamide,374.95,1,CC(=O)NC(C)=O,le15
708,708,"2-Propenamide, N-(hydroxymethyl)-",419.35,1,C=CC(=O)NCO,le15
710,710,3-methylbutanamide,367.25,1,CC(C)CC(N)=O,le15
714,714,"N,N-dimethylpropanamide",338.95,1,CCC(=O)N(C)C,le15
721,721,Isohexylamine,298.85,1,CC(C)CCCN,le15
722,722,N-propan-2-ylpropan-1-amine,274.25,1,CCCNC(C)C,le15
728,728,3-oxobutanoic acid,384.95,1,CC(=O)CC(=O)O,le15
730,730,Aceticanhydride,322.0,1,CC(=O)OC(C)=O,le15
735,735,"Ethanol, 2-(2-propenyloxy)-",328.15,1,C=CCOCCO,le15
742,742,"2-Pentanone, 5-hydroxy- (8CI)(9CI)",366.15,1,CC(=O)CCCO,le15
756,756,"Ethanamine, N-ethyl-N-nitroso-",332.15,1,CCN(CC)N=O,le15
759,759,morpholin-4-amine,331.15,1,NN1CCOCC1,le15
762,762,2-Imidazolidinethione,316.65,1,S=C1NCCN1,le15
773,773,"1-Butanol, 2,2-dimethyl-",310.55,1,CCC(C)(C)CO,le15
790,790,3-methylthiolane,301.25,1,CC1CCSC1,le15
795,795,"Urea, 1-methyl-1-nitroso- (8CI)",326.25,1,CN(N=O)C(N)=O,le15
800,800,2-methyl-1-nitropropane,311.35,1,CC(C)C[N+](=O)[O-],le15
802,802,propan-2-yl carbamate,363.25,1,CC(C)OC(N)=O,le15
807,807,5-Aminopentan-1-ol,338.75,1,NCCCCCO,le15
818,818,"Guanidine, 1-nitro-",422.45,1,N=C(N)N[N+](=O)[O-],le15
822,822,"Ethylene glycol, monoacetate",350.55,1,CC(=O)OCCO,le15
823,823,methyl 2-hydroxypropanoate,322.15,1,COC(=O)C(C)O,le15
826,826,methyl 2-methoxyacetate,308.15,1,COCC(=O)OC,le15
834,834,"1-Propanol, 2-ethoxy-",319.05,1,CCOC(C)CO,le15
836,836,"Hydroperoxide, 1,1-dimethylpropyl",314.35,1,CCC(C)(C)OO,le15
840,840,"Ethanol, 2-((2-aminoethyl)amino)-",363.65,1,NCCNCCO,le15
848,848,"Urea, 1,3-dimethyl-2-thio-",473.15,1,CNC(=S)NC,le15
852,852,1-methylsulfanylbutane,293.75,1,CCCCSC,le15
855,855,2pentanethiol,282.0,1,CCCC(C)S,le15
858,858,2-methylprop-2-enoyl chloride,300.85,1,C=C(C)C(=O)Cl,le15
860,860,"2-Butenal, 2-chloro- (9CI)",316.95,1,CC=C(Cl)C=O,le15
890,890,2-ethylsulfanylethanol,289.25,1,CCSCCO,le15
894,894,"Ether, 2-chloroethyl vinyl",289.15,1,C=COCCCl,le15
898,898,2-chloro-2-methylpropanal,298.65,1,CC(C)(Cl)C=O,le15
913,913,4-ethylpyridine,320.15,1,CCc1ccncc1,le15
918,918,"2,3-dimethylpyridine",318.55,1,Cc1cccnc1C,le15
926,926,"Phenol, 2-methyl-",350.25,1,Cc1ccccc1O,le15
927,927,Benzenemethanol,370.65,1,OCc1ccccc1,le15
934,934,"Pyrazine, 2,6-dimethyl-",325.95,1,Cc1cncc(C)n1,le15
936,936,"Pyrazine, 2,5-dimethyl-",337.05,1,Cc1cnc(C)cn1,le15
938,938,"4,6-dimethylpyrimidine",329.15,1,Cc1cc(C)ncn1,le15
940,940,"Pyridine, 2-amino-6-methyl-",376.15,1,Cc1cccc(N)n1,le15
943,943,pyridin-3-ylmethanamine,373.15,1,NCc1cccnc1,le15
957,957,"propane-1,3-dithiol",332.05,1,SCCCS,le15
971,971,Bromoethane,253.0,1,CCBr,le15
976,976,3-methyl-1H-pyridin-2-one,445.85,1,Cc1ccc[nH]c1=O,le15
989,989,phenylphosphane,244.25,1,Pc1ccccc1,le15
997,997,"Toluene, m-fluoro- (8CI)",282.55,1,Cc1cccc(F)c1,le15
1002,1002,dicyclopropylmethanone,312.55,1,O=C(C1CC1)C1CC1,le15
1007,1007,3-methylcyclohex-3-en-1-one,328.65,1,CC1=CCCC(=O)C1,le15
1008,1008,1-ethynylcyclopentan-1-ol,322.05,1,C#CC1(O)CCCC1,le15
1009,1009,2-ethyl-5-methyl-1H-imidazole,410.95,1,CCc1ncc(C)[nH]1,le15
1015,1015,cyclooctene,298.15,1,C1=CCCCCCC1,le15
1017,1017,1-ethylcyclohexene,292.35,1,CCC1=CCCCC1,le15
1034,1034,"Propene, 1,2-dichloro-",288.85,1,CC(Cl)=CCl,le15
1038,1038,"(E)-1,3-dichloroprop-1-ene",300.95,1,Cl/C=C/CCl,le15
1052,1052,"2-Propanone, 1,1,1-trifluoro-",243.15,1,CC(=O)C(F)(F)F,le15
1061,1061,"2-Cyclopenten-1-one, 2-hydroxy-3-methyl-",373.85,1,CC1=C(O)C(=O)CC1,le15
1075,1075,"Guanidine, N'-cyano-N,N-dimethyl-",337.55,1,CN(C)C(=N)NC#N,le15
1083,1083,"3-Hexen-2-one, 5-methyl-",320.65,1,CC(=O)C=CC(C)C,le15
1084,1084,1-cyclopentylethanone,320.15,1,CC(=O)C1CCCC1,le15
1090,1090,"1-Pentyn-3-ol, 3,4-dimethyl-",310.35,1,C#CC(C)(O)C(C)C,le15
1091,1091,cyclohexanecarbaldehyde,314.15,1,O=CC1CCCCC1,le15
1093,1093,"Ether, 2-butenyl propenyl",287.55,1,CC=CCOC=CC,le15
1107,1107,"2,3,4-trimethylpent-2-ene",285.95,1,CC(C)=C(C)C(C)C,le15
1108,1108,"1,1-dimethylcyclohexane",280.35,1,CC1(C)CCCCC1,le15
1111,1111,"Heptane, 3-methylene-",283.55,1,C=C(CC)CCCC,le15
1117,1117,propan-2-ylcyclopentane,287.25,1,CC(C)C1CCCC1,le15
1130,1130,3-ethyl-2-methylpent-1-ene,279.85,1,C=C(C)C(CC)CC,le15
1136,1136,"1,2,3-trimethylcyclopentane",282.394,1,CC1CCC(C)C1C,le15
1140,1140,"4,5-dimethylhex-1-ene",283.85,1,C=CCC(C)C(C)C,le15
1149,1149,"s-Triazine-2,4(1H,3H)-dione (8CI)",574.05,1,O=c1nc[nH]c(=O)[nH]1,le15
1154,1154,"2-Propenamide, N-(1-methylethyl)-",392.85,1,C=CC(=O)NC(C)C,le15
1157,1157,"2H-Pyran-2-methanamine, 3,4-dihydro- (9CI)",343.65,1,NCC1CCC=CO1,le15
1170,1170,"3,5-dimethylpiperidine",305.15,1,CC1CNCC(C)C1,le15
1179,1179,"3,3,3-trifluoropropan-1-ol",320.25,1,OCCC(F)(F)F,le15
1184,1184,"Fluorosulfuric acid, methyl ester",283.15,1,COS(=O)(=O)F,le15
1202,1202,(E)-hex-3-enoic acid,379.55,1,CC/C=C/CC(=O)O,le15
1203,1203,"3,4-Hexanedione",305.95,1,CCC(=O)C(=O)CC,le15
1212,1212,hex-5-enoic acid,373.25,1,C=CCCCC(=O)O,le15
1215,1215,(E)-4-methylpent-2-enoic acid,379.15,1,CC(C)/C=C/C(=O)O,le15
1223,1223,4-methylhexan-2-one,304.15,1,CCC(C)CC(C)=O,le15
1228,1228,2-methylhexanal,305.75,1,CCCCC(C)C=O,le15
1231,1231,"(1R,3S)-3-methylcyclohexan-1-ol",335.95,1,C[C@H]1CCC[C@@H](O)C1,le15
1233,1233,(1R)-3-methylcyclohexan-1-ol,335.95,1,CC1CCC[C@@H](O)C1,le15
1236,1236,3-methylhexanal,305.75,1,CCCC(C)CC=O,le15
1238,1238,1-methylcyclohexan-1-ol,340.92800000000005,1,CC1(O)CCCCC1,le15
1239,1239,5-methylhexan-3-one,304.15,1,CCC(=O)CC(C)C,le15
1245,1245,"Piperazine, 2,5-dimethyl-",331.45,1,CC1CNC(C)CN1,le15
1255,1255,"2,3,3-trimethylpentane",284.55,1,CCC(C)(C)C(C)C,le15
1257,1257,3-ethyl-3-methylpentane,286.25,1,CCC(C)(CC)CC,le15
1264,1264,Methanesulphonyl chloride,315.35,1,CS(=O)(=O)Cl,le15
1265,1265,"Ether, bis(chloromethyl)",348.05,1,ClCOCCl,le15
1267,1267,Carbonothioic dichloride,335.15,1,S=C(Cl)Cl,le15
1268,1268,"Silane, dichloromethyl-",240.95,1,[SiH3]C(Cl)Cl,le15
1269,1269,"Pyridine, 2,6-difluoro-",307.05,1,Fc1cccc(F)n1,le15
1277,1277,Hexanamide,375.374,1,CCCCCC(N)=O,le15
1280,1280,"Ethylamine, N,N-dimethyl-2-(vinyloxy)- (6CI,7CI,8CI)",301.55,1,C=COCCN(C)C,le15
1283,1283,"Guanidine, 1,1,3,3-tetramethyl- (8CI)",333.15,1,CN(C)C(=N)N(C)C,le15
1284,1284,2-isothiocyanato-2-methylpropane,311.45,1,CC(C)(C)N=C=S,le15
1286,1286,1-isothiocyanato-2-methylpropane,317.35,1,CC(C)CN=C=S,le15
1289,1289,heptan-2-amine,327.15,1,CCCCCC(C)N,le15
1293,1293,4-methylhexan-2-amine,302.05,1,CCC(C)CC(C)N,le15
1295,1295,"Formamide, 1,1'-azobis-",399.15,1,NC(=O)N=NC(N)=O,le15
1322,1322,methyl 3-methylbutanoate,292.55,1,COC(=O)CC(C)C,le15
1323,1323,"2,2-dimethylbutanoic acid",352.55,1,CCC(C)(C)C(=O)O,le15
1325,1325,propan-2-yl propanoate,292.55,1,CCC(=O)OC(C)C,le15
1342,1342,4-Heptanol,334.95,1,CCCC(O)CCC,le15
1346,1346,3-ethylpentan-3-ol,313.15,1,CCC(O)(CC)CC,le15
1349,1349,2-ethoxy-2-methylbutane,278.15,1,CCOC(C)(C)CC,le15
1350,1350,1-propan-2-yloxybutane,280.45,1,CCCCOC(C)C,le15
1351,1351,1-propoxybutane,288.75,1,CCCCOCCC,le15
1360,1360,"N-ethyl-N',N'-dimethylethane-1,2-diamine",297.05,1,CCNCCN(C)C,le15
1363,1363,thiepane,324.85,1,C1CCCSCC1,le15
1365,1365,"1-chloro-1,2,2-trifluoroethene",245.15,1,FC(F)=C(F)Cl,le15
1370,1370,"Benzonitrile, 3-methyl-",359.85,1,Cc1cccc(C#N)c1,le15
1376,1376,"Carbamic acid, butyl ester",381.15,1,CCCCOC(N)=O,le15
1387,1387,"Pentanenitrile, 5-chloro-",371.45,1,N#CCCCCCl,le15
1391,1391,"Ethylene glycol, diformate",359.35,1,O=COCCOC=O,le15
1392,1392,"Glycine, N-carbamoyl- (7CI,8CI)",424.65,1,NC(=O)NCC(=O)O,le15
1394,1394,"Guanidine, N-methyl-N'-nitro- (9CI)",378.55,1,CNC(=N)N[N+](=O)[O-],le15
1401,1401,methyl 2-hydroxy-2-methylpropanoate,309.95,1,COC(=O)C(C)(C)O,le15
1407,1407,"Benzonitrile, p-amino- (8CI)",400.25,1,N#Cc1ccc(N)cc1,le15
1412,1412,"Acetamide, N-(aminothioxomethyl)-",353.15,1,CC(=O)NC(N)=S,le15
1418,1418,cyclopropylbenzene,317.05,1,c1ccc(C2CC2)cc1,le15
1423,1423,"2-ethyl-2-methylpropane-1,3-diol",369.25,1,CCC(C)(CO)CO,le15
1424,1424,"2,4-Pentanediol, 2-methyl-",367.05,1,CC(O)CC(C)(C)O,le15
1425,1425,"1-Propanol, 3-(1-methylethoxy)- (9CI)",328.35,1,CC(C)OCCCO,le15
1426,1426,"1-Butanol, 4-ethoxy-",330.05,1,CCOCCCCO,le15
1427,1427,"Ethanol, 2-butoxy-",333.15,1,CCCCOCCO,le15
1428,1428,"1,3-Pentanediol, 2-methyl-",381.65,1,CCC(O)C(C)CO,le15
1435,1435,"2,4-Hexanediol",374.15,1,CCC(O)CC(C)O,le15
1439,1439,1fluoroheptane,286.0,1,CCCCCCCF,le15
1446,1446,3-methylbut-2-enoyl chloride,324.15,1,CC(C)=CC(=O)Cl,le15
1449,1449,"1-Propyne, 3-bromo-",290.25,1,C#CCBr,le15
1451,1451,"Acetic acid, nitro-, methyl ester",378.15,1,COC(=O)C[N+](=O)[O-],le15
1454,1454,"Benzonitrile, 4-hydroxy-",397.05,1,N#Cc1ccc(O)cc1,le15
1459,1459,butan-2-yl nitrate,314.05,1,CCC(C)O[N+](=O)[O-],le15
1464,1464,N-methyl-1-phenylmethanimine,386.15,1,CN=Cc1ccccc1,le15
1467,1467,"2,2-dimethoxy-N-methylethanamine",302.55,1,CNCC(OC)OC,le15
1469,1469,2-Thiazolidinethione,341.25,1,S=C1NCCS1,le15
1471,1471,trimethylarsane,373.15,1,C[As](C)C,le15
1476,1476,"Isobenzofuran, 1,3-dihydro-",336.15,1,c1ccc2c(c1)COC2,le15
1485,1485,"1,1,1-trimethoxyethane",289.15,1,COC(C)(OC)OC,le15
1488,1488,"Acetic acid, mercapto-, ethyl ester",320.95,1,CCOC(=O)CS,le15
1489,1489,(Ethylsulphonyl)ethylene,382.15,1,C=CS(=O)(=O)CC,le15
1495,1495,"1H-Indene, 3a,4,7,7a-tetrahydro-",306.95,1,C1=CCC2CC=CC2C1,le15
1498,1498,Ethanedithioamide,379.35,1,NC(=S)C(N)=S,le15
1499,1499,"1,3-Dithiane",363.15,1,C1CSCSC1,le15
1504,1504,"Oxetane, 3-(chloromethyl)-3-methyl-",316.05,1,CC1(CCl)COC1,le15
1513,1513,[(E)-2-chloroethenyl]-dimethylsilicon,269.15,1,C[Si](C)/C=C/Cl,le15
1515,1515,2-bromoprop-1-ene,327.15,1,C=C(C)Br,le15
1519,1519,3-fluorobenzonitrile,340.15,1,N#Cc1cccc(F)c1,le15
1524,1524,"Ethanone, 1-(4-pyridinyl)-",360.15,1,CC(=O)c1ccncc1,le15
1538,1538,3-ethyl-4-methylpyridine,343.251,1,CCc1cnccc1C,le15
1545,1545,2-ethyl-6-methylpyridine,316.55,1,CCc1cccc(C)n1,le15
1546,1546,4-propylpyridine,337.66,1,CCCc1ccncc1,le15
1547,1547,"2,3,6-trimethylpyridine",320.75,1,Cc1ccc(C)c(C)n1,le15
1549,1549,"Benzenamine, 3,4-dimethyl-",371.45,1,Cc1ccc(N)cc1C,le15
1552,1552,"Benzenamine, 3-ethyl- (9CI)",358.15,1,CCc1cccc(N)c1,le15
1558,1558,"Benzaldehyde, 4-hydroxy-",374.45,1,O=Cc1ccc(O)cc1,le15
1571,1571,"Phenol, 2-ethyl-",351.45,1,CCc1ccccc1O,le15
1573,1573,1-methoxy-3-methylbenzene,327.15,1,COc1cccc(C)c1,le15
1575,1575,"Ether, benzyl methyl (8CI)",326.15,1,COCc1ccccc1,le15
1585,1585,"1,4-Benzenediamine, 2-methyl-",413.75,1,Cc1cc(N)ccc1N,le15
1592,1592,"2,3,5-Trimethylpyrazine",327.55,1,Cc1cnc(C)c(C)n1,le15
1596,1596,"Silane, trimethoxy-",268.75,1,CO[SiH](OC)OC,le15
1603,1603,"Carbonochloridic acid, 1-methylethyl ester",298.15,1,CC(C)OC(=O)Cl,le15
1613,1613,"1,4-dichlorobut-2-yne",433.15,1,ClCC#CCCl,le15
1617,1617,4-Pyridinecarboxylic acid,466.45,1,O=C(O)c1ccncc1,le15
1626,1626,"Phenol, 2-amino-5-methyl-",372.95,1,Cc1ccc(N)c(O)c1,le15
1633,1633,1-butylpyrrole,330.05,1,CCCCn1cccc1,le15
1642,1642,"Acetic acid, 2,2-difluoro-, ethyl ester",298.15,1,CCOC(=O)C(F)F,le15
1643,1643,benzoyl fluoride,327.45,1,O=C(F)c1ccccc1,le15
1647,1647,"1,3,2-Dioxathiolane, 2,2-dioxide",366.65,1,O=S1(=O)OCCO1,le15
1659,1659,"2,6-dimethylpyran-4-one",376.55,1,Cc1cc(=O)cc(C)o1,le15
1666,1666,"3,5-dimethylcyclohex-2-en-1-one",352.15,1,CC1=CC(=O)CC(C)C1,le15
1675,1675,"1H-Indene, octahydro-",310.45,1,C1CCC2CCCC2C1,le15
1679,1679,"2-chloro-1,1-dimethoxyethane",302.039,1,COC(CCl)OC,le15
1680,1680,"Ethanol, 2-(2-chloroethoxy)-",363.75,1,OCCOCCCl,le15
1685,1685,2-Bromo-1-ethanol,313.15,1,OCCBr,le15
1693,1693,4-Fluoro-N-methylaniline,336.65,1,CNc1ccc(F)cc1,le15
1694,1694,1-Hydroxy-1-cyclohexanecarbonitrile,385.25,1,N#CC1(O)CCCCC1,le15
1718,1718,Cyclohex-3-ene-1-carboxylic acid,383.05,1,O=C(O)C1CC=CCC1,le15
1719,1719,2-(ethoxymethyl)furan,314.35,1,CCOCc1ccco1,le15
1720,1720,4-Morpholineacetonitrile,360.15,1,N#CCN1CCOCC1,le15
1721,1721,"Phenol, o-mercapto- (6CI,7CI,8CI)",362.25,1,Oc1ccccc1S,le15
1730,1730,"(Z)-3,4-dimethylhex-3-en-2-one",334.55,1,CC/C(C)=C(/C)C(C)=O,le15
1738,1738,"2,4,4-trimethylcyclopentan-1-one",318.55,1,CC1CC(C)(C)CC1=O,le15
1740,1740,"2,3,5-trimethylthiophene",309.35,1,Cc1cc(C)c(C)s1,le15
1754,1754,"1,2,4-trimethylcyclohexane",301.05,1,CC1CCC(C)C(C)C1,le15
1764,1764,oxalyl dichloride,277.65,1,O=C(Cl)C(=O)Cl,le15
1789,1789,cyclooctanamine,335.95,1,NC1CCCCCCC1,le15
1790,1790,"Cyclohexanamine, N-ethyl-",316.05,1,CCNC1CCCCC1,le15
1791,1791,1-propylpiperidine,312.95,1,CCCN1CCCCC1,le15
1792,1792,4-propylpiperidine,321.55,1,CCCC1CCNCC1,le15
1793,1793,"Cyclohexanemethylamine, N-methyl-",314.45,1,CNCC1CCCCC1,le15
1797,1797,6-Chloro-2-methylpyridine,346.15,1,Cc1cccc(Cl)n1,le15
1802,1802,"methyl 2,2,2-trifluoroacetate",266.15,1,COC(=O)C(F)(F)F,le15
1803,1803,"2,4,6(1H,3H,5H)-Pyrimidinetrione",423.15,1,O=C1CC(=O)NC(=O)N1,le15
1805,1805,"4,4,4-trifluorobutan-1-ol",306.95,1,OCCCC(F)(F)F,le15
1810,1810,"1,3-Benzenedicarbonitrile",416.15,1,N#Cc1cccc(C#N)c1,le15
1819,1819,"3,3-dimethylpentane-2,4-dione",330.15,1,CC(=O)C(C)(C)C(C)=O,le15
1825,1825,"3,5-Heptanedione",336.55,1,CCC(=O)CC(=O)CC,le15
1832,1832,"3-ethylpentane-2,4-dione",333.35,1,CCC(C(C)=O)C(C)=O,le15
1838,1838,"2(1H)-Pyrimidinone, tetrahydro-1,3-dimethyl-",358.45,1,CN1CCCN(C)C1=O,le15
1847,1847,"2,2,4,4-tetramethyloxolane",297.45,1,CC1(C)COC(C)(C)C1,le15
1851,1851,1-ethenoxyhexane,282.95,1,C=COCCCCCC,le15
1852,1852,"3,5-dimethylcyclohexan-1-ol",346.45,1,CC1CC(C)CC(O)C1,le15
1857,1857,"3,4-dimethylhexan-2-one",307.35,1,CCC(C)C(C)C(C)=O,le15
1862,1862,tert-Butyl propyl ketone,307.55,1,CCCC(=O)C(C)(C)C,le15
1875,1875,"2,2,3,4-tetramethylpentane",298.65,1,CC(C)C(C)C(C)(C)C,le15
1877,1877,4-ethylheptane,297.15,1,CCCC(CC)CCC,le15
1885,1885,"2,2,4-trimethylhexane",294.05,1,CCC(C)CC(C)(C)C,le15
1887,1887,"2,4,4-trimethylhexane",296.25,1,CCC(C)(C)CC(C)C,le15
1889,1889,3-ethyl-2-methylhexane,330.45,1,CCCC(CC)C(C)C,le15
1895,1895,"Phenol, 3-chloro-",350.05,1,Oc1cccc(Cl)c1,le15
1902,1902,"Benzenamine, 3,4-difluoro-",358.15,1,Nc1ccc(F)c(F)c1,le15
1903,1903,"Proline, 5-oxo-, L-",500.95,1,O=C1CC[C@@H](C(=O)O)N1,le15
1916,1916,N-acetyl-N-ethylacetamide,347.55,1,CCN(C(C)=O)C(C)=O,le15
1923,1923,(1-methylpiperidin-3-yl)methanol,367.55,1,CN1CCCC(CO)C1,le15
1924,1924,1-Piperidineethanol,364.35,1,OCCN1CCCCC1,le15
