Unnamed: 0,compound,flashpoint,pure substance,smiles,source
520,"Furan, 2-ethyl-",274.15,1,CCc1ccco1,le15
524,"3,5-dimethyl-1H-pyrazole",363.65,1,Cc1cc(C)[nH]n1,le15
537,hept-3-yne,278.45,1,CCC#CCCC,le15
541,"Methane, chloro(methylthio)- (9CI)",290.35,1,CSCCl,le15
551,furan-2-ylmethanamine,319.85,1,NCc1ccco1,le15
554,"2-Propen-1-amine, N-2-propenyl-",288.75,1,C=CCNCC=C,le15
555,"Pentanenitrile, 4-methyl-",318.75,1,CC(C)CCC#N,le15
563,Furan-3-methanol,311.45,1,OCc1ccoc1,le15
581,(E)-hex-4-en-3-one,307.55,1,C/C=C/C(=O)CC,le15
583,"3-Hexenal, (3Z)-",333.15,1,CC/C=C\CC=O,le15
585,"1-Pentyn-3-ol, 3-methyl-",302.15,1,C#CC(C)(O)CC,le15
595,2methylthiophene,280.0,1,Cc1cccs1,le15
609,piperidin-2-one,406.25,1,O=C1CCCCN1,le15
612,"Acetamide, N-ethenyl-N-methyl-",336.05,1,C=CN(C)C(C)=O,le15
617,2ethyloxazoline,302.0,1,CCC1=NCCO1,le15
623,4-methylpiperidine,280.35,1,CC1CCNCC1,le15
625,1-ethylpyrrolidine,274.75,1,CCN1CCCC1,le15
628,Cyclohexylamine,300.0,1,NC1CCCCC1,le15
636,"2-Butenoic acid, 3-methyl-",369.15,1,CC(C)=CC(=O)O,le15
638,4-Pentenoic acid,362.15,1,C=CCCC(=O)O,le15
640,"2,3-Pentanedione",292.85,1,CCC(=O)C(C)=O,le15
644,"2-Vinyl-1,3-dioxolane",294.15,1,C=CC1OCCO1,le15
654,"Pyrrolidine, 1-nitroso-",356.45,1,O=NN1CCCC1,le15
659,"Valeraldehyde, 2-methyl- (8CI)",289.85,1,CCCC(C)C=O,le15
680,3-methylcyclopentan-1-ol,328.15,1,CC1CCC(O)C1,le15
681,"(1R,2S)-2-methylcyclopentan-1-ol",320.35,1,C[C@H]1CCC[C@H]1O,le15
693,Butylvinylether,264.0,1,C=COCCCC,le15
706,"2,3-Butanedione, monooxime",458.65,1,CC(=O)C(C)=NO,le15
709,"1,3,4-Thiadiazole, 2-amino-",371.45,1,Nc1nncs1,le15
713,pentanamide,367.45,1,CCCCC(N)=O,le15
746,"3,3-dimethoxyprop-1-ene",270.35,1,C=CC(OC)OC,le15
749,"4-methyl-1,3-dioxane",295.35,1,CC1CCOCO1,le15
790,3-methylthiolane,301.25,1,CC1CCSC1,le15
791,Cyclopentanethiol,298.0,1,SC1CCCC1,le15
794,5chloro1pentyne,288.0,1,C#CCCCCl,le15
805,"2-Propanol, 1-(dimethylamino)-",308.15,1,CC(O)CN(C)C,le15
806,2-(propan-2-ylamino)ethanol,343.45,1,CC(C)NCCO,le15
811,"Ethanol, 2-(propylamino)-",351.45,1,CCCNCCO,le15
826,methyl 2-methoxyacetate,308.15,1,COCC(=O)OC,le15
832,2-(Propyloxy)ethanol,324.35,1,CCCOCCO,le15
833,"1,2-dimethoxypropane",273.75,1,COCC(C)OC,le15
855,2pentanethiol,282.0,1,CCCC(C)S,le15
856,3methyl2butanethiol,292.0,1,CC(C)C(C)S,le15
859,(E)-but-2-enoyl chloride,308.15,1,C/C=C/C(=O)Cl,le15
860,"2-Butenal, 2-chloro- (9CI)",316.95,1,CC=C(Cl)C=O,le15
871,"Pyridine, 3-ethenyl-",324.05,1,C=Cc1cccnc1,le15
877,"Acetic acid, 2-fluoro-, ethyl ester",303.15,1,CCOC(=O)CF,le15
878,(E)-hex-3-enedinitrile,419.35,1,N#CC/C=C/CC#N,le15
892,"Acrylic acid, 3-chloro-, (Z)- (8CI)",343.25,1,O=C(O)/C=C\Cl,le15
895,Butanoyl chloride,294.85,1,CCCC(=O)Cl,le15
903,1-chloro-3-methylbutane,289.15,1,CC(C)CCCl,le15
907,3-Pyridinecarboxaldehyde,357.15,1,O=Cc1cccnc1,le15
918,"2,3-dimethylpyridine",318.55,1,Cc1cccnc1C,le15
923,"2,5-Cyclohexadiene-1,4-dione",332.45,1,O=C1C=CC(=O)C=C1,le15
927,Benzenemethanol,370.65,1,OCc1ccccc1,le15
938,"4,6-dimethylpyrimidine",329.15,1,Cc1cc(C)ncn1,le15
948,"2,4-dimethylpyrimidine",309.85,1,Cc1ccnc(C)n1,le15
957,"propane-1,3-dithiol",332.05,1,SCCCS,le15
961,"Propanoic acid, 3-chloro-",398.15,1,O=C(O)CCCl,le15
964,chloromethyl acetate,282.05,1,CC(=O)OCCl,le15
978,"Hydroxylamine, N-phenyl-",393.35,1,ONc1ccccc1,le15
979,2-methoxypyridine,305.15,1,COc1ccccn1,le15
990,"2-Furancarboxaldehyde, 5-methyl-",345.15,1,Cc1ccc(C=O)o1,le15
993,"Pyridine, 4-amino-, 1-oxide",358.85,1,Nc1cc[n+]([O-])cc1,le15
996,"Benzene, 1-fluoro-4-methyl-",285.05,1,Cc1ccc(F)cc1,le15
1000,dimethyl sulfite,303.15,1,COS(=O)OC,le15
1017,1-ethylcyclohexene,292.35,1,CCC1=CCCCC1,le15
1045,1-(furan-2-yl)-N-methylmethanamine,307.15,1,CNCc1ccco1,le15
1052,"2-Propanone, 1,1,1-trifluoro-",243.15,1,CC(=O)C(F)(F)F,le15
1062,"2H-Pyran-2-carboxaldehyde, 3,4-dihydro-",346.55,1,O=CC1CCC=CO1,le15
1068,"2-Propyn-1-ol, propanoate",315.25,1,C#CCOC(=O)CC,le15
1075,"Guanidine, N'-cyano-N,N-dimethyl-",337.55,1,CN(C)C(=N)NC#N,le15
1083,"3-Hexen-2-one, 5-methyl-",320.65,1,CC(=O)C=CC(C)C,le15
1084,1-cyclopentylethanone,320.15,1,CC(=O)C1CCCC1,le15
1092,(E)-hept-2-enal,326.85,1,CCCC/C=C/C=O,le15
1093,"Ether, 2-butenyl propenyl",287.55,1,CC=CCOC=CC,le15
1117,propan-2-ylcyclopentane,287.25,1,CC(C)C1CCCC1,le15
1120,(E)-4-methylhept-3-ene,282.35,1,CC/C=C(\C)CCC,le15
1126,"3,4-dimethylhex-1-ene",283.85,1,C=CC(C)C(C)CC,le15
1130,3-ethyl-2-methylpent-1-ene,279.85,1,C=C(C)C(CC)CC,le15
1150,4-Nitro-1H-imidazole (9CI),471.75,1,O=[N+]([O-])c1c[nH]cn1,le15
1155,"2-Pyrrolidinone, 1-ethyl-",349.25,1,CCN1CCCC1=O,le15
1170,"3,5-dimethylpiperidine",305.15,1,CC1CNCC(C)C1,le15
1184,"Fluorosulfuric acid, methyl ester",283.15,1,COS(=O)(=O)F,le15
1186,"Acetic acid, diazo-, ethyl ester",319.15,1,CCOC(=O)C=[N+]=[N-],le15
1199,"hexane-2,4-dione",326.75,1,CCC(=O)CC(C)=O,le15
1203,"3,4-Hexanedione",305.95,1,CCC(=O)C(=O)CC,le15
1205,"Ethanone, 1-(3,3-dimethyloxiranyl)- (9CI)",308.45,1,CC(=O)C1OC1(C)C,le15
1229,methoxycyclohexane,293.85,1,COC1CCCCC1,le15
1248,"3,3-dimethylhexane",282.45,1,CCCC(C)(C)CC,le15
1264,Methanesulphonyl chloride,315.35,1,CS(=O)(=O)Cl,le15
1266,"Ethanol, 2,2-dichloro-",351.45,1,OCC(Cl)Cl,le15
1268,"Silane, dichloromethyl-",240.95,1,[SiH3]C(Cl)Cl,le15
1283,"Guanidine, 1,1,3,3-tetramethyl- (8CI)",333.15,1,CN(C)C(=N)N(C)C,le15
1295,"Formamide, 1,1'-azobis-",399.15,1,NC(=O)N=NC(N)=O,le15
1307,1-ethynyl-4-methylbenzene,322.039,1,C#Cc1ccc(C)cc1,le15
1354,2-methyl-1-propoxypropane,282.15,1,CCCOCC(C)C,le15
1356,"3-Pentanol, 2,4-dimethyl-",310.15,1,CC(C)C(O)C(C)C,le15
1363,thiepane,324.85,1,C1CCCSCC1,le15
1372,"Nitrous acid, 3-methylbutyl ester",283.15,1,CC(C)CCON=O,le15
1377,ethyl N-ethylcarbamate,348.75,1,CCNC(=O)OCC,le15
1380,"Ethanol, 2-(butylamino)-",352.45,1,CCCCNCCO,le15
1384,"1-Pentanol, 2-amino-4-methyl-, (S)-",363.75,1,CC(C)C[C@H](N)CO,le15
1388,"Propanedioic acid, oxo- (9CI)",486.15,1,O=C(O)C(=O)C(=O)O,le15
1395,Benzofuran,329.0,1,c1ccc2occc2c1,le15
1401,methyl 2-hydroxy-2-methylpropanoate,309.95,1,COC(=O)C(C)(C)O,le15
1409,"Ethene, 1,1'-sulfonylbis-",375.15,1,C=CS(=O)(=O)C=C,le15
1411,triethylphosphane,255.95,1,CCP(CC)CC,le15
1418,cyclopropylbenzene,317.05,1,c1ccc(C2CC2)cc1,le15
1423,"2-ethyl-2-methylpropane-1,3-diol",369.25,1,CCC(C)(CO)CO,le15
1424,"2,4-Pentanediol, 2-methyl-",367.05,1,CC(O)CC(C)(C)O,le15
1441,Propyl sulfide (8CI),301.45,1,CCCSCCC,le15
1443,1-propan-2-ylsulfanylpropane,296.15,1,CCCSC(C)C,le15
1446,3-methylbut-2-enoyl chloride,324.15,1,CC(C)=CC(=O)Cl,le15
1454,"Benzonitrile, 4-hydroxy-",397.05,1,N#Cc1ccc(O)cc1,le15
1472,"1,1-dinitroethane",352.15,1,CC([N+](=O)[O-])[N+](=O)[O-],le15
1474,"Benzene, (epoxyethyl)-",352.55,1,c1ccc(C2CO2)cc1,le15
1485,"1,1,1-trimethoxyethane",289.15,1,COC(C)(OC)OC,le15
1499,"1,3-Dithiane",363.15,1,C1CSCSC1,le15
1500,"1,4-Dithiane",355.25,1,C1CSCCS1,le15
1515,2-bromoprop-1-ene,327.15,1,C=C(C)Br,le15
1543,"m-Toluidine, N-methyl- (8CI)",350.45,1,CNc1cccc(C)c1,le15
1547,"2,3,6-trimethylpyridine",320.75,1,Cc1ccc(C)c(C)n1,le15
1549,"Benzenamine, 3,4-dimethyl-",371.45,1,Cc1ccc(N)cc1C,le15
1550,N-methyl-1-phenylmethanamine,350.95,1,CNCc1ccccc1,le15
1554,"N,4-dimethylaniline",345.25,1,CNc1ccc(C)cc1,le15
1559,"Benzene, 1,2-methylenedioxy-",328.15,1,c1ccc2c(c1)OCO2,le15
1565,"4-Pyridinecarboxaldehyde, oxime",345.25,1,ON=Cc1ccncc1,le15
1566,"2-Pyridinecarboxaldehyde, oxime",346.65,1,ON=Cc1ccccn1,le15
1567,4-Pyridinecarboxamide,429.15,1,NC(=O)c1ccncc1,le15
1577,1-methoxy-2-methylbenzene,324.15,1,COc1ccccc1C,le15
1578,"Benzenemethanol, 3-methyl-",378.75,1,Cc1cccc(CO)c1,le15
1579,4-Methyl-benzenemethanol (9CI),378.15,1,Cc1ccc(CO)cc1,le15
1582,"Ether, 1,3,5-cycloheptatrien-1-yl methyl (7CI,8CI)",345.65,1,COC1=CC=CC=CC1,le15
1588,"1,3-Benzenediamine, 2-methyl-",421.45,1,Cc1c(N)cccc1N,le15
1592,"2,3,5-Trimethylpyrazine",327.55,1,Cc1cnc(C)c(C)n1,le15
1619,"Benzenamine, 2-methoxy-",380.15,1,COc1ccccc1N,le15
1625,"Phenol, 2-amino-3-methyl-",372.05,1,Cc1cccc(O)c1N,le15
1627,4-Pyridineethanol,374.65,1,OCCc1ccncc1,le15
1642,"Acetic acid, 2,2-difluoro-, ethyl ester",298.15,1,CCOC(=O)C(F)F,le15
1644,"Benzaldehyde, m-fluoro- (8CI)",329.85,1,O=Cc1cccc(F)c1,le15
1646,"Benzaldehyde, o-fluoro- (8CI)",328.15,1,O=Cc1ccccc1F,le15
1655,"1,3-Benzenediol, 5-methyl-",432.15,1,Cc1cc(O)cc(O)c1,le15
1665,1-(cyclohexen-1-yl)ethanone,346.35,1,CC(=O)C1=CCCCC1,le15
1679,"2-chloro-1,1-dimethoxyethane",302.039,1,COC(CCl)OC,le15
1680,"Ethanol, 2-(2-chloroethoxy)-",363.75,1,OCCOCCCl,le15
1683,"Sulfide, 2-chloroethyl ethyl (8CI)",325.15,1,CCSCCCl,le15
1686,bromo(methoxy)methane,299.85,1,COCBr,le15
1694,1-Hydroxy-1-cyclohexanecarbonitrile,385.25,1,N#CC1(O)CCCCC1,le15
1697,"2,3,3a,4,5,6,7,7a-octahydro-1H-indole",332.55,1,C1CCC2NCCC2C1,le15
1703,"1,3,5-Benzenetriol",448.05,1,Oc1cc(O)cc(O)c1,le15
1705,"1,2,4-Trihydroxybenzene",307.35,1,Oc1ccc(O)c(O)c1,le15
1714,cyclohexene-1-carboxylic acid,384.15,1,O=C(O)C1=CCCCC1,le15
1720,4-Morpholineacetonitrile,360.15,1,N#CCN1CCOCC1,le15
1724,"1-Hexyn-3-ol, 3,5-dimethyl-",317.55,1,C#CC(C)(O)CC(C)C,le15
1732,"3,3-dimethylcyclohexan-1-one",323.25,1,CC1(C)CCCC(=O)C1,le15
1733,Bicyclo(2.2.1)heptane-2-methanol,357.15,1,OCC1CC2CCC1C2,le15
1754,"1,2,4-trimethylcyclohexane",301.05,1,CC1CCC(C)C(C)C1,le15
1767,3-chloropropanoyl chloride,334.85,1,O=C(Cl)CCCl,le15
1774,"2,2-dichlorobutane",288.75,1,CCC(C)(Cl)Cl,le15
1783,"2H-Azepin-2-one, hexahydro-1-methyl- (8CI)(9CI)",376.45,1,CN1CCCCCC1=O,le15
1787,"Piperidine, 5-ethyl-2-methyl-",317.35,1,CCC1CCC(C)NC1,le15
1789,cyclooctanamine,335.95,1,NC1CCCCCCC1,le15
1791,1-propylpiperidine,312.95,1,CCCN1CCCCC1,le15
1810,"1,3-Benzenedicarbonitrile",416.15,1,N#Cc1cccc(C#N)c1,le15
1817,"2-Oxepanone, methyl-",359.15,1,CC1CCCCOC1=O,le15
1823,"2-Propenoic acid, 2-methyl-, 1-methylethyl ester",304.15,1,C=C(C)C(=O)OC(C)C,le15
1829,"3,4-Dihydro-2H-pyran-2-yl ethyl ether",297.55,1,CCOC1CCC=CO1,le15
1834,"Butanoic acid, 2-propenyl ester",314.85,1,C=CCOC(=O)CCC,le15
1835,(E)-hept-2-enoic acid,406.55,1,CCCC/C=C/C(=O)O,le15
1840,"2-(2,2-dimethylpropyl)-2-methyloxirane",301.15,1,CC(C)(C)CC1(C)CO1,le15
1851,1-ethenoxyhexane,282.95,1,C=COCCCCCC,le15
1859,"2,5-dimethylhexan-3-one",307.35,1,CC(C)CC(=O)C(C)C,le15
1868,"2,3,4-trimethylhexane",301.15,1,CCC(C)C(C)C(C)C,le15
1873,"2,2-dimethylheptane",297.55,1,CCCCCC(C)(C)C,le15
1874,"2,6-dimethylheptane",326.25,1,CC(C)CCCC(C)C,le15
1887,"2,4,4-trimethylhexane",296.25,1,CCC(C)(C)CC(C)C,le15
1912,"Morpholine, 4-acetyl-",395.15,1,CC(=O)N1CCOCC1,le15
1924,1-Piperidineethanol,364.35,1,OCCN1CCCCC1,le15
1948,"3,3-dimethyl-2-oxobutanoic acid",351.55,1,CC(C)(C)C(=O)C(=O)O,le15
1953,quinazoline,379.817,1,c1ccc2ncncc2c1,le15
1955,"Butanoic acid, 4-oxo-, ethyl ester",341.65,1,CCOC(=O)CCC=O,le15
1958,PropionicAnhydride,336.0,1,CCC(=O)OC(=O)CC,le15
1961,"1,4-dihydronaphthalene",343.85,1,C1=CCc2ccccc2C1,le15
1969,"Butyric acid, 3-methyl-, ethyl ester (6CI,7CI,8CI)",299.15,1,CCOC(=O)CC(C)C,le15
1981,"Thiocyanic acid, methylene ester",399.45,1,N#CSCSC#N,le15
1993,"Morpholine, 4-(2-aminoethyl)-",448.15,1,NCCN1CCOCC1,le15
1996,"1-Pentanol, 2,2,4-trimethyl-",329.75,1,CC(C)CC(C)(C)CO,le15
2004,6-methylheptan-2-ol,340.35,1,CC(C)CCCC(C)O,le15
2019,3octanol,338.0,1,CCCCCC(O)CC,le15
2020,"1,3-Propanediamine, N,N,N',N'-tetramethyl-",304.85,1,CN(C)CCCN(C)C,le15
2033,"Glyoxylonitrile, phenyl- (8CI)",357.15,1,N#CC(=O)c1ccccc1,le15
2062,Pentanedioic acid,424.35,1,O=C(O)CCCC(=O)O,le15
2066,7-methyl-1-benzofuran,344.55,1,Cc1cccc2ccoc12,le15
2072,"Acetic acid, 2-methoxy-1-methylethyl ester",321.05,1,COCC(C)OC(C)=O,le15
2074,"1,3,5-Trioxane, 2,4,6-trimethyl-",312.35,1,CC1OC(C)OC(C)O1,le15
2083,[5-(hydroxymethyl)oxolan-2-yl]methanol,385.15,1,OCC1CCC(CO)O1,le15
2084,propan-2-yl 2-hydroxypropanoate,330.35,1,CC(C)OC(=O)C(C)O,le15
2090,[(E)-but-2-enyl]benzene,329.35,1,C/C=C/Cc1ccccc1,le15
2102,1-fluorooctane,337.25,1,CCCCCCCCF,le15
2104,"Urea, 1-butyl-2-thio-",349.25,1,CCCCNC(N)=S,le15
2107,triethyl(hydroxy)silane,330.372,1,CC[Si](O)(CC)CC,le15
2108,3-trimethylsilylpropan-1-ol,325.95,1,C[Si](C)(C)CCCO,le15
2120,2-methoxybenzonitrile,376.55,1,COc1ccccc1C#N,le15
2123,"Propanamide, 2-hydroxy-N-(2-hydroxyethyl)-",456.95,1,CC(O)C(=O)NCCO,le15
2142,"1-chloropyrrolidine-2,5-dione",348.25,1,O=C1CCC(=O)N1Cl,le15
2144,"Acetic acid, 2,2'-oxybis-",474.85,1,O=C(O)COCC(=O)O,le15
2148,3H-1-benzofuran-2-one,370.05,1,O=C1Cc2ccccc2O1,le15
2151,"Benzeneacetaldehyde, alpha-oxo- (9CI)",342.95,1,O=CC(=O)c1ccccc1,le15
2158,"2-Propen-1-ol, 3-phenyl-",397.912,1,OCC=Cc1ccccc1,le15
2164,"Phenol, 2-(2-propenyl)-",361.15,1,C=CCc1ccccc1O,le15
2166,prop-2-enoxybenzene,335.95,1,C=CCOc1ccccc1,le15
2177,"2-Propanol, 1,1'-oxybis-",410.95,1,CC(O)COCC(C)O,le15
2180,"1,2,3,4-tetrahydroquinoxaline",449.25,1,c1ccc2c(c1)NCCN2,le15
2185,"Benzene, 1,2,4,5-tetramethyl-",347.05,1,Cc1cc(C)c(C)cc1C,le15
2211,(E)-1-bromobut-1-ene,287.65,1,CC/C=C/Br,le15
2227,"Benzamide, N-methyl-",449.05,1,CNC(=O)c1ccccc1,le15
2229,Benzothiazole,369.75,1,c1ccc2scnc2c1,le15
2234,N-ethyl-2-methylaniline,362.05,1,CCNc1ccccc1C,le15
2238,"N,N,3-trimethylaniline",354.15,1,Cc1cccc(N(C)C)c1,le15
2240,(2R)-1-phenylpropan-2-amine,360.55,1,C[C@@H](N)Cc1ccccc1,le15
2244,"Aniline, N-ethyl-N-methyl- (8CI)",347.55,1,CCN(C)c1ccccc1,le15
2251,4-butylpyridine,354.821,1,CCCCc1ccncc1,le15
2255,"4-ethyl-2,6-dimethylpyridine",330.55,1,CCc1cc(C)nc(C)c1,le15
2265,"Benzene, 1,4-dinitroso-",376.65,1,O=Nc1ccc(N=O)cc1,le15
2275,"Benzaldehyde, 4-methoxy-",382.05,1,COc1ccc(C=O)cc1,le15
2277,"2,5-Cyclohexadiene-1,4-dione, 2,6-dimethyl- (9CI)",344.25,1,CC1=CC(=O)C=C(C)C1=O,le15
2298,"Phenol, 2,4,6-trimethyl-",369.85,1,Cc1cc(C)c(O)c(C)c1,le15
2299,1-(4-methylphenyl)ethanol,375.15,1,Cc1ccc(C(C)O)cc1,le15
2311,1-ethyl-4-methoxybenzene,341.65,1,CCc1ccc(OC)cc1,le15
2317,"4-methoxy-1,2-dimethylbenzene",348.75,1,COc1ccc(C)c(C)c1,le15
2319,1-ethyl-2-methoxybenzene,333.75,1,CCc1ccccc1OC,le15
2321,"(3,5-dimethylphenyl)methanol",379.85,1,Cc1cc(C)cc(CO)c1,le15
2344,4-methylidene-1-propan-2-ylcyclohexene,319.65,1,C=C1CC=C(C(C)C)CC1,le15
2353,"Cyclohexene, 3-methyl-6-(1-methylethylidene)- (9CI)",337.55,1,CC(C)=C1C=CC(C)CC1,le15
2354,2-methyl-5-propan-2-ylbicyclo[3.1.0]hex-2-ene,306.75,1,CC1=CCC2(C(C)C)CC12,le15
2362,"(1R,5R)-4,6,6-trimethylbicyclo[3.1.1]hept-3-ene",305.35,1,CC1=CC[C@@H]2C[C@H]1C2(C)C,le15
2368,"Acetic acid, chloro-, isopropyl ester (8CI)",329.15,1,CC(C)OC(=O)CCl,le15
2384,"Propane, 2-bromo-2-methyl-",291.15,1,CC(C)(C)Br,le15
2394,"Benzamide, N-hydroxy-",474.15,1,O=C(NO)c1ccccc1,le15
2398,"Benzenamine, 2-ethoxy-",372.35,1,CCOc1ccccc1N,le15
2400,"Benzenamine, 4-methoxy-2-methyl-",386.65,1,COc1ccc(N)c(C)c1,le15
2402,"Ethanol, 2-(phenylamino)-",421.15,1,OCCNc1ccccc1,le15
2417,2-(2-methoxyethyl)pyridine,336.95,1,COCCc1ccccn1,le15
2429,"Benzaldehyde, 2,4-dihydroxy-",439.05,1,O=Cc1ccc(O)cc1O,le15
2439,"Hydroxylamine, N-nitroso-N-phenyl-",374.45,1,O=NN(O)c1ccccc1,le15
2453,"1-phenylethane-1,2-diol",418.85,1,OCC(O)c1ccccc1,le15
2457,Benzenecarbothioic acid,367.15,1,OC(=S)c1ccccc1,le15
2463,"3-Cyclohexen-1-one, 3,5,5-trimethyl-",337.35,1,CC1=CC(C)(C)CC(=O)C1,le15
2472,"4,7,7-trimethylbicyclo[2.2.1]heptane",305.55,1,CC12CCC(CC1)C2(C)C,le15
2476,"Cyclohexene, 4-methyl-1-(1-methylethyl)-",316.45,1,CC1CC=C(C(C)C)CC1,le15
2485,1decyne,323.0,1,C#CCCCCCCCC,le15
2497,"2-Propenoic acid, 2-methyl-, 2-cyanoethyl ester (9CI)",381.95,1,C=C(C)C(=O)OCCC#N,le15
2505,Methanearsonic acid,478.95,1,C[As](=O)(O)O,le15
2518,"Acetic acid, 2,4-hexadienyl ester",352.75,1,CC=CC=CCOC(C)=O,le15
2523,"4-Pentenoic acid, 2-(2-propenyl)- (9CI)",329.55,1,C=CCC(CC=C)C(=O)O,le15
2525,"1,3-Cyclohexanedione, 5,5-dimethyl-",358.25,1,CC1(C)CC(=O)CC(=O)C1,le15
2529,3-methoxybenzenethiol,369.25,1,COc1cccc(S)c1,le15
2530,"1,3,5,7-Tetraazatricyclo(3.3.1.13,7)decane",377.095,1,C1N2CN3CN1CN(C2)C3,le15
2538,2-Nonenal,357.55,1,CCCCCCC=CC=O,le15
2540,1-methyl-4-propan-2-ylcyclohexane,317.85,1,CC1CCC(C(C)C)CC1,le15
2551,"3,7-dimethyloct-1-ene",316.95,1,C=CC(C)CCCC(C)C,le15
2555,"Cyclohexane, 1,1,3,5-tetramethyl-, cis-",311.25,1,C[C@H]1C[C@@H](C)CC(C)(C)C1,le15
2568,"Benzaldehyde, 2-chloro-",360.95,1,O=Cc1ccccc1Cl,le15
2576,1-(chloromethyl)-3-methylbenzene,348.75,1,Cc1cccc(CCl)c1,le15
2582,4-chlorobutanoyl chloride,343.35,1,O=C(Cl)CCCCl,le15
2591,"Benzene, 1-fluoro-3-nitro- (8CI)(9CI)",349.85,1,O=[N+]([O-])c1cccc(F)c1,le15
2595,1-acetylpiperidin-4-one,361.05,1,CC(=O)N1CCC(=O)CC1,le15
2606,"N,6-dimethylhept-5-en-2-amine",319.45,1,CNC(C)CCC=C(C)C,le15
2615,"Benzenamine, 2-chloro-4-methyl-",372.15,1,Cc1ccc(N)c(Cl)c1,le15
2619,"Ethanamine, 2-chloro-N-(2-chloroethyl)- (9CI)",350.45,1,ClCCNCCCl,le15
2626,prop-2-enyl 3-oxobutanoate,348.15,1,C=CCOC(=O)CC(C)=O,le15
2631,"2-Propenoic acid, 2-methyl-, 2-methylpropyl ester",319.15,1,C=C(C)C(=O)OCC(C)C,le15
2635,"2-Propenoic acid, 2-methyl-, 1,1-dimethylethyl ester",314.25,1,C=C(C)C(=O)OC(C)(C)C,le15
2645,"Cyclohexanecarboxylic acid, methyl ester",331.85,1,COC(=O)C1CCCCC1,le15
2662,"5-Hepten-2-ol, 2,6-dimethyl-",363.25,1,CC(C)=CCCC(C)(C)O,le15
2667,"Cyclohexanol, 3,3,5-trimethyl-, (1R,5R)-rel-",361.15,1,C[C@H]1C[C@@H](O)CC(C)(C)C1,le15
2673,"2,4,6-trimethylheptane",310.25,1,CC(C)CC(C)CC(C)C,le15
