,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
568,568,"2,4,6-trimethylheptane",304.0,1,CC(C)CC(C)CC(C)C,saldana11
572,572,"2,6-dimethyloctane",307.0,1,CCC(C)CCCC(C)C,saldana11
578,578,"3-ethyl-2,3-dimethylpentane",288.0,1,CCC(C)(CC)C(C)C,saldana11
588,588,3-methylhexane,269.0,1,CCCC(C)CC,saldana11
598,598,"3,3,5-trimethylheptane",304.0,1,CCC(C)CC(C)(C)CC,saldana11
599,599,"3,4-dimethylheptane",288.0,1,CCCC(C)C(C)CC,saldana11
600,600,"3,4-dimethylhexane",277.0,1,CCC(C)C(C)CC,saldana11
602,602,"3,5-dimethylheptane",288.0,1,CCC(C)CC(C)CC,saldana11
609,609,4-methyloctane,295.0,1,CCCCC(C)CCC,saldana11
618,618,n-heptadecane,421.0,1,CCCCCCCCCCCCCCCCC,saldana11
619,619,n-heptane,269.0,1,CCCCCCC,saldana11
622,622,n-nonadecane,441.0,1,CCCCCCCCCCCCCCCCCCC,saldana11
627,627,n-pentane,233.0,1,CCCCC,saldana11
628,628,n-tetradecane,373.0,1,CCCCCCCCCCCCCC,saldana11
630,630,n-undecane,338.0,1,CCCCCCCCCCC,saldana11
