,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
343,343,methylheptanoate,325.0,1,COC(CCCCCC)=O,carroll11
352,352,isopropylmethylether,226.0,1,C(C)(C)OC,carroll11
355,355,tert-butylmethylether,245.0,1,C(C)(C)(C)OC,carroll11
356,356,isobutylmethylether,244.0,1,C(C(C)C)OC,carroll11
364,364,butylethylether,268.0,1,C(CCC)OCC,carroll11
366,366,di-sec-butylether,288.0,1,C(C)(CC)OC(C)CC,carroll11
371,371,dipentylether,330.0,1,C(CCCC)OCCCCC,carroll11
374,374,"1,2-dimethoxyethane",271.0,1,COCCOC,carroll11
383,383,hexanal,298.0,1,C(CCCCC)=O,carroll11
384,384,heptanal,313.0,1,C(CCCCCC)=O,carroll11
392,392,2-butanone,266.0,1,CC(CC)=O,carroll11
398,398,2-dodecanone,381.0,1,CC(CCCCCCCCCC)=O,carroll11
421,421,"2,2-dimethylcyclopentanone",306.0,1,CC1(C(CCC1)=O)C,carroll11
434,434,4-ethylcyclohexanone,336.0,1,C(C)C1CCC(CC1)=O,carroll11
437,437,5-methyl-3-heptanone,316.0,1,CC(CC(CC)=O)CC,carroll11
441,441,4-nonanone,335.0,1,CCCC(CCCCC)=O,carroll11
454,454,diethylcarbonate,306.0,1,C(C)OC(OCC)=O,carroll11
456,456,allylethylcarbonate,319.0,1,C(C=C)CCOC([O-])=O,carroll11
458,458,1-propanol,296.0,1,C(CC)O,carroll11
462,462,1-heptanol,343.0,1,C(CCCCCC)O,carroll11
466,466,1-undecanol,388.0,1,C(CCCCCCCCCC)O,carroll11
470,470,2-hexanol,319.0,1,CC(CCCC)O,carroll11
478,478,3-hexanol,318.0,1,CCC(CCC)O,carroll11
484,484,2-methyl-2-butanol,294.0,1,CC(C)(CC)O,carroll11
488,488,2-methyl-3-pentanol,319.0,1,CC(C)C(CC)O,carroll11
491,491,4-methyl-2-pentanol,314.0,1,CC(CC(C)O)C,carroll11
495,495,2-ethyl-1-butanol,330.0,1,C(C)C(CO)CC,carroll11
498,498,cyclohexanol,336.0,1,C1(CCCCC1)O,carroll11
505,505,"3,5,5-trimethyl-1-hexanol",353.0,1,CC(CCO)CC(C)(C)C,carroll11
509,509,"1,2-ethanediol",381.0,1,C(CO)O,carroll11
511,511,"1,3-butanediol",382.0,1,C(CC(C)O)O,carroll11
523,523,3-methylbutanoicacid,347.0,1,CC(CC(=O)O)C,carroll11
535,535,hexanoicanhydride,386.0,1,C(CCCCC)(=O)OC(CCCCC)=O,carroll11
538,538,pivalicanhydride,336.0,1,C(C(C)(C)C)(=O)OC(C(C)(C)C)=O,carroll11
543,543,cyclopropylamine,248.0,1,C1(CC1)N,carroll11
545,545,diethylamine,250.0,1,C(C)NCC,carroll11
551,551,diisopropylamine,266.0,1,C(C)(C)NC(C)C,carroll11
557,557,hexylamine,300.0,1,C(CCCCC)N,carroll11
560,560,dibutylamine,320.0,1,C(CCC)NCCCC,carroll11
569,569,triethylamine,264.0,1,C(C)N(CC)CC,carroll11
570,570,tripropylamine,308.0,1,C(CC)N(CCC)CCC,carroll11
577,577,"1,3-propanediamine",321.0,1,C(CCN)N,carroll11
580,580,"N,N-dimethylacetamide",339.0,1,CN(C(C)=O)C,carroll11
593,593,heptanenitrile,331.0,1,C(CCCCCC)#N,carroll11
595,595,nonanenitrile,355.0,1,C(CCCCCCCC)#N,carroll11
600,600,3-methylbutanenitrile,301.0,1,CC(CC#N)C,carroll11
601,601,"1,4-dicyanobutane",432.0,1,C(#N)CCCCC#N,carroll11
602,602,1-propanethiol,259.0,1,C(CC)S,carroll11
607,607,1-octanethiol,341.0,1,C(CCCCCCC)S,carroll11
613,613,2-methyl-2-propanethiol,249.0,1,CC(C)(C)S,carroll11
618,618,3-ethyl-3-pentanethiol,307.0,1,C(C)C(CC)(CC)S,carroll11
631,631,diisopentylsulfide,350.0,1,C(CC(C)C)SCCC(C)C,carroll11
641,641,2-chlorobutane,258.0,1,ClC(C)CC,carroll11
643,643,3-chloropropene,245.0,1,ClCC=C,carroll11
645,645,1-chloro-2-methylpropane,256.0,1,ClCC(C)C,carroll11
650,650,"1,2-dichloroethane",286.0,1,ClCCCl,carroll11
652,652,"1,3-dichloropropane",294.0,1,ClCCCCl,carroll11
657,657,1-bromohexane,320.0,1,BrCCCCCC,carroll11
660,660,2-bromopentane,294.0,1,BrC(C)CCC,carroll11
662,662,3-bromopentane,292.0,1,BrC(CC)CC,carroll11
663,663,bromocyclopentane,308.0,1,BrC1CCCC1,carroll11
664,664,3-bromohexane,313.0,1,BrC(CC)CCC,carroll11
665,665,bromocyclohexane,335.0,1,BrC1CCCCC1,carroll11
672,672,1-iodohexane,334.0,1,ICCCCCC,carroll11
674,674,1-iodooctane,368.0,1,ICCCCCCCC,carroll11
676,676,diethyldisulfide,312.0,1,C(C)SSCC,carroll11
691,691,allylamine,245.0,1,C(C=C)N,carroll11
693,693,"2,3-dihydrofuran",249.0,1,O1CCC=C1,carroll11
702,702,allylpropylether,268.0,1,C(C=C)OCCC,carroll11
706,706,4-bromo-1-butene,282.0,1,BrCCC=C,carroll11
710,710,isobutylmethacrylate,314.0,1,C(C(C)C)OC(C(=C)C)=O,carroll11
715,715,allylbutanoate,315.0,1,C(C=C)OC(CCC)=O,carroll11
722,722,2-butenenitrile,290.0,1,C(C=CC)#N,carroll11
728,728,styrene,304.0,1,C=CC1=CC=CC=C1,carroll11
740,740,N-vinyl-N-methylacetamide,336.0,1,C(=C)N(C(C)=O)C,carroll11
742,742,isophorone,357.0,1,O=C1C=C(CC(C)(C)C1)C,carroll11
744,744,trans-2-pentenoicacid,375.0,1,C(\C=C\CC)(=O)O,carroll11
749,749,methyl2-octynoate,362.0,1,COC(C#CCCCCC)=O,carroll11
751,751,fluorobenzene,258.0,1,FC1=CC=CC=C1,carroll11
757,757,"1-fluoro-3,5-dimethylbenzene",308.0,1,FC1=CC(=CC(=C1)C)C,carroll11
765,765,chloromethylmethylsulfide,290.0,1,ClCSC,carroll11
767,767,"1,2-dichlorobutane",300.0,1,ClCC(CC)Cl,carroll11
775,775,4-picoline,311.0,1,N1=CC=C(C=C1)C,carroll11
776,776,"2,4-pentanedione",311.0,1,CC(CC(C)=O)=O,carroll11
781,781,2-methoxyethylacetate,316.0,1,COCCOC(C)=O,carroll11
784,784,3-chlorotoluene,323.0,1,ClC=1C=C(C)C=CC1,carroll11
785,785,benzenethiol,324.0,1,C1(=CC=CC=C1)S,carroll11
794,794,"2,4,6-trimethylpyridine",327.0,1,CC1=NC(=CC(=C1)C)C,carroll11
795,795,4-thiapentanal,334.0,1,C(CCSC)=O,carroll11
801,801,1-chloro-4-ethylbenzene,335.0,1,ClC1=CC=C(C=C1)CC,carroll11
812,812,tert-butylacetoacetate,349.0,1,C(C)(C)(C)OC(CC(=O)C)=O,carroll11
815,815,"N,N-dimethylaniline",348.0,1,CN(C1=CC=CC=C1)C,carroll11
817,817,acetophenone,350.0,1,C(C)(=O)C1=CC=CC=C1,carroll11
819,819,N-methylaniline,352.0,1,CNC1=CC=CC=C1,carroll11
826,826,pentylbenzoate,393.0,1,C(CCCC)OC(C1=CC=CC=C1)=O,carroll11
835,835,2-ethylaniline,358.0,1,C(C)C1=C(N)C=CC=C1,carroll11
838,838,2-isopropylphenol,362.0,1,C(C)(C)C1=C(C=CC=C1)O,carroll11
844,844,benzylalcohol,366.0,1,C(C1=CC=CC=C1)O,carroll11
859,859,4-propylaniline,376.0,1,C(CC)C1=CC=C(N)C=C1,carroll11
866,866,2-phenylethylpropionate,386.0,1,C1(=CC=CC=C1)CCOC(CC)=O,carroll11
869,869,N-butylaniline,380.0,1,C(CCC)NC1=CC=CC=C1,carroll11
871,871,N-tert-butylaniline,361.0,1,C(C)(C)(C)NC1=CC=CC=C1,carroll11
874,874,2-tert-butylphenol,375.0,1,C(C)(C)(C)C1=C(C=CC=C1)O,carroll11
875,875,3-phenylpropylacetate,386.0,1,C1(=CC=CC=C1)CCCOC(C)=O,carroll11
877,877,allylphenylether,336.0,1,C(C=C)OC1=CC=CC=C1,carroll11
892,892,ethylcinnamate,408.0,1,C(C)OC(C=CC1=CC=CC=C1)=O,carroll11
894,894,2-methoxyethanol,311.0,1,COCCO,carroll11
897,897,2-isopropoxyethanol,316.0,1,C(C)(C)OCCO,carroll11
900,900,2-butoxyethanol,335.0,1,C(CCC)OCCO,carroll11
902,902,2-chloropyridine,337.0,1,ClC1=NC=CC=C1,carroll11
908,908,(2-hydroxyethyl)propylamine,351.0,1,OCCNCCC,carroll11
909,909,"1,2-dimethoxybenzene",360.0,1,COC1=C(C=CC=C1)OC,carroll11
936,936,2-isobutoxyethanol,324.0,1,C(C(C)C)OCCO,carroll11
