,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
53,53,N-Methyl-N-trimethylsilyltrifluoroacetamide,298.0,1,CN(C(C(F)(F)F)=O)[Si](C)(C)C,pan12
54,54,Propargyloxytrimethylsilane,300.0,1,C(C#C)O[Si](C)(C)C,pan12
55,55,Dimethyldiacetoxysilane,310.0,1,C[Si](OC(C)=O)(OC(C)=O)C,pan12
58,58,Vinyldimethylethoxysilane,277.0,1,C(=C)[Si](OCC)(C)C,pan12
59,59,"1,1-Dimethyl-1-sila-2-oxacyclohexane",287.0,1,C[Si]1(OCCCC1)C,pan12
60,60,Allyloxytrimethylsilane,273.0,1,C(C=C)O[Si](C)(C)C,pan12
61,61,Acetoxymethyltrimethylsilane,293.0,1,C(C)(=O)OC[Si](C)(C)C,pan12
62,62,Allyltrimethylsilane,280.0,1,C(C=C)[Si](C)(C)C,pan12
63,63,Triethylchlorosilane,303.0,1,C(C)[Si](Cl)(CC)CC,pan12
64,64,t-Butyldimethylchlorosilane,295.0,1,C(C)(C)(C)[Si](Cl)(C)C,pan12
66,66,Trimethyl-n-propoxysilane,283.0,1,C[Si](OCCC)(C)C,pan12
67,67,t-Butyldimethylsilanol,318.0,1,C(C)(C)(C)[Si](O)(C)C,pan12
68,68,Dimethyldiethoxysilane,284.0,1,C[Si](OCC)(OCC)C,pan12
70,70,Hexylsilane,285.0,1,C(CCCCC)[SiH3],pan12
72,72,Bis(dimethylamino)dimethylsilane,266.0,1,CN(C)[Si](C)(C)N(C)C,pan12
74,74,Hexamethyldisilthiane,299.0,1,C[Si](S[Si](C)(C)C)(C)C,pan12
75,75,Hexamethyldisilane,272.0,1,C[Si]([Si](C)(C)C)(C)C,pan12
76,76,Tris(dimethylamino)silane,298.0,1,CN(C)[SiH](N(C)C)N(C)C,pan12
77,77,Hexamethyltrisiloxane,293.0,1,C[Si](O[SiH2]O[Si](C)(C)C)(C)C,pan12
79,79,Phenylmethylchlorosilane,355.0,1,C1(=CC=CC=C1)C[SiH2]Cl,pan12
80,80,Trivinylmethylsilane,288.0,1,C(=C)C(C=C)(C=C)[SiH3],pan12
81,81,Cyclohexylmethyldichlorosilane,355.0,1,C1(CCCCC1)C[SiH](Cl)Cl,pan12
85,85,Vinylmethyldiethoxysilane,289.0,1,C(=C)C[SiH](OCC)OCC,pan12
86,86,Vinyldiethylmethylsilane,288.0,1,C(=C)[Si](C)(CC)CC,pan12
87,87,N-(Trimethylsilyl)morpholine,300.0,1,C[Si](N1CCOCC1)(C)C,pan12
88,88,Bis(trimethylsilyl)carbodiimide,315.0,1,C[Si](C)(C)N=C=N[Si](C)(C)C,pan12
89,89,t-Butoxytrimethylsilane,287.0,1,C(C)(C)(C)O[Si](C)(C)C,pan12
90,90,Vinylpentamethyldisiloxane,285.0,1,C(=C)[Si](O[Si](C)(C)C)(C)C,pan12
91,91,Isobutyltrimethoxysilane,315.0,1,C(C(C)C)[Si](OC)(OC)OC,pan12
92,92,Methyltriethoxysilane,297.0,1,C[Si](OCC)(OCC)OCC,pan12
93,93,(Diethylamino)trimethylsilane,283.0,1,C(C)N(CC)[Si](C)(C)C,pan12
94,94,Bis(trimethylsilyl)methane,285.0,1,C[Si](C)(C)C[Si](C)(C)C,pan12
95,95,Phenylethyldichlorosilane,365.0,1,C1(=CC=CC=C1)CC[SiH](Cl)Cl,pan12
97,97,"(N,N-Dimethylamino)triethylsilane",299.0,1,CN(C)[Si](CC)(CC)CC,pan12
98,98,Tetravinylsilane,291.0,1,C(=C)[Si](C=C)(C=C)C=C,pan12
100,100,Ethyltriacetoxysilane,377.0,1,C(C)[Si](OC(C)=O)(OC(C)=O)OC(C)=O,pan12
101,101,Cyclopentadienyltrimethylsilane,302.0,1,C1(C=CC=C1)[Si](C)(C)C,pan12
102,102,3-(Trimethylsilyl)cyclopentene,299.0,1,C[Si](C1C=CCC1)(C)C,pan12
103,103,"(2,4-Pentadienyl)trimethylsilane",291.0,1,C(C=CC=C)[Si](C)(C)C,pan12
105,105,n-Heptylmethyldichlorosilane,339.0,1,C(CCCCCC)[Si](Cl)(Cl)C,pan12
106,106,Triethylacetoxysilane,314.0,1,C(C)C(C(=O)O[SiH3])(CC)CC,pan12
107,107,Vinyltriethoxysilane,307.0,1,C(=C)[Si](OCC)(OCC)OCC,pan12
109,109,"1,3-Divinyltetramethyldisilazane",307.0,1,C(=C)[Si](N[Si](C=C)(C)C)(C)C,pan12
110,110,Tetraethoxysilane,323.0,1,C(C)O[Si](OCC)(OCC)OCC,pan12
111,111,Tetraethylsilane,299.0,1,C(C)[Si](CC)(CC)CC,pan12
112,112,n-Octylsilane,309.0,1,C(CCCCCCC)[SiH3],pan12
114,114,Octamethyltrisiloxane,303.0,1,C[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C,pan12
115,115,Octamethylcyclotetrasiloxane,330.0,1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,pan12
116,116,Octamethylcyclotetrasilazane,339.0,1,C[Si]1(N[Si](N[Si](N[Si](N1)(C)C)(C)C)(C)C)C,pan12
117,117,Tetrakisdimethylsiloxysilane,340.0,1,C[SiH](O[Si](O[SiH](C)C)(O[SiH](C)C)O[SiH](C)C)C,pan12
118,118,p-Chlorophenyltrimethylsilane,322.0,1,ClC1=CC=C(C=C1)[Si](C)(C)C,pan12
119,119,Methylphenyldimethoxysilane,349.0,1,C[Si](OC)(OC)C1=CC=CC=C1,pan12
120,120,Phenyltrimethoxysilane,358.0,1,C1(=CC=CC=C1)[Si](OC)(OC)OC,pan12
121,121,Trimethylphenylsilane,313.0,1,C[Si](C1=CC=CC=C1)(C)C,pan12
122,122,2-Cyanoethyltriethoxysilane,359.0,1,C(#N)CC[Si](OCC)(OCC)OCC,pan12
123,123,Cyclohexylmethyldimethoxysilane,343.0,1,C1(CCCCC1)C[SiH](OC)OC,pan12
124,124,3-Glycidoxypropyltrimethoxysilane,383.0,1,C(C1CO1)OCCC[Si](OC)(OC)OC,pan12
125,125,Di-t-butylmethylchlorosilane,342.0,1,C(C)(C)(C)[Si](Cl)(C)C(C)(C)C,pan12
126,126,Hexyltrimethoxysilane,335.0,1,C(CCCCC)[Si](OC)(OC)OC,pan12
127,127,Triisopropylsilane,310.0,1,C(C)(C)[SiH](C(C)C)C(C)C,pan12
128,128,Tri-n-propylsilane,316.0,1,C(CC)[SiH](CCC)CCC,pan12
130,130,1-Chlorononamethyltetrasiloxane,347.0,1,Cl[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C,pan12
131,131,Propyltris(dimethylsiloxy)silane,323.0,1,C(CC)[Si](O[SiH](C)C)(O[SiH](C)C)O[SiH](C)C,pan12
132,132,Benzyltrimethylsilane,335.0,1,C(C1=CC=CC=C1)[Si](C)(C)C,pan12
133,133,3-Methacryloxypropyltrimethoxysilane,365.0,1,C(C(=C)C)(=O)OCCC[Si](OC)(OC)OC,pan12
134,134,n-Octyldimethylchlorosilane,370.0,1,C(CCCCCCC)[Si](Cl)(C)C,pan12
136,136,Decamethyltetrasiloxane,335.0,1,C[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C,pan12
138,138,"2-(3,4-epoxycyclohexyl)ethyltrimethoxysilane",419.0,1,C1(CC2C(CC1)O2)CC[Si](OC)(OC)OC,pan12
139,139,n-Decylmethyldichlorosilane,393.0,1,C(CCCCCCCCC)[Si](Cl)(Cl)C,pan12
141,141,Phenyltriethoxysilane,393.0,1,C1(=CC=CC=C1)[Si](OCC)(OCC)OCC,pan12
142,142,Diphenylsilane,371.0,1,C1(=CC=CC=C1)[SiH2]C1=CC=CC=C1,pan12
143,143,Tetramethyltetravinylcyclotetrasilane,385.0,1,C[Si]1([Si]([Si]([Si]1(C=C)C)(C=C)C)(C=C)C)C=C,pan12
144,144,n-Dodecyltrichlorosilane,435.0,1,C(CCCCCCCCCCC)[Si](Cl)(Cl)Cl,pan12
146,146,Dodecamethylpentasiloxane,352.0,1,C[Si](O[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)(C)C,pan12
147,147,Dodecamethylcyclohexasiloxane,366.0,1,C[Si]1(O[Si](O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)(C)C)C,pan12
148,148,Methyldiphenylchlorosilane,411.0,1,C[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,pan12
150,150,Diphenyldimethoxysilane,394.0,1,C1(=CC=CC=C1)[Si](OC)(OC)C1=CC=CC=C1,pan12
151,151,Octyltriethoxysilane,373.0,1,C(CCCCCCC)[Si](OCC)(OCC)OCC,pan12
153,153,n-Octadecyltrichlorosilane,466.0,1,C(CCCCCCCCCCCCCCCCC)[Si](Cl)(Cl)Cl,pan12
155,155,Vinyltrichlorosilane,294.0,1,C(=C)[Si](Cl)(Cl)Cl,pan12
156,156,Ethylsilane,213.0,1,C(C)[SiH3],pan12
157,157,n-Propyltrichlorosilane,310.0,1,C(CC)[Si](Cl)(Cl)Cl,pan12
158,158,Trimethylfluorosilane,238.0,1,C[Si](F)(C)C,pan12
159,159,Dimethylvinylchlorosilane,268.0,1,CC(=C[SiH2]Cl)C,pan12
162,162,Diethylsilane,253.0,1,C(C)[SiH2]CC,pan12
163,163,Tetraisocyanatosilane,323.0,1,N(=C=O)[Si](N=C=O)(N=C=O)N=C=O,pan12
164,164,sec-Amyltrichlorosilane,303.0,1,C(C)(CCC)[Si](Cl)(Cl)Cl,pan12
165,165,Vinyltrimethoxysilane,296.0,1,C(=C)[Si](OC)(OC)OC,pan12
166,166,Ethoxytrimethylsilane,246.0,1,C(C)O[Si](C)(C)C,pan12
167,167,Phenyltrichlorosilane,364.0,1,C1(=CC=CC=C1)[Si](Cl)(Cl)Cl,pan12
168,168,Cyclohexyltrichlorosilane,358.0,1,C1(CCCCC1)[Si](Cl)(Cl)Cl,pan12
169,169,1-Trimethylsilylpropyne,270.0,1,C[Si](C#CC)(C)C,pan12
170,170,Hexyldichlorosilane,337.0,1,C(CCCCC)[SiH](Cl)Cl,pan12
173,173,n-Propyltrimethoxysilane,298.0,1,C(CC)[Si](OC)(OC)OC,pan12
174,174,Hexamethyldisiloxane,270.0,1,C[Si](O[Si](C)(C)C)(C)C,pan12
175,175,Hexamethyldisilazane,281.0,1,C[Si](N[Si](C)(C)C)(C)C,pan12
176,176,Methyltriacetoxysilane,358.0,1,C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,pan12
177,177,n-Heptyltrichlorosilane,337.0,1,C(CCCCCC)[Si](Cl)(Cl)Cl,pan12
178,178,(1-Methoxy-2-propoxy)trimethylsilane,293.0,1,COCC(C)O[Si](C)(C)C,pan12
179,179,Heptamethyldisilazane,300.0,1,C[Si](N([Si](C)(C)C)C)(C)C,pan12
180,180,Vinyltriacetoxysilane,361.0,1,C(=C)[Si](OC(C)=O)(OC(C)=O)OC(C)=O,pan12
181,181,(Cyclopentenyloxy)trimethylsilane,311.0,1,C1(=CCCC1)O[Si](C)(C)C,pan12
182,182,Tetramethyldivinyldisiloxane,292.0,1,C[Si](O[Si](C=C)(C=C)C)(C)C,pan12
183,183,Diethyldiethoxysilane,316.0,1,C(C)[Si](OCC)(OCC)CC,pan12
184,184,Tetramethyldiethoxysiloxane,311.0,1,CC(C(O[Si]([O])OCC)(C)C)C,pan12
185,185,Tri-n-propylchlorosilane,349.0,1,C(CC)[Si](Cl)(CCC)CCC,pan12
186,186,Tris(trimethylsiloxy)boron,315.0,1,C[Si](OB(O[Si](C)(C)C)O[Si](C)(C)C)(C)C,pan12
187,187,1-Heptynyltrimethylsilane,315.0,1,C(#CCCCCC)[Si](C)(C)C,pan12
189,189,Diphenyldichlorosilane,415.0,1,C1(=CC=CC=C1)[Si](Cl)(Cl)C1=CC=CC=C1,pan12
191,191,Diphenylmethylsilane,393.0,1,C1(=CC=CC=C1)C(C1=CC=CC=C1)[SiH3],pan12
192,192,Hexadecamethylheptasiloxane,406.0,1,C[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,pan12
