Unnamed: 0,compound,flashpoint,pure substance,smiles,source
1180,"Benzene, 1,3-difluoro- (9CI)",275.15,1,Fc1cccc(F)c1,le15
1183,"2H-Pyran-2,6(3H)-dione, dihydro-",394.05,1,O=C1CCCC(=O)O1,le15
1189,"2-Propenoic acid, 2-methyl-, ethyl ester",288.75,1,C=C(C)C(=O)OCC,le15
1198,"1,3-Dioxolane, 4-methyl-2-vinyl-",278.45,1,C=CC1OCC(C)O1,le15
1201,"2,3-Hexanedione",301.15,1,CCCC(=O)C(C)=O,le15
1208,"2-Butenoic acid, ethyl ester",301.45,1,CC=CC(=O)OCC,le15
1210,(E)-2-methylpent-2-enoic acid,380.15,1,CC/C=C(\C)C(=O)O,le15
1216,"2-Imidazolidinone, 1,3-dimethyl-",349.65,1,CN1CCN(C)C1=O,le15
1217,"Piperidine, 1-nitroso-",365.95,1,O=NN1CCCCC1,le15
1219,thiophen-2-ylmethanol,349.85,1,OCc1cccs1,le15
1237,"2-Hepten-1-ol, (E)- (8CI)(9CI)",341.65,1,CCCC/C=C/CO,le15
1241,2methylcyclohexanol,331.0,1,CC1CCCCC1O,le15
1242,3methylcyclohexanol,335.0,1,CC1CCCC(O)C1,le15
1243,Cycloheptanol,344.0,1,OC1CCCCCC1,le15
1246,piperidin-4-ylmethanamine,351.15,1,NCC1CCNCC1,le15
1248,"3,3-dimethylhexane",282.45,1,CCCC(C)(C)CC,le15
1253,"2,2,3,3-tetramethylbutane",277.55,1,CC(C)(C)C(C)(C)C,le15
1272,N-acetyl-N-methylacetamide,339.65,1,CC(=O)N(C)C(C)=O,le15
1274,"3(2H)-Isothiazolone, 2-methyl-",337.45,1,Cn1sccc1=O,le15
1275,1-methylpiperidin-4-ol,360.95,1,CN1CCC(O)CC1,le15
1282,4-amino-4-methylpentan-2-one,329.35,1,CC(=O)CC(C)(C)N,le15
1296,"Butanoic acid, 3-oxo-, methyl ester",334.75,1,COC(=O)CC(C)=O,le15
1297,"Pentanoic acid, 4-oxo-",388.15,1,CC(=O)CCC(=O)O,le15
1312,"2H-Pyran-2-methanol, tetrahydro-",366.45,1,OCC1CCCCO1,le15
1313,"Pentanoic acid, 3-methyl-",361.55,1,CCC(C)CC(=O)O,le15
1332,"Butanoic acid, 2-methyl-, methyl ester",292.55,1,CCC(C)C(=O)OC,le15
1338,"Urea, butyl-",335.45,1,CCCCNC(N)=O,le15
1339,"1,3-diethylurea",394.25,1,CCNC(=O)NCC,le15
1353,1-methoxyhexane,294.15,1,CCCCCCOC,le15
1358,2heptanol,344.0,1,CCCCCC(C)O,le15
1359,"1,2-Ethanediamine, N,N-diethyl-",303.75,1,CCN(CC)CCN,le15
1369,"Benzonitrile, 2-methyl-",358.15,1,Cc1ccccc1C#N,le15
1384,"1-Pentanol, 2-amino-4-methyl-, (S)-",363.75,1,CC(C)C[C@H](N)CO,le15
1385,2-(2-methylpropylamino)ethanol,345.25,1,CC(C)CNCCO,le15
1399,"Propanoic acid, 2-hydroxy-, ethyl ester, (2S)-",319.15,1,CCOC(=O)[C@H](C)O,le15
1410,"Thiophene, 2,5-dihydro-, 1,1-dioxide",385.15,1,O=S1(=O)CC=CC1,le15
1415,"Benzene, 2-propenyl-",306.45,1,CC=Cc1ccccc1,le15
1438,"Sulfide, methylvinyloxyethyl-",319.05,1,CC=COCCSCCOC=CC,le15
1441,Propyl sulfide (8CI),301.45,1,CCCSCCC,le15
1443,1-propan-2-ylsulfanylpropane,296.15,1,CCCSC(C)C,le15
1450,"Propanoic acid, 3-nitro- (9CI)",421.55,1,O=C(O)CC[N+](=O)[O-],le15
1463,"2,3-dihydro-1H-indole",365.95,1,c1ccc2c(c1)CCN2,le15
1482,"2-(hydroxymethyl)-2-methylpropane-1,3-diol",418.65,1,CC(CO)(CO)CO,le15
1486,"3-ethoxypropane-1,2-diol",372.65,1,CCOCC(O)CO,le15
1487,"Thiophene, tetrahydro-, 1,1-dioxide",443.828,1,O=S1(=O)CCCC1,le15
1490,methyl 3-sulfanylpropanoate,333.15,1,COC(=O)CCS,le15
1522,"Benzene, 1-methyl-2-nitroso- (9CI)",347.85,1,Cc1ccccc1N=O,le15
1523,"Benzaldehyde, oxime, (Z)-",382.05,1,O/N=C\c1ccccc1,le15
1526,"Formamide, N-phenyl-",423.35,1,O=CNc1ccccc1,le15
1530,"Benzenamine, 2,6-dimethyl-",364.15,1,Cc1cccc(C)c1N,le15
1531,"Benzenemethanamine, 2-methyl-",357.05,1,Cc1ccccc1CN,le15
1535,"Benzenamine, N-ethyl-",358.15,1,CCNc1ccccc1,le15
1536,"Benzylamine, p-methyl- (8CI)",348.15,1,Cc1ccc(CN)cc1,le15
1541,"o-Toluidine, N-methyl- (8CI)",349.55,1,CNc1ccccc1C,le15
1551,"Pyridine, 5-ethyl-2-methyl-",339.25,1,CCc1ccc(C)nc1,le15
1554,"N,4-dimethylaniline",345.25,1,CNc1ccc(C)cc1,le15
1572,"Phenol, 3,4-dimethyl-",367.15,1,Cc1ccc(O)cc1C,le15
1574,"Benzene, 1-methoxy-4-methyl-",326.45,1,COc1ccc(C)cc1,le15
1577,1-methoxy-2-methylbenzene,324.15,1,COc1ccccc1C,le15
1586,"1,3-Benzenediamine, 4-methyl-",422.65,1,Cc1ccc(N)cc1N,le15
1593,1-methyl-1-phenylhydrazine,366.75,1,CN(N)c1ccccc1,le15
1606,methyl 3-chloropropanoate,313.65,1,COC(=O)CCCl,le15
1621,"Phenol, 4-(methylamino)- (9CI)",421.75,1,CNc1ccc(O)cc1,le15
1624,"Phenol, 5-amino-2-methyl-",389.45,1,Cc1ccc(N)cc1O,le15
1625,"Phenol, 2-amino-3-methyl-",372.05,1,Cc1cccc(O)c1N,le15
1630,"Benzenamine, 4-methoxy-",377.65,1,COc1ccc(N)cc1,le15
1657,"Benzyl alcohol, m-hydroxy- (8CI)",420.485,1,OCc1cccc(O)c1,le15
1664,"7-Oxabicyclo(4.1.0)heptane, 3-ethenyl-",321.25,1,C=CC1CCC2OC2C1,le15
1670,3-methylbenzenethiol,345.95,1,Cc1cccc(S)c1,le15
1683,"Sulfide, 2-chloroethyl ethyl (8CI)",325.15,1,CCSCCCl,le15
1690,"1H-Pyrrole-2,5-dione, 1-ethyl-",346.15,1,CCN1C(=O)C=CC1=O,le15
1691,"2-Propenoic acid, 2-cyano-, ethyl ester",352.35,1,C=C(C#N)C(=O)OCC,le15
1695,"Benzenethiol, 2-amino-",368.95,1,Nc1ccccc1S,le15
1697,"2,3,3a,4,5,6,7,7a-octahydro-1H-indole",332.55,1,C1CCC2NCCC2C1,le15
1722,1-thiophen-2-ylethanone,355.55,1,CC(=O)c1cccs1,le15
1723,1-thiophen-3-ylethanone,342.15,1,CC(=O)c1ccsc1,le15
1737,cyclooctanone,345.92800000000005,1,O=C1CCCCCCC1,le15
1739,2-propylthiophene,305.45,1,CCCc1cccs1,le15
1755,"(1R,3S)-1-ethyl-3-methylcyclohexane",305.05,1,CC[C@@H]1CCC[C@H](C)C1,le15
1757,1-Nonene,297.15,1,C=CCCCCCCC,le15
1765,"Ethane, 1-bromo-2-fluoro-",272.15,1,FCCBr,le15
1778,"1H-Imidazole, 1-methyl-2-nitro- (9CI)",413.75,1,Cn1ccnc1[N+](=O)[O-],le15
1779,Adipimide,421.95,1,O=C1CCCCC(=O)N1,le15
1785,"2-Pyrrolidinone, 1-(1-methylethyl)-",366.15,1,CC(C)N1CCCC1=O,le15
1794,2-propylpiperidine,321.55,1,CCCC1CCCCN1,le15
1812,"2-Propenoic acid, 2-methylpropyl ester",305.95,1,C=CC(=O)OCC(C)C,le15
1822,"3-methylhexane-2,5-dione",344.15,1,CC(=O)CC(C)C(C)=O,le15
1824,"Crotonic acid, 2-methyl-, ethyl ester, (E)- (8CI)",317.15,1,C/C=C(\C)C(=O)OCC,le15
1830,"2-Butenoic acid, 3-methyl-, ethyl ester",307.05,1,CCOC(=O)C=C(C)C,le15
1833,"Acrylic acid, tert-butyl ester (8CI)",304.75,1,C=CC(=O)OC(C)(C)C,le15
1837,"1H-Azepine, hexahydro-1-nitroso-",376.35,1,O=NN1CCCCCC1,le15
1844,6-methylhept-5-en-2-ol,340.95,1,CC(C)=CCCC(C)O,le15
1850,"Ethanol, 2-cyclohexyl-",359.85,1,OCCC1CCCCC1,le15
1855,"Furan, tetrahydro-2,2,5,5-tetramethyl-",277.05,1,CC1(C)CCC(C)(C)O1,le15
1861,"3,5-dimethylhex-1-en-3-ol",313.25,1,C=CC(C)(O)CC(C)C,le15
1872,"2,2,4,4-tetramethylpentane",292.45,1,CC(C)(C)CC(C)(C)C,le15
1880,3-ethyl-3-methylhexane,302.35,1,CCCC(C)(CC)CC,le15
1882,"2,2,3,3-tetramethylpentane",302.15,1,CCC(C)(C)C(C)(C)C,le15
1888,"2,3,3,4-tetramethylpentane",302.65,1,CC(C)C(C)(C)C(C)C,le15
1891,4-ethyl-2-methylhexane,325.35,1,CCC(CC)CC(C)C,le15
1896,"Phenol, 2-chloro-",337.05,1,Oc1ccccc1Cl,le15
1897,4chlorophenol,388.0,1,Oc1ccc(Cl)cc1,le15
1898,ethanesulfonyl chloride,326.45,1,CCS(=O)(=O)Cl,le15
1901,"Benzenamine, 2,4-difluoro-",335.15,1,Nc1ccc(F)cc1F,le15
1905,2-nitrothiophene,367.05,1,O=[N+]([O-])c1cccs1,le15
1912,"Morpholine, 4-acetyl-",395.15,1,CC(=O)N1CCOCC1,le15
1914,"2-Pyrrolidinone, 1-(2-hydroxyethyl)-",373.15,1,O=C1CCCN1CCO,le15
1915,"3-Hexene, 3-nitro-",338.75,1,CCC=C(CC)[N+](=O)[O-],le15
1918,"N-(2,4-dimethylpentan-3-ylidene)hydroxylamine",371.95,1,CC(C)C(=NO)C(C)C,le15
1920,2-piperidin-2-ylethanol,375.35,1,OCCC1CCCCN1,le15
1921,"Oxiranemethanamine, N,N-diethyl- (9CI)",314.25,1,CCN(CC)CC1CO1,le15
1927,Neopentyl isothiocyanate,327.503,1,CC(C)(C)CN=C=S,le15
1928,Pentyl isothiocyanate,338.35,1,CCCCCN=C=S,le15
1933,"Heptylamine, 1-methyl-",335.95,1,CCCCCCC(C)N,le15
1938,"Methane, bromochloro-",284.15,1,ClCBr,le15
1948,"3,3-dimethyl-2-oxobutanoic acid",351.55,1,CC(C)(C)C(=O)C(=O)O,le15
1958,PropionicAnhydride,336.0,1,CCC(=O)OC(=O)CC,le15
1961,"1,4-dihydronaphthalene",343.85,1,C1=CCc2ccccc2C1,le15
1987,"Oxirane, ((1,1-dimethylethoxy)methyl)-",316.45,1,CC(C)(C)OCC1CO1,le15
1993,"Morpholine, 4-(2-aminoethyl)-",448.15,1,NCCN1CCOCC1,le15
1994,"1-Butanamine, N-ethyl-N-nitroso- (9CI)",355.75,1,CCCCN(CC)N=O,le15
2000,4-methylheptan-4-ol,333.75,1,CCCC(C)(O)CCC,le15
2007,1-ethoxyhexane,304.35,1,CCCCCCOCC,le15
2008,1-(2-methylpropoxy)butane,295.95,1,CCCCOCC(C)C,le15
2014,3-ethyl-2-methylpentan-3-ol,329.75,1,CCC(O)(CC)C(C)C,le15
2032,"1,2-dichloro-2-fluoropropane",276.75,1,CC(F)(Cl)CCl,le15
2041,7-methyl-1H-indole,383.65,1,Cc1cccc2cc[nH]c12,le15
2048,4-methyl-1H-indole,387.25,1,Cc1cccc2[nH]ccc12,le15
2049,"Carbamic acid, 1-methylbutyl ester",367.35,1,CCCC(C)OC(N)=O,le15
2051,"Hexane, 1-nitro-",345.15,1,CCCCCC[N+](=O)[O-],le15
2053,"Hexanoic acid, 6-amino-",381.55,1,NCCCCCC(=O)O,le15
2054,"Hydrazinecarbothioamide, 2-(1-methylethylidene)-",356.25,1,CC(C)=NNC(N)=S,le15
2056,"1,3-Propanediamine, N-(3-aminopropyl)-",391.15,1,NCCCNCCCN,le15
2058,"2,2,3,3-tetrafluoropropan-1-ol",316.15,1,OCC(F)(F)C(F)F,le15
2060,"1,3,5-trifluorobenzene",333.65,1,Fc1cc(F)cc(F)c1,le15
2068,3-methyl-1-benzofuran,346.35,1,Cc1coc2ccccc12,le15
2082,"1,3-Dioxolane-4-methanol, 2,2-dimethyl-",353.15,1,CC1(C)OCC(CO)O1,le15
2094,1-methyl-2-prop-2-enylbenzene,330.45,1,C=CCc1ccccc1C,le15
2105,"Acetic acid, (trimethylsilyl)-",334.65,1,C[Si](C)(C)CC(=O)O,le15
2110,"2,4,6-Trifluoropyridine",300.65,1,Fc1cc(F)nc(F)c1,le15
2111,"2-methyl-1,3-benzoxazole",348.15,1,Cc1nc2ccccc2o1,le15
2113,"Isocyanic acid, p-tolyl ester (7CI,8CI)",337.05,1,Cc1ccc(N=C=O)cc1,le15
2114,p-Cyanobenzyl alcohol,406.75,1,N#Cc1ccc(CO)cc1,le15
2116,"Benzeneacetonitrile, 4-hydroxy- (9CI)",410.35,1,N#CCc1ccc(O)cc1,le15
2132,"Pyridine, 2-ethenyl-5-ethyl- (9CI)",349.35,1,C=Cc1ccc(CC)cn1,le15
2145,"Formic acid, oxydi-, dimethyl ester (7CI,8CI)",353.15,1,COC(=O)OC(=O)OC,le15
2150,"1,2-Benzenedicarboxaldehyde",371.65,1,O=Cc1ccccc1C=O,le15
2162,"1H-Inden-5-ol, 2,3-dihydro-",383.15,1,Oc1ccc2c(c1)CCC2,le15
2167,[(E)-2-methoxyethenyl]benzene,350.45,1,CO/C=C/c1ccccc1,le15
2172,"1-Propanone, 1-phenyl-",360.54,1,CCC(=O)c1ccccc1,le15
2178,"Ethanol, 2-(2-ethoxyethoxy)-",369.25,1,CCOCCOCCO,le15
2180,"1,2,3,4-tetrahydroquinoxaline",449.25,1,c1ccc2c(c1)NCCN2,le15
2184,"Thiophene, tetrahydro-3-methyl-, 1,1-dioxide",427.55,1,CC1CCS(=O)(=O)C1,le15
2185,"Benzene, 1,2,4,5-tetramethyl-",347.05,1,Cc1cc(C)c(C)cc1C,le15
2198,"Oxetane, 3-(chloromethyl)-3-ethyl-",322.55,1,CCC1(CCl)COC1,le15
2215,"1H-Benzotriazole, 1-hydroxy-, hydrate",435.35,1,O.On1nnc2ccccc21,le15
2218,2-(2-fluorophenyl)acetonitrile,316.15,1,N#CCc1ccccc1F,le15
2226,"Benzamide, 2-methyl-",380.75,1,Cc1ccccc1C(N)=O,le15
2233,"Benzeneethanamine, alpha-methyl-, (alphaS)-",360.55,1,C[C@H](N)Cc1ccccc1,le15
2246,"Benzenamine, N-propyl-",359.95,1,CCCNc1ccccc1,le15
2250,4-tert-butylpyridine,336.45,1,CC(C)(C)c1ccncc1,le15
2251,4-butylpyridine,354.821,1,CCCCc1ccncc1,le15
2257,3-butylpyridine,352.15,1,CCCCc1cccnc1,le15
2270,1-(4-hydroxyphenyl)ethanone,394.35,1,CC(=O)c1ccc(O)cc1,le15
2271,"Benzoic acid, 4-methyl-",397.85,1,Cc1ccc(C(=O)O)cc1,le15
2273,"Formic acid, phenylmethyl ester",355.15,1,O=COCc1ccccc1,le15
2284,"Benzoic acid, hydrazide",412.85,1,NNC(=O)c1ccccc1,le15
2287,"Acetamide, N-4-pyridinyl- (9CI)",435.15,1,CC(=O)Nc1ccncc1,le15
2290,"4-methyl-1,3,2-dioxathiane 2-oxide",342.45,1,CC1CCOS(=O)O1,le15
2292,"Phenol, 2-(1-methylethyl)-",380.15,1,CC(C)c1ccccc1O,le15
2297,"Phenol, 3,4,5-trimethyl-",382.25,1,Cc1cc(O)cc(C)c1C,le15
2298,"Phenol, 2,4,6-trimethyl-",369.85,1,Cc1cc(C)c(O)c(C)c1,le15
2307,"Benzenemethanol, 4-ethyl-",377.55,1,CCc1ccc(CO)cc1,le15
2333,"p-Phenylenediamine, 2,3-dimethyl-",424.65,1,Cc1c(N)ccc(N)c1C,le15
2339,"2,3-dihydro-1-benzothiophene",357.05,1,c1ccc2c(c1)CCS2,le15
2353,"Cyclohexene, 3-methyl-6-(1-methylethylidene)- (9CI)",337.55,1,CC(C)=C1C=CC(C)CC1,le15
2355,"2,4,6-Octatriene, 2,6-dimethyl-, (4E,6E)-",324.95,1,C/C=C(C)/C=C/C=C(C)C,le15
2364,"1,3-dithiolane-2-thione",412.65,1,S=C1SCCS1,le15
2374,propyl 2-chloroacetate,342.45,1,CCCOC(=O)CCl,le15
2379,1-bromopropan-2-one,348.45,1,CC(=O)CBr,le15
2384,"Propane, 2-bromo-2-methyl-",291.15,1,CC(C)(C)Br,le15
2388,methyl pyridine-3-carboxylate,368.75,1,COC(=O)c1cccnc1,le15
2403,"Benzenamine, 4-ethoxy-",383.45,1,CCOc1ccc(N)cc1,le15
2414,(2-methoxyphenyl)methanamine,373.15,1,COc1ccccc1CN,le15
2416,5-methoxy-2-methylaniline,388.878,1,COc1ccc(C)c(N)c1,le15
2421,Benzenecarbothioamide,393.15,1,NC(=S)c1ccccc1,le15
2422,"2-Propen-1-amine, N,N-di-2-propenyl-",303.75,1,C=CCN(CC=C)CC=C,le15
2425,4-chlorobenzonitrile,381.15,1,N#Cc1ccc(Cl)cc1,le15
2444,2-ethoxyphenol,364.25,1,CCOc1ccccc1O,le15
2454,Hydroquinone dimethyl ether,346.65,1,COc1ccc(OC)cc1,le15
2476,"Cyclohexene, 4-methyl-1-(1-methylethyl)-",316.45,1,CC1CC=C(C(C)C)CC1,le15
2478,dec-3-yne,325.35,1,CCC#CCCCCCC,le15
2490,1-chloro-6-fluorohexane,316.95,1,FCCCCCCCl,le15
2492,"1-Propanol, 3-bromo-",367.05,1,OCCCBr,le15
2493,"2-Propanol, 1-bromo-",327.55,1,CC(O)CBr,le15
2495,"Phenol, 2-nitro-",381.15,1,O=[N+]([O-])c1ccccc1O,le15
2507,"Phosphonofluoridic acid, methyl-, 1-methylethyl ester",315.85,1,CC(C)OP(C)(=O)F,le15
2513,"4H-Pyran-4-one, 2-ethyl-3-hydroxy-",397.95,1,CCc1occc(=O)c1O,le15
2516,4-Fluorophenetole,335.45,1,CCOc1ccc(F)cc1,le15
2517,"5,10-Dioxatricyclo(7.1.0.04,6)decane",378.15,1,C1CC2OC2CCC2OC12,le15
2524,"7-Oxabicyclo(4.1.0)heptane, 3-(epoxyethyl)-",359.55,1,C1CC2OC2CC1C1CO1,le15
2526,"4-Morpholineacetonitrile, alpha-methyl-",363.85,1,CC(C#N)N1CCOCC1,le15
2528,"Benzenethiol, 2-methoxy-",368.15,1,COc1ccccc1S,le15
2534,"3,3,5-trimethylcyclohexan-1-one",337.15,1,CC1CC(=O)CC(C)(C)C1,le15
2551,"3,7-dimethyloct-1-ene",316.95,1,C=CC(C)CCCC(C)C,le15
2552,(E)-dec-5-ene,319.25,1,CCCC/C=C/CCCC,le15
2554,"Cyclohexane, 1,1,3,5-tetramethyl-, trans-",311.25,1,C[C@H]1C[C@H](C)CC(C)(C)C1,le15
