,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
102,102,propylcyclohexane,304.0,1,C(CC)C1CCCCC1,carroll11
108,108,"2,2,3,3-tetramethylhexane",304.0,1,CC(C)(C(CCC)(C)C)C,carroll11
111,111,4-propylheptane,308.0,1,C(CC)C(CCC)CCC,carroll11
120,120,"3-ethyl-2,3,4-trimethylpentane",304.0,1,C(C)C(C(C)C)(C(C)C)C,carroll11
121,121,"3,3,4,4-tetramethylhexane",304.0,1,CC(CC)(C(CC)(C)C)C,carroll11
131,131,1-pentene,222.0,1,C=CCCC,carroll11
137,137,1-dodecene,346.0,1,C=CCCCCCCCCCC,carroll11
139,139,1-tetradecene,370.0,1,C=CCCCCCCCCCCCC,carroll11
142,142,1-heptadecene,414.0,1,C=CCCCCCCCCCCCCCCC,carroll11
144,144,cis-2-pentene,227.0,1,C\C=C/CC,carroll11
152,152,trans-2-heptene,267.0,1,C\C=C\CCCC,carroll11
158,158,trans-2-octene,287.0,1,C\C=C\CCCCC,carroll11
159,159,2-methyl-1-butene,226.0,1,CC(=C)CC,carroll11
164,164,cis-4-methyl-2-pentene,240.0,1,CC(\C=C/C)C,carroll11
165,165,trans-4-methyl-2-pentene,246.0,1,CC(/C=C/C)C,carroll11
171,171,"2,3,3-trimethyl-1-butene",256.0,1,CC(=C)C(C)(C)C,carroll11
174,174,"2,3-dimethyl-1-pentene",256.0,1,CC(=C)C(CC)C,carroll11
177,177,4-methyl-1-hexene,258.0,1,CC(CC=C)CC,carroll11
184,184,methylenecyclohexane,271.0,1,C=C1CCCCC1,carroll11
188,188,3-ethyl-1-hexene,274.0,1,C(C)C(C=C)CCC,carroll11
192,192,allylcyclopentane,285.0,1,C(C=C)C1CCCC1,carroll11
202,202,"1,8-nonadiene",299.0,1,C=CCCCCCC=C,carroll11
218,218,1-tridecyne,366.0,1,C#CCCCCCCCCCCC,carroll11
226,226,3-hexyne,259.0,1,CCC#CCC,carroll11
231,231,3-decyne,325.0,1,CCC#CCCCCCC,carroll11
233,233,4-undecyne,339.0,1,CCCC#CCCCCCC,carroll11
234,234,5-undecyne,339.0,1,CCCCC#CCCCCC,carroll11
241,241,"1,8-nonadiyne",315.0,1,C#CCCCCCC#C,carroll11
244,244,ethylbenzene,294.0,1,C(C)C1=CC=CC=C1,carroll11
253,253,p-xylene,298.0,1,C1(=CC=C(C=C1)C)C,carroll11
257,257,p-ethyltoluene,309.0,1,C(C)C1=CC=C(C)C=C1,carroll11
258,258,m-ethyltoluene,311.0,1,C(C)C=1C=C(C)C=CC1,carroll11
263,263,isobutylbenzene,323.0,1,C(C(C)C)C1=CC=CC=C1,carroll11
278,278,1-phenyl-2-methylbutane,337.0,1,C1(=CC=CC=C1)CC(CC)C,carroll11
294,294,hexylformate,317.0,1,C(CCCCC)OC=O,carroll11
308,308,pentylacetate,312.0,1,C(CCCC)OC(C)=O,carroll11
311,311,octylacetate,355.0,1,C(CCCCCCC)OC(C)=O,carroll11
314,314,undecylacetate,384.0,1,C(CCCCCCCCCC)OC(C)=O,carroll11
316,316,isopropylacetate,275.0,1,C(C)(C)OC(C)=O,carroll11
319,319,isobutylacetate,291.0,1,C(C(C)C)OC(C)=O,carroll11
326,326,ethylpropanoate,285.0,1,C(C)OC(CC)=O,carroll11
332,332,hexylpropanoate,338.0,1,C(CCCCC)OC(CC)=O,carroll11
344,344,methyloctanoate,342.0,1,COC(CCCCCCC)=O,carroll11
346,346,ethyl2-methylpropanoate,286.0,1,C(C)OC(C(C)C)=O,carroll11
350,350,methylcyclohexanecarboxylate,333.0,1,COC(=O)C1CCCCC1,carroll11
357,357,2-methoxybutane,244.0,1,COC(C)CC,carroll11
358,358,ethylpropylether,248.0,1,C(C)OCCC,carroll11
362,362,2-methyltetrahydrofuran,261.0,1,CC1OCCC1,carroll11
375,375,isopropylglycidylether,306.0,1,C(C)(C)OCC1CO1,carroll11
379,379,"1,4-dioxane",284.0,1,O1CCOCC1,carroll11
382,382,pentanal,281.0,1,C(CCCC)=O,carroll11
389,389,dodecanal,375.0,1,C(CCCCCCCCCCC)=O,carroll11
397,397,2-undecanone,362.0,1,CC(CCCCCCCCC)=O,carroll11
403,403,3-nonanone,336.0,1,CCC(CCCCCC)=O,carroll11
404,404,3-undecanone,362.0,1,CCC(CCCCCCCC)=O,carroll11
408,408,cyclopropylmethylketone,286.0,1,C1(CC1)C(=O)C,carroll11
413,413,cyclopentanone,299.0,1,C1(CCCC1)=O,carroll11
415,415,"trans-3,4-dimethylcyclopentanone",314.0,1,C[C@@H]1CC(C[C@H]1C)=O,carroll11
417,417,3-methylcyclopentanone,307.0,1,CC1CC(CC1)=O,carroll11
418,418,2-methylcyclopentanone,299.0,1,CC1C(CCC1)=O,carroll11
423,423,"2,4,4-trimethylcyclopentanone",316.0,1,CC1C(CC(C1)(C)C)=O,carroll11
430,430,2-ethylcyclohexanone,332.0,1,C(C)C1C(CCCC1)=O,carroll11
440,440,4-octanone,318.0,1,CCCC(CCCC)=O,carroll11
442,442,4-decanone,344.0,1,CCCC(CCCCCC)=O,carroll11
443,443,4-undecanone,365.0,1,CCCC(CCCCCCC)=O,carroll11
444,444,diisobutylketone,322.0,1,C(C(C)C)C(=O)CC(C)C,carroll11
446,446,2-ethylcycloheptanone,344.0,1,C(C)C1C(CCCCC1)=O,carroll11
448,448,2-methylcyclooctanone,344.0,1,CC1C(CCCCCC1)=O,carroll11
451,451,"3,3,5,5-tetramethylcyclohexanone",346.0,1,CC1(CC(CC(C1)(C)C)=O)C,carroll11
453,453,dimethylcarbonate,287.0,1,COC(OC)=O,carroll11
457,457,ethanol,285.0,1,C(C)O,carroll11
460,460,1-pentanol,322.0,1,C(CCCC)O,carroll11
472,472,2-octanol,345.0,1,CC(CCCCCC)O,carroll11
473,473,2-nonanol,355.0,1,CC(CCCCCCC)O,carroll11
477,477,3-pentanol,306.0,1,CCC(CC)O,carroll11
479,479,3-heptanol,328.0,1,CCC(CCCC)O,carroll11
480,480,3-nonanol,352.0,1,CCC(CCCCCC)O,carroll11
490,490,3-methyl-1-butanol,316.0,1,CC(CCO)C,carroll11
492,492,3-methyl-2-pentanol,314.0,1,CC(C(C)O)CC,carroll11
500,500,cis-2-methylcyclohexanol,332.0,1,C[C@@H]1[C@@H](CCCC1)O,carroll11
503,503,2-ethyl-1-hexanol,347.0,1,C(C)C(CO)CCCC,carroll11
504,504,cycloheptanol,344.0,1,C1(CCCCCC1)O,carroll11
512,512,"1,2-hexanediol",395.0,1,C(C(CCCC)O)O,carroll11
513,513,"1,4-butanediol",394.0,1,C(CCCO)O,carroll11
516,516,aceticacid,313.0,1,C(C)(=O)O,carroll11
520,520,hexanoicacid,375.0,1,C(CCCCC)(=O)O,carroll11
521,521,heptanoicacid,382.0,1,C(CCCCCC)(=O)O,carroll11
524,524,2-methylbutanoicacid,350.0,1,CC(C(=O)O)CC,carroll11
528,528,2-methylpentanoicacid,364.0,1,CC(C(=O)O)CCC,carroll11
531,531,4-methylhexanoicacid,376.0,1,CC(CCC(=O)O)CC,carroll11
532,532,aceticanhydride,322.0,1,C(C)(=O)OC(C)=O,carroll11
540,540,isopropylamine,241.0,1,C(C)(C)N,carroll11
542,542,propylamine,243.0,1,C(CC)N,carroll11
550,550,cyclobutylamine,269.0,1,C1(CCC1)N,carroll11
574,574,diethylenetriamine,363.0,1,NCCNCCN,carroll11
582,582,"N,N-diethylacetamide",349.0,1,C(C)N(C(C)=O)CC,carroll11
586,586,N-butylacetamide,388.0,1,C(CCC)NC(C)=O,carroll11
591,591,pentanenitrile,305.0,1,C(CCCC)#N,carroll11
597,597,"2,2-dimethylpropanenitrile",277.0,1,CC(C#N)(C)C,carroll11
617,617,cyclohexanethiol,314.0,1,C1(CCCCC1)S,carroll11
619,619,2-methyl-2-pentanethiol,293.0,1,CC(C)(CCC)S,carroll11
622,622,diethylsulfide,263.0,1,C(C)SCC,carroll11
626,626,tert-butylmethylsulfide,270.0,1,C(C)(C)(C)SC,carroll11
629,629,di-tert-butylsulfide,300.0,1,C(C)(C)(C)SC(C)(C)C,carroll11
632,632,diallylsulfide,296.0,1,C(C=C)SCC=C,carroll11
637,637,1-chlorooctane,331.0,1,ClCCCCCCCC,carroll11
642,642,2-chloropentane,274.0,1,ClC(C)CCC,carroll11
646,646,chlorocyclopentane,288.0,1,ClC1CCCC1,carroll11
658,658,1-bromoheptane,334.0,1,BrCCCCCCC,carroll11
666,666,iodoethane,268.0,1,ICC,carroll11
668,668,1-iodobutane,306.0,1,ICCCC,carroll11
680,680,ethylpropyldisulfide,330.0,1,C(C)SSCCC,carroll11
682,682,nitrocyclopentane,340.0,1,[N+](=O)([O-])C1CCCC1,carroll11
683,683,nitroethane,301.0,1,[N+](=O)([O-])CC,carroll11
684,684,2-nitropropane,301.0,1,[N+](=O)([O-])C(C)C,carroll11
688,688,1-nitrohexane,345.0,1,[N+](=O)([O-])CCCCCC,carroll11
696,696,tert-butylvinylether,256.0,1,C(C)(C)(C)OC=C,carroll11
703,703,acrylonitrile,268.0,1,C(C=C)#N,carroll11
711,711,isopropenylacetate,283.0,1,C(=C)(C)CC(=O)[O-],carroll11
717,717,3-iodo-1-propene,289.0,1,ICC=C,carroll11
720,720,vinylpropanoate,279.0,1,C(=C)OC(CC)=O,carroll11
721,721,vinylbutanoate,293.0,1,C(=C)OC(CCC)=O,carroll11
723,723,diallyldisulfide,335.0,1,C(C=C)SSCC=C,carroll11
726,726,propylacrylate,297.0,1,C(CC)OC(C=C)=O,carroll11
727,727,mesityloxide,298.0,1,C1(=C(C(=CC(=C1)C)C)OC1=C(C=C(C=C1C)C)C)C,carroll11
734,734,4-pentenylacetate,318.0,1,C(CCC=C)CC(=O)[O-],carroll11
743,743,2-ethylhexylacrylate,359.0,1,C(C)C(COC(C=C)=O)CCCC,carroll11
747,747,5-chloro-1-pentyne,288.0,1,ClCCCC#C,carroll11
750,750,"1,1-dichloroethene",248.0,1,ClC(=C)Cl,carroll11
752,752,"2,2-dichloropropane",268.0,1,ClC(C)(C)Cl,carroll11
762,762,N-methylmorpholine,287.0,1,CN1CCOCC1,carroll11
764,764,pyridine,290.0,1,N1=CC=CC=C1,carroll11
769,769,3-methoxypropylamine,296.0,1,COCCCN,carroll11
780,780,3-chloro-1-propanethiol,316.0,1,ClCCCS,carroll11
783,783,4-chlorotoluene,319.0,1,ClC1=CC=C(C)C=C1,carroll11
798,798,benzaldehyde,335.0,1,C(C1=CC=CC=C1)=O,carroll11
809,809,2-butoxyethylacetate,344.0,1,C(CCC)OCCOC(C)=O,carroll11
818,818,2-bromotoluene,351.0,1,BrC1=C(C)C=CC=C1,carroll11
820,820,benzylbromide,352.0,1,C(C1=CC=CC=C1)Br,carroll11
827,827,1-iodo-3-methylbenzene,356.0,1,IC1=CC(=CC=C1)C,carroll11
832,832,3-methylaniline,359.0,1,CC=1C=C(N)C=CC1,carroll11
836,836,nitrobenzene,361.0,1,[N+](=O)([O-])C1=CC=CC=C1,carroll11
847,847,3-ethylphenol,367.0,1,C(C)C=1C=C(C=CC1)O,carroll11
857,857,3-tert-butylaniline,374.0,1,C(C)(C)(C)C=1C=C(N)C=CC1,carroll11
860,860,2-propylaniline,370.0,1,C(CC)C1=C(N)C=CC=C1,carroll11
872,872,4-sec-butylaniline,381.0,1,C(C)(CC)C1=CC=C(N)C=C1,carroll11
876,876,"2,6-diisopropylaniline",396.0,1,C(C)(C)C1=C(N)C(=CC=C1)C(C)C,carroll11
878,878,divinylether,226.0,1,C(=C)OC=C,carroll11
884,884,2-propylthiophene,305.0,1,C(CC)C=1SC=CC1,carroll11
887,887,allylmethacrylate,310.0,1,C(C=C)OC(C(=C)C)=O,carroll11
888,888,geranylformate,368.0,1,C(\C=C(/C)\CCC=C(C)C)C(=O)[O-],carroll11
893,893,1-methoxy-2-propanol,304.0,1,COCC(C)O,carroll11
896,896,2-ethoxyethanol,315.0,1,C(C)OCCO,carroll11
899,899,bis(2-methoxyethyl)amine,331.0,1,COCCNCCOC,carroll11
905,905,2-(methylamino)ethanol,345.0,1,CNCCO,carroll11
912,912,dimethylphthalate,423.0,1,COC(C=1C(C(=O)OC)=CC=CC1)=O,carroll11
913,913,diisobutylphthalate,458.0,1,C(C(C)C)OC(C=1C(C(=O)OCC(C)C)=CC=CC1)=O,carroll11
918,918,furfurylpropanoate,355.0,1,C(C1=CC=CO1)OC(CC)=O,carroll11
919,919,"2,5-dimethoxy-2,5-dihydrofuran",320.0,1,COC1OC(C=C1)OC,carroll11
929,929,cyclohexylacrylate,341.0,1,C1(CCCCC1)OC(C=C)=O,carroll11
