,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
585,585,N-ethylacetamide,379.0,1,C(C)NC(C)=O,carroll11
588,588,acetonitrile,275.0,1,C(C)#N,carroll11
592,592,hexanenitrile,320.0,1,C(CCCCC)#N,carroll11
594,594,octanenitrile,347.0,1,C(CCCCCCC)#N,carroll11
596,596,decanenitrile,365.0,1,C(CCCCCCCCC)#N,carroll11
599,599,cyclopropanecarbonitrile,305.0,1,C1(CC1)C#N,carroll11
604,604,1-pentanethiol,291.0,1,C(CCCC)S,carroll11
606,606,1-heptanethiol,319.0,1,C(CCCCCC)S,carroll11
611,611,2-butanethiol,250.0,1,CC(CC)S,carroll11
612,612,2-pentanethiol,288.0,1,CC(CCC)S,carroll11
616,616,cyclopentanethiol,298.0,1,C1(CCCC1)S,carroll11
624,624,dibutylsulfide,333.0,1,C(CCC)SCCCC,carroll11
628,628,thiacyclohexane,294.0,1,S1CCCCC1,carroll11
634,634,allylpropylsulfide,302.0,1,C(C=C)SCCC,carroll11
635,635,1-chlorohexane,299.0,1,ClCCCCCC,carroll11
640,640,2-chloropropane,241.0,1,ClC(C)C,carroll11
644,644,2-chloro-2-methylpropane,250.0,1,ClC(C)(C)C,carroll11
647,647,chlorocyclohexane,301.0,1,ClC1CCCCC1,carroll11
656,656,1-bromopentane,303.0,1,BrCCCCC,carroll11
669,669,2-iodopentane,318.0,1,IC(C)CCC,carroll11
692,692,acrolein,254.0,1,C(=O)C=C,carroll11
695,695,allylethylether,253.0,1,C(C=C)OCC,carroll11
697,697,2-methyl-2-propenal,258.0,1,CC(C=O)=C,carroll11
699,699,"2,3-dihydro-5-methylfuran",261.0,1,CC1=CCCO1,carroll11
705,705,ethylacrylate,281.0,1,C(C)OC(C=C)=O,carroll11
707,707,ethylmethacrylate,292.0,1,C(C)OC(C(=C)C)=O,carroll11
718,718,3-buten-2-ol,293.0,1,CC(C=C)O,carroll11
719,719,vinylacetate,265.0,1,C(=C)CC(=O)[O-],carroll11
732,732,butylacrylate,310.0,1,C(CCC)OC(C=C)=O,carroll11
735,735,5-hexen-1-ol,320.0,1,C(CCCC=C)O,carroll11
736,736,3-methylstyrene,321.0,1,CC=1C=C(C=C)C=CC1,carroll11
737,737,acrylicacid,327.0,1,C(C=C)(=O)O,carroll11
739,739,trans-2-hexenylacetate,331.0,1,C(=C\CCCC)/CC(=O)[O-],carroll11
755,755,1-ethyl-4-fluorobenzene,303.0,1,C(C)C1=CC=C(C=C1)F,carroll11
766,766,2-picoline,299.0,1,N1=C(C=CC=C1)C,carroll11
770,770,pyrrole,306.0,1,N1C=CC=C1,carroll11
771,771,"1,2-propanediamine",306.0,1,C(C(C)N)N,carroll11
772,772,"1,3-dichlorobutane",304.0,1,ClCCC(C)Cl,carroll11
773,773,morpholine,304.0,1,N1CCOCC1,carroll11
774,774,3-picoline,309.0,1,N1=CC(=CC=C1)C,carroll11
782,782,"2,4-dimethylpyridine",320.0,1,CC1=NC=CC(=C1)C,carroll11
788,788,2-methylanisole,324.0,1,CC1=C(C=CC=C1)OC,carroll11
792,792,benzylmethylether,326.0,1,C(C1=CC=CC=C1)OC,carroll11
793,793,2-chloroethanol,328.0,1,ClCCO,carroll11
796,796,benzylethylether,332.0,1,C(C1=CC=CC=C1)OCC,carroll11
797,797,benzylchloride,333.0,1,C(C1=CC=CC=C1)Cl,carroll11
803,803,2-mercaptoethanol,341.0,1,SCCO,carroll11
810,810,benzylmethylsulfide,346.0,1,C(C1=CC=CC=C1)SC,carroll11
811,811,3-chloro-1-propanol,346.0,1,ClCCCO,carroll11
814,814,3-bromotoluene,348.0,1,BrC=1C=C(C)C=CC1,carroll11
830,830,3-methylphenylacetate,358.0,1,CC=1C=C(C=CC1)CC(=O)[O-],carroll11
833,833,4-ethylaniline,370.0,1,C(C)C1=CC=C(N)C=C1,carroll11
840,840,4-iodotoluene,363.0,1,IC1=CC=C(C)C=C1,carroll11
841,841,4-propylanisole,355.0,1,C(CC)C1=CC=C(C=C1)OC,carroll11
845,845,2-propylphenol,366.0,1,C(CC)C1=C(C=CC=C1)O,carroll11
846,846,"2,4-dimethylphenol",367.0,1,CC1=C(C=CC(=C1)C)O,carroll11
851,851,"2,3-dimethylaniline",369.0,1,CC1=C(N)C=CC=C1C,carroll11
853,853,1-phenyl-1-butanone,361.0,1,C1(=CC=CC=C1)C(CCC)=O,carroll11
854,854,benzyliodide,370.0,1,C(C1=CC=CC=C1)I,carroll11
855,855,benzylcyanide,374.0,1,C(C1=CC=CC=C1)C#N,carroll11
856,856,4-tert-butylaniline,375.0,1,C(C)(C)(C)C1=CC=C(N)C=C1,carroll11
867,867,benzylbutanoate,380.0,1,C(C1=CC=CC=C1)OC(CCC)=O,carroll11
868,868,2-sec-butylphenol,380.0,1,C(C)(CC)C1=C(C=CC=C1)O,carroll11
880,880,2-methylfuran,247.0,1,CC=1OC=CC1,carroll11
882,882,2-methylthiophene,281.0,1,CC=1SC=CC1,carroll11
885,885,2-tert-butylfuran,280.0,1,C(C)(C)(C)C=1OC=CC1,carroll11
889,889,geranylacetate,377.0,1,C(\C=C(/C)\CCC=C(C)C)CC(=O)[O-],carroll11
890,890,4-propenylanisole,369.0,1,C(=CC)C1=CC=C(C=C1)OC,carroll11
891,891,diethylfumarate,366.0,1,C(C)\C(=C(/C(=O)[O-])\CC)\C(=O)[O-],carroll11
895,895,2-dimethylaminoethanol,314.0,1,CN(CCO)C,carroll11
906,906,1-amino-2-propanol,340.0,1,NCC(C)O,carroll11
910,910,"2,3-dichloro-1-propanol",366.0,1,ClC(CO)CCl,carroll11
915,915,furfural,331.0,1,C(C1=CC=CO1)=O,carroll11
921,921,ethylsalicylate,380.0,1,C(C)OC=1C(C(=O)[O-])=CC=CC1,carroll11
927,927,3-ethylthiophene,296.0,1,C(C)C1=CSC=C1,carroll11
930,930,1-phenyl-3-pentanone,376.0,1,C1(=CC=CC=C1)CCC(CC)=O,carroll11
