,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
33,33,"2,3,4-Trimethylhexane",288.0,1,CCC(C)C(C)C(C)C,pan07
35,35,"2,3,5-Trimethylhexane",288.0,1,CC(C)CC(C)C(C)C,pan07
37,37,"3,5-Dimethylheptane",288.0,1,CCC(C)CC(C)CC,pan07
38,38,Tetraethylmethane,294.0,1,CCC(CC)(CC)CC,pan07
39,39,Decane,319.0,1,CCCCCCCCCC,pan07
40,40,4-Ethyloctane,314.0,1,CCCCC(CC)CCC,pan07
41,41,"2,4,5-Trimethylheptane",304.0,1,CCC(C)C(C)CC(C)C,pan07
42,42,"2,3-Dimethyloctane",314.0,1,CCCCCC(C)C(C)C,pan07
43,43,"3,3-Dimethyloctane",314.0,1,CCCCCC(C)(C)CC,pan07
44,44,"3,5-Dimethyloctane",314.0,1,CCCC(C)CC(C)CC,pan07
45,45,"2,6-Dimethyloctane",314.0,1,CCC(C)CCCC(C)C,pan07
46,46,"3-Ethyl-2,2-dimethylhexane",311.0,1,CCCC(CC)C(C)(C)C,pan07
47,47,"3,3,4,4-Tetramethylhexane",304.0,1,CCC(C)(C)C(C)(C)CC,pan07
48,48,"2,2,5,5-Tetramethylhexane",304.0,1,CC(C)(C)CCC(C)(C)C,pan07
49,49,"2,3,3,4-Tetramethylhexane",304.0,1,CCC(C)C(C)(C)C(C)C,pan07
50,50,"2,3,4,5-Tetramethylhexane",304.0,1,CC(C)C(C)C(C)C(C)C,pan07
51,51,"2,2,4,4-Tetramethylhexane",304.0,1,CCC(C)(C)CC(C)(C)C,pan07
52,52,"3,3,5-Trimethylheptane",304.0,1,CCC(C)CC(C)(C)CC,pan07
53,53,"2,3,5-Trimethylheptane",304.0,1,CCC(C)CC(C)C(C)C,pan07
54,54,3-Ethyl-3-methylheptane,314.0,1,CCCCC(C)(CC)CC,pan07
55,55,4-Ethyl-3-methylheptane,314.0,1,CCCC(CC)C(C)CC,pan07
57,57,Undecane,333.0,1,CCCCCCCCCCC,pan07
60,60,Hexadecane,408.0,1,CCCCCCCCCCCCCCCC,pan07
61,61,"2,2,4,4,6,8,8-Heptamethylnonane",368.0,1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,pan07
62,62,2-Methylbutane,216.0,1,CCC(C)C,pan07
65,65,2-Methylheptane,277.0,1,CCCCCC(C)C,pan07
67,67,"3-Ethyl-2,2-dimethylpentane",286.0,1,CCC(CC)C(C)(C)C,pan07
68,68,"2,4,4-Trimethylhexane",288.0,1,CCC(C)(C)CC(C)C,pan07
70,70,"2,3,3-Trimethylhexane",288.0,1,CCCC(C)(C)C(C)C,pan07
71,71,"2,4,6-Trimethylheptane",304.0,1,CC(C)CC(C)CC(C)C,pan07
72,72,"3-Ethyl-2,3,4-trimethylpentane",304.0,1,CCC(C)(C(C)C)C(C)C,pan07
73,73,"2,3,4,4-Tetramethylhexane",304.0,1,CCC(C)(C)C(C)C(C)C,pan07
74,74,"3,4,5-Trimethylheptane",304.0,1,CCC(C)C(C)C(C)CC,pan07
75,75,3-Ethyl-5-methylheptane,304.0,1,CCC(C)CC(CC)CC,pan07
76,76,5-Methylnonane,312.0,1,CCCCC(C)CCCC,pan07
77,77,2-Methylpropane,186.0,1,CC(C)C,pan07
78,78,3-Methylpentane,241.0,1,CCC(C)CC,pan07
79,79,"2,3-Dimethylpentane",258.0,1,CCC(C)C(C)C,pan07
80,80,3-Methylhexane,258.0,1,CCCC(C)CC,pan07
81,81,"2,2,3-Trimethylbutane",247.0,1,CC(C)C(C)(C)C,pan07
82,82,Octane,286.0,1,CCCCCCCC,pan07
84,84,"2,3,4-Trimethylpentane",273.0,1,CC(C)C(C)C(C)C,pan07
85,85,"3,4-Dimethylhexane",277.0,1,CCC(C)C(C)CC,pan07
86,86,3-Ethyl-4-methylhexane,288.0,1,CCC(C)C(CC)CC,pan07
87,87,"2,2,4-Trimethylhexane",288.0,1,CCC(C)CC(C)(C)C,pan07
88,88,"2,7-Dimethyloctane",314.0,1,CC(C)CCCCC(C)C,pan07
90,90,Tridecane,352.0,1,CCCCCCCCCCCCC,pan07
