Unnamed: 0,compound,flashpoint,pure substance,smiles,source
397,"cyclododeca-1,5,9-triene",360.0,1,C1C=CCCC=CCCC=CC1,saldana11
398,cycloheptane,267.0,1,C1CCCCCC1,saldana11
401,cyclohexane,253.0,1,C1CCCCC1,saldana11
403,"cycloocta-1,3,5,7-tetraene",295.0,1,C1=CC=CC=CC=C1,saldana11
408,dicyclopentadiene,305.0,1,C1=CC2C3C=CC(C3)C2C1,saldana11
410,ethylcyclohexane,295.0,1,CCC1CCCCC1,saldana11
430,(2E)-2-hexene,246.0,1,CCC/C=C/C,saldana11
431,(2E)-2-pentene,228.0,1,CC/C=C/C,saldana11
432,(2E)-3-heptene,267.0,1,CCC/C=C/CC,saldana11
436,(2E)-oct-2-ene,294.0,1,CCCCC/C=C/C,saldana11
439,(2Z)-4-methylpent-2-ene,237.0,1,C/C=C\C(C)C,saldana11
447,(3E)-3-octene,282.0,1,CCCC/C=C/CC,saldana11
453,"(4Z)-hexa-1,4-diene",248.0,1,C=CC/C=C\C,saldana11
456,1-methylcyclopent-1-ene,256.0,1,CC1=CCCC1,saldana11
467,2-methylprop-1-ene,197.0,1,CC(=C)C,saldana11
468,"2,3-dimethylbut-1-ene",255.0,1,CC(=C)C(C)C,saldana11
474,"2,3,4-trimethylpent-2-ene",275.0,1,CC(C)C(=C(C)C)C,saldana11
506,"hepta-1,6-diene",263.0,1,C=CCCCC=C,saldana11
507,heptadec-1-ene,408.0,1,CCCCCCCCCCCCCCCC=C,saldana11
509,"hexa-1,5-diene",246.0,1,C=CCCC=C,saldana11
519,propylene,165.0,1,CC=C,saldana11
521,tridec-1-ene,352.0,1,CCCCCCCCCCCC=C,saldana11
522,undec-1-ene,327.0,1,CCCCCCCCCC=C,saldana11
554,"2,3,3-trimethylpentane",273.0,1,CCC(C)(C)C(C)C,saldana11
557,"2,3,4-trimethylhexane",288.0,1,CCC(C)C(C)C(C)C,saldana11
564,"2,4-dimethylhexane",283.0,1,CCC(C)CC(C)C,saldana11
569,"2,5-dimethylheptane",288.0,1,CCC(C)CCC(C)C,saldana11
576,"3-ethyl-2,2-dimethylhexane",311.0,1,CCCC(CC)C(C)(C)C,saldana11
580,"3-ethyl-2,4-dimethylpentane",288.0,1,CCC(C(C)C)C(C)C,saldana11
581,3-ethyl-3-methylheptane,314.0,1,CCCCC(C)(CC)CC,saldana11
592,"3,3-diethylpentane",294.0,1,CCC(CC)(CC)CC,saldana11
594,"3,3-dimethyloctane",314.0,1,CCCCCC(C)(C)CC,saldana11
595,"3,3-dimethylpentane",254.0,1,CCC(C)(C)CC,saldana11
604,4-ethyl-3-methylheptane,314.0,1,CCCC(CC)C(C)CC,saldana11
610,4-propylheptane,314.0,1,CCCC(CCC)CCC,saldana11
616,n-decane,319.0,1,CCCCCCCCCC,saldana11
629,n-tridecane,352.0,1,CCCCCCCCCCCCC,saldana11
