,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
99,99,isopropylcyclohexane,308.0,1,C(C)(C)C1CCCCC1,carroll11
100,100,"3,3,5-trimethylheptane",304.0,1,CC(CC)(CC(CC)C)C,carroll11
101,101,"2,3,4,5-tetramethylhexane",304.0,1,CC(C)C(C(C(C)C)C)C,carroll11
102,102,propylcyclohexane,304.0,1,C(CC)C1CCCCC1,carroll11
103,103,butylcyclopentane,305.0,1,C(CCC)C1CCCC1,carroll11
104,104,3-ethyl-5-methylheptane,304.0,1,C(C)C(CC)CC(CC)C,carroll11
106,106,"3-ethyl-2,2-dimethylhexane",311.0,1,C(C)C(C(C)(C)C)CCC,carroll11
108,108,"2,2,3,3-tetramethylhexane",304.0,1,CC(C)(C(CCC)(C)C)C,carroll11
109,109,"3,3-dimethyloctane",314.0,1,CC(CC)(CCCCC)C,carroll11
110,110,"2,3,4,4-tetramethylhexane",304.0,1,CC(C)C(C(CC)(C)C)C,carroll11
111,111,4-propylheptane,308.0,1,C(CC)C(CCC)CCC,carroll11
112,112,4-ethyloctane,314.0,1,C(C)C(CCC)CCCC,carroll11
113,113,"3,4,5-trimethylheptane",304.0,1,CC(CC)C(C(CC)C)C,carroll11
114,114,"2,3-dimethyloctane",309.0,1,CC(C)C(CCCCC)C,carroll11
115,115,3-ethyl-3-methylheptane,314.0,1,C(C)C(CC)(CCCC)C,carroll11
117,117,5-methylnonane,310.0,1,CC(CCCC)CCCC,carroll11
118,118,4-methylnonane,311.0,1,CC(CCC)CCCCC,carroll11
119,119,4-ethyl-3-methylheptane,314.0,1,C(C)C(C(CC)C)CCC,carroll11
120,120,"3-ethyl-2,3,4-trimethylpentane",304.0,1,C(C)C(C(C)C)(C(C)C)C,carroll11
121,121,"3,3,4,4-tetramethylhexane",304.0,1,CC(CC)(C(CC)(C)C)C,carroll11
122,122,tert-butylcyclohexane,313.0,1,C(C)(C)(C)C1CCCCC1,carroll11
123,123,cyclononane,316.0,1,C1CCCCCCCC1,carroll11
124,124,butylcyclohexane,321.0,1,C(CCC)C1CCCCC1,carroll11
125,125,trans-decalin,326.0,1,C1CCC[C@@H]2CCCC[C@@H]12,carroll11
130,130,"2,2,4,4,6,8,8-heptamethylnonane",368.0,1,CC(C)(CC(CC(CC(C)(C)C)C)(C)C)C,carroll11
131,131,1-pentene,222.0,1,C=CCCC,carroll11
135,135,1-decene,311.0,1,C=CCCCCCCCC,carroll11
136,136,1-undecene,327.0,1,C=CCCCCCCCCC,carroll11
137,137,1-dodecene,346.0,1,C=CCCCCCCCCCC,carroll11
138,138,1-tridecene,365.0,1,C=CCCCCCCCCCCC,carroll11
139,139,1-tetradecene,370.0,1,C=CCCCCCCCCCCCC,carroll11
140,140,1-pentadecene,386.0,1,C=CCCCCCCCCCCCCC,carroll11
141,141,1-hexadecene,402.0,1,C=CCCCCCCCCCCCCCC,carroll11
142,142,1-heptadecene,414.0,1,C=CCCCCCCCCCCCCCCC,carroll11
143,143,1-octadecene,427.0,1,C=CCCCCCCCCCCCCCCCC,carroll11
144,144,cis-2-pentene,227.0,1,C\C=C/CC,carroll11
145,145,trans-2-pentene,228.0,1,C\C=C\CC,carroll11
146,146,cis-3-hexene,248.0,1,CC\C=C/CC,carroll11
148,148,trans-2-hexene,248.0,1,C\C=C\CCC,carroll11
149,149,cis-2-hexene,248.0,1,C\C=C/CCC,carroll11
150,150,cis-3-heptene,264.0,1,CC\C=C/CCC,carroll11
151,151,trans-3-heptene,266.0,1,CC\C=C\CCC,carroll11
152,152,trans-2-heptene,267.0,1,C\C=C\CCCC,carroll11
153,153,cis-2-heptene,267.0,1,C\C=C/CCCC,carroll11
154,154,trans-4-octene,281.0,1,CCC\C=C\CCC,carroll11
155,155,trans-3-octene,282.0,1,CC\C=C\CCCC,carroll11
156,156,cis-4-octene,290.0,1,CCC\C=C/CCC,carroll11
157,157,cis-3-octene,287.0,1,CC\C=C/CCCC,carroll11
158,158,trans-2-octene,287.0,1,C\C=C\CCCCC,carroll11
159,159,2-methyl-1-butene,226.0,1,CC(=C)CC,carroll11
160,160,2-methyl-2-butene,228.0,1,CC(C)=CC,carroll11
161,161,cyclopentene,243.0,1,C1=CCCC1,carroll11
162,162,4-methyl-1-pentene,241.0,1,CC(CC=C)C,carroll11
163,163,3-methyl-1-pentene,240.0,1,CC(C=C)CC,carroll11
164,164,cis-4-methyl-2-pentene,240.0,1,CC(\C=C/C)C,carroll11
165,165,trans-4-methyl-2-pentene,246.0,1,CC(/C=C/C)C,carroll11
167,167,2-ethyl-1-butene,247.0,1,C(C)C(=C)CC,carroll11
168,168,"2,3-dimethyl-2-butene",253.0,1,CC(C)=C(C)C,carroll11
170,170,1-methylcyclopentene,254.0,1,CC1=CCCC1,carroll11
171,171,"2,3,3-trimethyl-1-butene",256.0,1,CC(=C)C(C)(C)C,carroll11
172,172,cyclohexene,256.0,1,C1=CCCCC1,carroll11
173,173,3-methyl-1-hexene,255.0,1,CC(C=C)CCC,carroll11
174,174,"2,3-dimethyl-1-pentene",256.0,1,CC(=C)C(CC)C,carroll11
175,175,3-ethyl-1-pentene,256.0,1,C(C)C(C=C)CC,carroll11
177,177,4-methyl-1-hexene,258.0,1,CC(CC=C)CC,carroll11
178,178,2-methyl-1-hexene,265.0,1,CC(=C)CCCC,carroll11
179,179,2-ethyl-1-pentene,263.0,1,C(C)C(=C)CCC,carroll11
180,180,3-ethyl-2-pentene,267.0,1,C(C)C(=CC)CC,carroll11
181,181,2-norbornene,259.0,1,C12C=CC(CC1)C2,carroll11
183,183,4-methylcyclohexene,272.0,1,CC1CC=CCC1,carroll11
184,184,methylenecyclohexane,271.0,1,C=C1CCCCC1,carroll11
185,185,3-methylcyclohexene,270.0,1,CC1C=CCCC1,carroll11
186,186,"2,4,4-trimethyl-2-pentene",272.0,1,CC(C)=CC(C)(C)C,carroll11
188,188,3-ethyl-1-hexene,274.0,1,C(C)C(C=C)CCC,carroll11
191,191,2-methyl-2-heptene,282.0,1,CC(C)=CCCCC,carroll11
192,192,allylcyclopentane,285.0,1,C(C=C)C1CCCC1,carroll11
194,194,7-methyl-1-octene,291.0,1,CC(CCCCC=C)C,carroll11
195,195,2-carene,311.0,1,C12C=C(CCC1C2(C)C)C,carroll11
196,196,isoprene,225.0,1,C=CC(C)=C,carroll11
198,198,"4-methyl-1,3-pentadiene",255.0,1,CC(=CC=C)C,carroll11
199,199,"1,6-heptadiene",263.0,1,C=CCCCC=C,carroll11
200,200,"1,7-octadiene",278.0,1,C=CCCCCC=C,carroll11
201,201,"2,5-dimethyl-2,4-hexadiene",297.0,1,CC(C)=CC=C(C)C,carroll11
202,202,"1,8-nonadiene",299.0,1,C=CCCCCCC=C,carroll11
204,204,"1,4-cyclohexadiene",262.0,1,C1=CCC=CC1,carroll11
205,205,4-vinyl-1-cyclohexene,289.0,1,C(=C)C1CC=CCC1,carroll11
206,206,"1,5-cyclooctadiene",308.0,1,C1=CCCC=CCC1,carroll11
207,207,"2,5-norbornadiene",262.0,1,C12C=CC(C=C1)C2,carroll11
208,208,5-ethylidene-2-norbornene,302.0,1,C(C)=C1C2C=CC(C1)C2,carroll11
209,209,"1,3,5,7-cyclooctatetraene",295.0,1,C1=CC=CC=CC=C1,carroll11
210,210,1-pentyne,239.0,1,C#CCCC,carroll11
211,211,1-hexyne,253.0,1,C#CCCCC,carroll11
212,212,1-heptyne,271.0,1,C#CCCCCC,carroll11
214,214,1-nonyne,306.0,1,C#CCCCCCCC,carroll11
215,215,1-decyne,321.0,1,C#CCCCCCCCC,carroll11
217,217,1-dodecyne,352.0,1,C#CCCCCCCCCCC,carroll11
218,218,1-tridecyne,366.0,1,C#CCCCCCCCCCCC,carroll11
219,219,2-pentyne,243.0,1,CC#CCC,carroll11
220,220,2-hexyne,263.0,1,CC#CCCC,carroll11
222,222,2-octyne,297.0,1,CC#CCCCCC,carroll11
223,223,2-nonyne,312.0,1,CC#CCCCCCC,carroll11
224,224,2-decyne,326.0,1,CC#CCCCCCCC,carroll11
226,226,3-hexyne,259.0,1,CCC#CCC,carroll11
227,227,3-heptyne,278.0,1,CCC#CCCC,carroll11
228,228,3-nonyne,311.0,1,CCC#CCCCCC,carroll11
229,229,4-nonyne,308.0,1,CCCC#CCCCC,carroll11
231,231,3-decyne,325.0,1,CCC#CCCCCCC,carroll11
233,233,4-undecyne,339.0,1,CCCC#CCCCCCC,carroll11
234,234,5-undecyne,339.0,1,CCCCC#CCCCCC,carroll11
235,235,"3,3-dimethyl-1-butyne",239.0,1,CC(C#C)(C)C,carroll11
236,236,4-methyl-1-pentyne,249.0,1,CC(CC#C)C,carroll11
237,237,"4,4-dimethyl-2-pentyne",263.0,1,CC(C#CC)(C)C,carroll11
238,238,5-methyl-1-hexyne,266.0,1,CC(CCC#C)C,carroll11
239,239,"1,6-heptadiyne",282.0,1,C#CCCCC#C,carroll11
240,240,"1,7-octadiyne",296.0,1,C#CCCCCC#C,carroll11
241,241,"1,8-nonadiyne",315.0,1,C#CCCCCCC#C,carroll11
242,242,benzene,262.0,1,C1=CC=CC=C1,carroll11
244,244,ethylbenzene,294.0,1,C(C)C1=CC=CC=C1,carroll11
245,245,propylbenzene,303.0,1,C(CC)C1=CC=CC=C1,carroll11
246,246,butylbenzene,323.0,1,C(CCC)C1=CC=CC=C1,carroll11
247,247,pentylbenzene,339.0,1,C(CCCC)C1=CC=CC=C1,carroll11
248,248,hexylbenzene,356.0,1,C(CCCCC)C1=CC=CC=C1,carroll11
249,249,heptylbenzene,368.0,1,C(CCCCCC)C1=CC=CC=C1,carroll11
252,252,undecylbenzene,417.0,1,C(CCCCCCCCCC)C1=CC=CC=C1,carroll11
253,253,p-xylene,298.0,1,C1(=CC=C(C=C1)C)C,carroll11
254,254,m-xylene,298.0,1,C1(=CC(=CC=C1)C)C,carroll11
255,255,o-xylene,303.0,1,C=1(C(=CC=CC1)C)C,carroll11
256,256,cumene,304.0,1,C1(=CC=CC=C1)C(C)C,carroll11
257,257,p-ethyltoluene,309.0,1,C(C)C1=CC=C(C)C=C1,carroll11
258,258,m-ethyltoluene,311.0,1,C(C)C=1C=C(C)C=CC1,carroll11
259,259,o-ethyltoluene,312.0,1,C(C)C1=C(C)C=CC=C1,carroll11
260,260,"1,3,5-trimethylbenzene",317.0,1,CC1=CC(=CC(=C1)C)C,carroll11
261,261,"1,2,4-trimethylbenzene",319.0,1,CC1=C(C=C(C=C1)C)C,carroll11
262,262,tert-butylbenzene,317.0,1,C(C)(C)(C)C1=CC=CC=C1,carroll11
263,263,isobutylbenzene,323.0,1,C(C(C)C)C1=CC=CC=C1,carroll11
264,264,m-isopropyltoluene,320.0,1,C(C)(C)C=1C=C(C)C=CC1,carroll11
265,265,"1,2,3-trimethylbenzene",324.0,1,CC1=C(C(=CC=C1)C)C,carroll11
266,266,p-isopropyltoluene,320.0,1,C(C)(C)C1=CC=C(C)C=C1,carroll11
267,267,o-isopropyltoluene,323.0,1,C(C)(C)C1=C(C)C=CC=C1,carroll11
268,268,m-diethylbenzene,324.0,1,C(C)C1=CC(=CC=C1)CC,carroll11
270,270,p-diethylbenzene,328.0,1,C(C)C1=CC=C(C=C1)CC,carroll11
271,271,o-diethylbenzene,328.0,1,C(C)C1=C(C=CC=C1)CC,carroll11
272,272,neopentylbenzene,323.0,1,C(C(C)(C)C)C1=CC=CC=C1,carroll11
274,274,"1-ethyl-2,4-dimethylbenzene",330.0,1,C(C)C1=C(C=C(C=C1)C)C,carroll11
275,275,"4-ethyl-1,2-dimethylbenzene",331.0,1,C(C)C1=CC(=C(C=C1)C)C,carroll11
276,276,1-ethyl-3-isopropylbenzene,336.0,1,C(C)C1=CC(=CC=C1)C(C)C,carroll11
277,277,"1-ethyl-2,3-dimethylbenzene",338.0,1,C(C)C1=C(C(=CC=C1)C)C,carroll11
278,278,1-phenyl-2-methylbutane,337.0,1,C1(=CC=CC=C1)CC(CC)C,carroll11
280,280,"1,2,3,5-tetramethylbenzene",336.0,1,CC1=C(C(=CC(=C1)C)C)C,carroll11
283,283,2-phenyl-2-methylbutane,332.0,1,C1(=CC=CC=C1)C(C)(CC)C,carroll11
285,285,"1,4-diisopropylbenzene",349.0,1,C(C)(C)C1=CC=C(C=C1)C(C)C,carroll11
289,289,diphenylmethane,400.0,1,C1(=CC=CC=C1)CC1=CC=CC=C1,carroll11
291,291,propylformate,270.0,1,C(CC)OC=O,carroll11
293,293,pentylformate,299.0,1,C(CCCC)OC=O,carroll11
294,294,hexylformate,317.0,1,C(CCCCC)OC=O,carroll11
295,295,heptylformate,333.0,1,C(CCCCCC)OC=O,carroll11
296,296,octylformate,342.0,1,C(CCCCCCC)OC=O,carroll11
298,298,decylformate,373.0,1,C(CCCCCCCCC)OC=O,carroll11
299,299,isopropylformate,259.0,1,C(C)(C)OC=O,carroll11
302,302,isobutylformate,277.0,1,C(C(C)C)OC=O,carroll11
303,303,cyclohexylformate,324.0,1,C1(CCCCC1)C(=O)[O-],carroll11
304,304,methylacetate,260.0,1,COC(C)=O,carroll11
305,305,ethylacetate,269.0,1,C(C)OC(C)=O,carroll11
306,306,propylacetate,283.0,1,C(CC)OC(C)=O,carroll11
307,307,butylacetate,298.0,1,C(CCC)OC(C)=O,carroll11
308,308,pentylacetate,312.0,1,C(CCCC)OC(C)=O,carroll11
309,309,hexylacetate,328.0,1,C(CCCCC)OC(C)=O,carroll11
310,310,heptylacetate,340.0,1,C(CCCCCC)OC(C)=O,carroll11
311,311,octylacetate,355.0,1,C(CCCCCCC)OC(C)=O,carroll11
313,313,decylacetate,377.0,1,C(CCCCCCCCC)OC(C)=O,carroll11
314,314,undecylacetate,384.0,1,C(CCCCCCCCCC)OC(C)=O,carroll11
315,315,dodecylacetate,393.0,1,C(CCCCCCCCCCC)OC(C)=O,carroll11
316,316,isopropylacetate,275.0,1,C(C)(C)OC(C)=O,carroll11
317,317,tert-butylacetate,277.0,1,C(C)(C)(C)OC(C)=O,carroll11
318,318,sec-butylacetate,289.0,1,C(C)(CC)OC(C)=O,carroll11
319,319,isobutylacetate,291.0,1,C(C(C)C)OC(C)=O,carroll11
320,320,2-pentylacetate,305.0,1,C(CCCC)CC(=O)[O-],carroll11
321,321,isopentylacetate,309.0,1,C(CC(C)C)OC(C)=O,carroll11
322,322,tert-pentylacetate,298.0,1,C(C)(C)(CC)OC(C)=O,carroll11
323,323,cyclohexylacetate,331.0,1,C1(CCCCC1)CC(=O)[O-],carroll11
325,325,methylpropanoate,271.0,1,COC(CC)=O,carroll11
326,326,ethylpropanoate,285.0,1,C(C)OC(CC)=O,carroll11
327,327,tert-butylpropanoate,293.0,1,C(C)(C)(C)OC(CC)=O,carroll11
328,328,propylpropanoate,295.0,1,C(CC)OC(CC)=O,carroll11
329,329,butylpropanoate,311.0,1,C(CCC)OC(CC)=O,carroll11
330,330,isopentylpropanoate,319.0,1,C(CC(C)C)OC(CC)=O,carroll11
332,332,hexylpropanoate,338.0,1,C(CCCCC)OC(CC)=O,carroll11
333,333,cyclohexylpropanoate,341.0,1,C1(CCCCC1)OC(CC)=O,carroll11
334,334,ethylbutanoate,293.0,1,C(C)OC(CCC)=O,carroll11
335,335,isopropylbutanoate,297.0,1,C(C)(C)OC(CCC)=O,carroll11
336,336,propylbutanoate,308.0,1,C(CC)OC(CCC)=O,carroll11
337,337,isobutylbutanoate,319.0,1,C(C(C)C)OC(CCC)=O,carroll11
338,338,butylbutanoate,322.0,1,C(CCC)OC(CCC)=O,carroll11
339,339,isopentylbutanoate,332.0,1,C(CC(C)C)OC(CCC)=O,carroll11
340,340,methylpentanoate,295.0,1,COC(CCCC)=O,carroll11
342,342,methylhexanoate,314.0,1,COC(CCCCC)=O,carroll11
343,343,methylheptanoate,325.0,1,COC(CCCCCC)=O,carroll11
344,344,methyloctanoate,342.0,1,COC(CCCCCCC)=O,carroll11
345,345,methyl2-methylpropanoate,276.0,1,COC(C(C)C)=O,carroll11
346,346,ethyl2-methylpropanoate,286.0,1,C(C)OC(C(C)C)=O,carroll11
347,347,methylcyclopropanecarboxylate,291.0,1,COC(=O)C1CC1,carroll11
348,348,propyl2-methylpropanoate,303.0,1,C(CC)OC(C(C)C)=O,carroll11
349,349,isobutyl2-methylpropanoate,311.0,1,C(C(C)C)OC(C(C)C)=O,carroll11
350,350,methylcyclohexanecarboxylate,333.0,1,COC(=O)C1CCCCC1,carroll11
352,352,isopropylmethylether,226.0,1,C(C)(C)OC,carroll11
353,353,diethylether,233.0,1,C(C)OCC,carroll11
354,354,propyleneoxide,236.0,1,C1C(C)O1,carroll11
355,355,tert-butylmethylether,245.0,1,C(C)(C)(C)OC,carroll11
356,356,isobutylmethylether,244.0,1,C(C(C)C)OC,carroll11
357,357,2-methoxybutane,244.0,1,COC(C)CC,carroll11
358,358,ethylpropylether,248.0,1,C(C)OCCC,carroll11
359,359,tetrahydrofuran,252.0,1,O1CCCC1,carroll11
360,360,diisopropylether,245.0,1,C(C)(C)OC(C)C,carroll11
361,361,butylmethylether,263.0,1,C(CCC)OC,carroll11
362,362,2-methyltetrahydrofuran,261.0,1,CC1OCCC1,carroll11
363,363,methyltert-pentylether,266.0,1,COC(C)(C)CC,carroll11
364,364,butylethylether,268.0,1,C(CCC)OCC,carroll11
365,365,cyclopentylmethylether,272.0,1,C1(CCCC1)OC,carroll11
366,366,di-sec-butylether,288.0,1,C(C)(CC)OC(C)CC,carroll11
367,367,cyclohexeneoxide,297.0,1,C12C(CCCC1)O2,carroll11
371,371,dipentylether,330.0,1,C(CCCC)OCCCCC,carroll11
374,374,"1,2-dimethoxyethane",271.0,1,COCCOC,carroll11
375,375,isopropylglycidylether,306.0,1,C(C)(C)OCC1CO1,carroll11
376,376,triethoxymethane,308.0,1,C(C)OC(OCC)OCC,carroll11
378,378,"2-methyl-1,3-dioxolane",271.0,1,CC1OCCO1,carroll11
379,379,"1,4-dioxane",284.0,1,O1CCOCC1,carroll11
380,380,propanal,246.0,1,C(CC)=O,carroll11
382,382,pentanal,281.0,1,C(CCCC)=O,carroll11
383,383,hexanal,298.0,1,C(CCCCC)=O,carroll11
384,384,heptanal,313.0,1,C(CCCCCC)=O,carroll11
385,385,octanal,324.0,1,C(CCCCCCC)=O,carroll11
386,386,nonanal,336.0,1,C(CCCCCCCC)=O,carroll11
387,387,decanal,356.0,1,C(CCCCCCCCC)=O,carroll11
388,388,undecanal,368.0,1,C(CCCCCCCCCC)=O,carroll11
389,389,dodecanal,375.0,1,C(CCCCCCCCCCC)=O,carroll11
390,390,2-methylpropanal,254.0,1,CC(C=O)C,carroll11
392,392,2-butanone,266.0,1,CC(CC)=O,carroll11
393,393,2-heptanone,312.0,1,CC(CCCCC)=O,carroll11
394,394,2-octanone,329.0,1,CC(CCCCCC)=O,carroll11
395,395,2-nonanone,341.0,1,CC(CCCCCCC)=O,carroll11
396,396,2-decanone,358.0,1,CC(CCCCCCCC)=O,carroll11
397,397,2-undecanone,362.0,1,CC(CCCCCCCCC)=O,carroll11
398,398,2-dodecanone,381.0,1,CC(CCCCCCCCCC)=O,carroll11
399,399,3-pentanone,280.0,1,CCC(CC)=O,carroll11
400,400,3-hexanone,296.0,1,CCC(CCC)=O,carroll11
401,401,3-heptanone,311.0,1,CCC(CCCC)=O,carroll11
403,403,3-nonanone,336.0,1,CCC(CCCCCC)=O,carroll11
404,404,3-undecanone,362.0,1,CCC(CCCCCCCC)=O,carroll11
405,405,3-methyl-2-butanone,272.0,1,CC(C(C)=O)C,carroll11
406,406,cyclobutanone,283.0,1,C1(CCC1)=O,carroll11
407,407,pinacolone,278.0,1,CC(C(C)(C)C)=O,carroll11
408,408,cyclopropylmethylketone,286.0,1,C1(CC1)C(=O)C,carroll11
409,409,2-methyl-3-pentanone,289.0,1,CC(C)C(CC)=O,carroll11
410,410,4-methyl-2-pentanone,287.0,1,CC(CC(C)=O)C,carroll11
411,411,2-ethylbutanal,294.0,1,C(C)C(C=O)CC,carroll11
412,412,3-methyl-2-pentanone,285.0,1,CC(C(C)=O)CC,carroll11
413,413,cyclopentanone,299.0,1,C1(CCCC1)=O,carroll11
415,415,"trans-3,4-dimethylcyclopentanone",314.0,1,C[C@@H]1CC(C[C@H]1C)=O,carroll11
416,416,2-butylcyclopentanone,341.0,1,C(CCC)C1C(CCC1)=O,carroll11
417,417,3-methylcyclopentanone,307.0,1,CC1CC(CC1)=O,carroll11
418,418,2-methylcyclopentanone,299.0,1,CC1C(CCC1)=O,carroll11
419,419,2-pentylcyclopentanone,351.0,1,C(CCCC)C1C(CCC1)=O,carroll11
420,420,"trans-2,4-dimethylcyclopentanone",315.0,1,C[C@@H]1C(C[C@H](C1)C)=O,carroll11
421,421,"2,2-dimethylcyclopentanone",306.0,1,CC1(C(CCC1)=O)C,carroll11
422,422,2-cyclopentylcyclopentanone,363.0,1,C1(CCCC1)C1C(CCC1)=O,carroll11
423,423,"2,4,4-trimethylcyclopentanone",316.0,1,CC1C(CC(C1)(C)C)=O,carroll11
424,424,3-tert-butylcyclopentanone,337.0,1,C(C)(C)(C)C1CC(CC1)=O,carroll11
