,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
222,222,2-octyne,297.0,1,CC#CCCCCC,carroll11
227,227,3-heptyne,278.0,1,CCC#CCCC,carroll11
236,236,4-methyl-1-pentyne,249.0,1,CC(CC#C)C,carroll11
238,238,5-methyl-1-hexyne,266.0,1,CC(CCC#C)C,carroll11
248,248,hexylbenzene,356.0,1,C(CCCCC)C1=CC=CC=C1,carroll11
255,255,o-xylene,303.0,1,C=1(C(=CC=CC1)C)C,carroll11
262,262,tert-butylbenzene,317.0,1,C(C)(C)(C)C1=CC=CC=C1,carroll11
264,264,m-isopropyltoluene,320.0,1,C(C)(C)C=1C=C(C)C=CC1,carroll11
268,268,m-diethylbenzene,324.0,1,C(C)C1=CC(=CC=C1)CC,carroll11
270,270,p-diethylbenzene,328.0,1,C(C)C1=CC=C(C=C1)CC,carroll11
274,274,"1-ethyl-2,4-dimethylbenzene",330.0,1,C(C)C1=C(C=C(C=C1)C)C,carroll11
276,276,1-ethyl-3-isopropylbenzene,336.0,1,C(C)C1=CC(=CC=C1)C(C)C,carroll11
289,289,diphenylmethane,400.0,1,C1(=CC=CC=C1)CC1=CC=CC=C1,carroll11
295,295,heptylformate,333.0,1,C(CCCCCC)OC=O,carroll11
303,303,cyclohexylformate,324.0,1,C1(CCCCC1)C(=O)[O-],carroll11
305,305,ethylacetate,269.0,1,C(C)OC(C)=O,carroll11
313,313,decylacetate,377.0,1,C(CCCCCCCCC)OC(C)=O,carroll11
315,315,dodecylacetate,393.0,1,C(CCCCCCCCCCC)OC(C)=O,carroll11
317,317,tert-butylacetate,277.0,1,C(C)(C)(C)OC(C)=O,carroll11
323,323,cyclohexylacetate,331.0,1,C1(CCCCC1)CC(=O)[O-],carroll11
325,325,methylpropanoate,271.0,1,COC(CC)=O,carroll11
330,330,isopentylpropanoate,319.0,1,C(CC(C)C)OC(CC)=O,carroll11
340,340,methylpentanoate,295.0,1,COC(CCCC)=O,carroll11
347,347,methylcyclopropanecarboxylate,291.0,1,COC(=O)C1CC1,carroll11
353,353,diethylether,233.0,1,C(C)OCC,carroll11
354,354,propyleneoxide,236.0,1,C1C(C)O1,carroll11
360,360,diisopropylether,245.0,1,C(C)(C)OC(C)C,carroll11
361,361,butylmethylether,263.0,1,C(CCC)OC,carroll11
363,363,methyltert-pentylether,266.0,1,COC(C)(C)CC,carroll11
367,367,cyclohexeneoxide,297.0,1,C12C(CCCC1)O2,carroll11
378,378,"2-methyl-1,3-dioxolane",271.0,1,CC1OCCO1,carroll11
385,385,octanal,324.0,1,C(CCCCCCC)=O,carroll11
387,387,decanal,356.0,1,C(CCCCCCCCC)=O,carroll11
388,388,undecanal,368.0,1,C(CCCCCCCCCC)=O,carroll11
393,393,2-heptanone,312.0,1,CC(CCCCC)=O,carroll11
395,395,2-nonanone,341.0,1,CC(CCCCCCC)=O,carroll11
396,396,2-decanone,358.0,1,CC(CCCCCCCC)=O,carroll11
399,399,3-pentanone,280.0,1,CCC(CC)=O,carroll11
400,400,3-hexanone,296.0,1,CCC(CCC)=O,carroll11
401,401,3-heptanone,311.0,1,CCC(CCCC)=O,carroll11
405,405,3-methyl-2-butanone,272.0,1,CC(C(C)=O)C,carroll11
406,406,cyclobutanone,283.0,1,C1(CCC1)=O,carroll11
407,407,pinacolone,278.0,1,CC(C(C)(C)C)=O,carroll11
410,410,4-methyl-2-pentanone,287.0,1,CC(CC(C)=O)C,carroll11
411,411,2-ethylbutanal,294.0,1,C(C)C(C=O)CC,carroll11
416,416,2-butylcyclopentanone,341.0,1,C(CCC)C1C(CCC1)=O,carroll11
419,419,2-pentylcyclopentanone,351.0,1,C(CCCC)C1C(CCC1)=O,carroll11
422,422,2-cyclopentylcyclopentanone,363.0,1,C1(CCCC1)C1C(CCC1)=O,carroll11
424,424,3-tert-butylcyclopentanone,337.0,1,C(C)(C)(C)C1CC(CC1)=O,carroll11
427,427,cyclohexanone,316.0,1,C1(CCCCC1)=O,carroll11
433,433,4-methylcyclohexanone,321.0,1,CC1CCC(CC1)=O,carroll11
435,435,4-propylcyclohexanone,359.0,1,C(CC)C1CCC(CC1)=O,carroll11
445,445,cycloheptanone,329.0,1,C1(CCCCCC1)=O,carroll11
447,447,5-methylcyclooctanone,344.0,1,CC1CCCC(CCC1)=O,carroll11
450,450,2-tert-butylcyclohexanone,345.0,1,C(C)(C)(C)C1C(CCCC1)=O,carroll11
459,459,1-butanol,307.0,1,C(CCC)O,carroll11
463,463,1-nonanol,371.0,1,C(CCCCCCCC)O,carroll11
468,468,2-butanol,297.0,1,CC(CC)O,carroll11
471,471,2-heptanol,332.0,1,CC(CCCCC)O,carroll11
476,476,2-dodecanol,386.0,1,CC(CCCCCCCCCC)O,carroll11
483,483,tert-butylalcohol,284.0,1,C(C)(C)(C)O,carroll11
501,501,trans-2-methylcyclohexanol,332.0,1,C[C@H]1[C@@H](CCCC1)O,carroll11
502,502,trans-4-methylcyclohexanol,343.0,1,C[C@@H]1CC[C@H](CC1)O,carroll11
506,506,"2,3-butanediol",358.0,1,CC(C(C)O)O,carroll11
507,507,"1,2-propanediol",372.0,1,C(C(C)O)O,carroll11
515,515,cyclooctanol,361.0,1,C1(CCCCCCC1)O,carroll11
525,525,2-ethylbutanoicacid,360.0,1,C(C)C(C(=O)O)CC,carroll11
526,526,"3,3-dimethylbutanoicacid",361.0,1,CC(CC(=O)O)(C)C,carroll11
529,529,2-methylhexanoicacid,378.0,1,CC(C(=O)O)CCCC,carroll11
536,536,heptanoicanhydride,403.0,1,C(CCCCCC)(=O)OC(CCCCCC)=O,carroll11
544,544,N-methylisopropylamine,253.0,1,CNC(C)C,carroll11
548,548,isobutylamine,263.0,1,C(C(C)C)N,carroll11
553,553,N-methylbutylamine,275.0,1,CNCCCC,carroll11
554,554,pentylamine,277.0,1,C(CCCC)N,carroll11
558,558,diisobutylamine,303.0,1,C(C(C)C)NCC(C)C,carroll11
563,563,nonylamine,347.0,1,C(CCCCCCCC)N,carroll11
564,564,1-decanamine,358.0,1,C(CCCCCCCCC)N,carroll11
566,566,di-sec-butylamine,297.0,1,C(C)(CC)NC(C)CC,carroll11
567,567,(aminomethyl)cyclohexane,316.0,1,NCC1CCCCC1,carroll11
573,573,1-ethylpiperidine,291.0,1,C(C)N1CCCCC1,carroll11
575,575,"N,N-dimethylcyclohexylamine",314.0,1,CN(C)C1CCCCC1,carroll11
576,576,"1,2-ethanediamine",307.0,1,C(CN)N,carroll11
578,578,"N,N-dimethyl-1,3-propanediamine",305.0,1,CN(CCCN)C,carroll11
579,579,"N,N-dimethylformamide",330.0,1,CN(C=O)C,carroll11
583,583,N-ethylformamide,359.0,1,C(C)NC=O,carroll11
584,584,N-methylformamide,371.0,1,CNC=O,carroll11
590,590,butyronitrile,291.0,1,C(CCC)#N,carroll11
598,598,isobutyronitrile,281.0,1,C(C(C)C)#N,carroll11
603,603,1-butanethiol,275.0,1,C(CCC)S,carroll11
608,608,1-nonanethiol,352.0,1,C(CCCCCCCC)S,carroll11
620,620,3-hexanethiol,303.0,1,CCC(CCC)S,carroll11
621,621,dimethylsulfide,237.0,1,CSC,carroll11
625,625,ethylmethylsulfide,255.0,1,C(C)SC,carroll11
627,627,thiacyclopentane,286.0,1,S1CCCC1,carroll11
636,636,1-chloroheptane,314.0,1,ClCCCCCCC,carroll11
638,638,1-chlorononane,347.0,1,ClCCCCCCCCC,carroll11
639,639,1-chlorodecane,356.0,1,ClCCCCCCCCCC,carroll11
654,654,1-bromopropane,269.0,1,BrCCC,carroll11
655,655,1-bromobutane,283.0,1,BrCCCC,carroll11
661,661,2-bromohexane,313.0,1,BrC(C)CCCC,carroll11
667,667,2-iodobutane,297.0,1,IC(C)CC,carroll11
671,671,3-iodohexane,328.0,1,IC(CC)CCC,carroll11
675,675,dimethyldisulfide,283.0,1,CSSC,carroll11
677,677,dipropyldisulfide,339.0,1,C(CC)SSCCC,carroll11
678,678,di-tert-butyldisulfide,340.0,1,C(C)(C)(C)SSC(C)(C)C,carroll11
681,681,nitrocyclohexane,354.0,1,[N+](=O)([O-])C1CCCCC1,carroll11
687,687,1-nitropentane,334.0,1,[N+](=O)([O-])CCCCC,carroll11
689,689,2-nitropentane,319.0,1,[N+](=O)([O-])C(C)CCC,carroll11
690,690,ethylvinylether,228.0,1,C(C)OC=C,carroll11
694,694,propylvinylether,251.0,1,C(CC)OC=C,carroll11
698,698,3-chloro-2-methyl-1-propene,261.0,1,ClCC(=C)C,carroll11
709,709,butylmethacrylate,322.0,1,C(CCC)OC(C(=C)C)=O,carroll11
712,712,allylformate,279.0,1,C(C=C)C(=O)[O-],carroll11
716,716,trans-2-butenal,282.0,1,C(\C=C\C)=O,carroll11
724,724,4-penten-1-ol,316.0,1,C(CCC=C)O,carroll11
729,729,propylmethacrylate,308.0,1,C(CC)OC(C(=C)C)=O,carroll11
730,730,3-buten-1-ol,305.0,1,C(CC=C)O,carroll11
738,738,2-cyclohexen-1-one,329.0,1,C1(C=CCCC1)=O,carroll11
745,745,citronellylacetate,376.0,1,C(CC(C)CCC=C(C)C)CC(=O)[O-],carroll11
753,753,4-fluorotoluene,285.0,1,FC1=CC=C(C)C=C1,carroll11
763,763,1-methylpyrrole,288.0,1,CN1C=CC=C1,carroll11
768,768,chlorobenzene,301.0,1,ClC1=CC=CC=C1,carroll11
777,777,ethylchloroacetate,326.0,1,C(C)OC(CCl)=O,carroll11
779,779,2-chlorotoluene,320.0,1,ClC1=C(C)C=CC=C1,carroll11
789,789,3-methylanisole,325.0,1,CC=1C=C(C=CC1)OC,carroll11
799,799,1-bromo-3-ethylbenzene,344.0,1,BrC1=CC(=CC=C1)CC,carroll11
800,800,"1,5-dichloropentane",336.0,1,ClCCCCCCl,carroll11
805,805,2-ethyl-6-methylaniline,375.0,1,C(C)C1=C(N)C(=CC=C1)C,carroll11
808,808,ethylacetoacetate,343.0,1,C(C)OC(CC(=O)C)=O,carroll11
816,816,1-bromo-2-ethylbenzene,352.0,1,BrC1=C(C=CC=C1)CC,carroll11
821,821,"2,5-hexanedione",351.0,1,CC(CCC(C)=O)=O,carroll11
822,822,methylbenzoate,353.0,1,COC(C1=CC=CC=C1)=O,carroll11
828,828,o-toluidine,358.0,1,NC=1C(=CC=CC1)C,carroll11
829,829,2-ethylphenol,358.0,1,C(C)C1=C(C=CC=C1)O,carroll11
843,843,1-phenylethylacetate,364.0,1,C1(=CC=CC=C1)C(C)OC(C)=O,carroll11
858,858,4-butylaniline,375.0,1,C(CCC)C1=CC=C(N)C=C1,carroll11
861,861,2-isopropylaniline,368.0,1,C(C)(C)C1=C(N)C=CC=C1,carroll11
864,864,2-phenylethylacetate,375.0,1,C1(=CC=CC=C1)CCOC(C)=O,carroll11
870,870,N-sec-butylaniline,366.0,1,C(C)(CC)NC1=CC=CC=C1,carroll11
873,873,2-sec-butylaniline,375.0,1,C(C)(CC)C1=C(N)C=CC=C1,carroll11
883,883,2-ethylthiophene,294.0,1,C(C)C=1SC=CC1,carroll11
898,898,"2-bromo-1,1-dimethoxyethane",324.0,1,BrCC(OC)OC,carroll11
907,907,2-chlorophenol,345.0,1,ClC1=C(C=CC=C1)O,carroll11
916,916,furfurylalcohol,348.0,1,C(C1=CC=CO1)O,carroll11
917,917,furfurylacetate,338.0,1,C(C1=CC=CO1)CC(=O)[O-],carroll11
920,920,methylsalicylate,372.0,1,COC=1C(C(=O)[O-])=CC=CC1,carroll11
924,924,N-methyldiethanolamine,410.0,1,CN(CCO)CCO,carroll11
926,926,2-ethylfuran,271.0,1,C(C)C=1OC=CC1,carroll11
928,928,cyclohexylmethacrylate,355.0,1,C1(CCCCC1)OC(C(=C)C)=O,carroll11
931,931,2-propylfuran,288.0,1,C(CC)C=1OC=CC1,carroll11
932,932,isobutylbenzoate,375.0,1,C(C(C)C)OC(C1=CC=CC=C1)=O,carroll11
934,934,1-chloro-4-decyne,360.0,1,ClCCCC#CCCCCC,carroll11
