,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
186,186,"2,4,4-trimethyl-2-pentene",272.0,1,CC(C)=CC(C)(C)C,carroll11
191,191,2-methyl-2-heptene,282.0,1,CC(C)=CCCCC,carroll11
195,195,2-carene,311.0,1,C12C=C(CCC1C2(C)C)C,carroll11
207,207,"2,5-norbornadiene",262.0,1,C12C=CC(C=C1)C2,carroll11
210,210,1-pentyne,239.0,1,C#CCCC,carroll11
217,217,1-dodecyne,352.0,1,C#CCCCCCCCCCC,carroll11
223,223,2-nonyne,312.0,1,CC#CCCCCCC,carroll11
224,224,2-decyne,326.0,1,CC#CCCCCCCC,carroll11
240,240,"1,7-octadiyne",296.0,1,C#CCCCCC#C,carroll11
242,242,benzene,262.0,1,C1=CC=CC=C1,carroll11
245,245,propylbenzene,303.0,1,C(CC)C1=CC=CC=C1,carroll11
249,249,heptylbenzene,368.0,1,C(CCCCCC)C1=CC=CC=C1,carroll11
256,256,cumene,304.0,1,C1(=CC=CC=C1)C(C)C,carroll11
259,259,o-ethyltoluene,312.0,1,C(C)C1=C(C)C=CC=C1,carroll11
265,265,"1,2,3-trimethylbenzene",324.0,1,CC1=C(C(=CC=C1)C)C,carroll11
266,266,p-isopropyltoluene,320.0,1,C(C)(C)C1=CC=C(C)C=C1,carroll11
275,275,"4-ethyl-1,2-dimethylbenzene",331.0,1,C(C)C1=CC(=C(C=C1)C)C,carroll11
277,277,"1-ethyl-2,3-dimethylbenzene",338.0,1,C(C)C1=C(C(=CC=C1)C)C,carroll11
280,280,"1,2,3,5-tetramethylbenzene",336.0,1,CC1=C(C(=CC(=C1)C)C)C,carroll11
285,285,"1,4-diisopropylbenzene",349.0,1,C(C)(C)C1=CC=C(C=C1)C(C)C,carroll11
293,293,pentylformate,299.0,1,C(CCCC)OC=O,carroll11
296,296,octylformate,342.0,1,C(CCCCCCC)OC=O,carroll11
298,298,decylformate,373.0,1,C(CCCCCCCCC)OC=O,carroll11
299,299,isopropylformate,259.0,1,C(C)(C)OC=O,carroll11
302,302,isobutylformate,277.0,1,C(C(C)C)OC=O,carroll11
306,306,propylacetate,283.0,1,C(CC)OC(C)=O,carroll11
309,309,hexylacetate,328.0,1,C(CCCCC)OC(C)=O,carroll11
318,318,sec-butylacetate,289.0,1,C(C)(CC)OC(C)=O,carroll11
327,327,tert-butylpropanoate,293.0,1,C(C)(C)(C)OC(CC)=O,carroll11
329,329,butylpropanoate,311.0,1,C(CCC)OC(CC)=O,carroll11
333,333,cyclohexylpropanoate,341.0,1,C1(CCCCC1)OC(CC)=O,carroll11
336,336,propylbutanoate,308.0,1,C(CC)OC(CCC)=O,carroll11
338,338,butylbutanoate,322.0,1,C(CCC)OC(CCC)=O,carroll11
339,339,isopentylbutanoate,332.0,1,C(CC(C)C)OC(CCC)=O,carroll11
342,342,methylhexanoate,314.0,1,COC(CCCCC)=O,carroll11
345,345,methyl2-methylpropanoate,276.0,1,COC(C(C)C)=O,carroll11
348,348,propyl2-methylpropanoate,303.0,1,C(CC)OC(C(C)C)=O,carroll11
349,349,isobutyl2-methylpropanoate,311.0,1,C(C(C)C)OC(C(C)C)=O,carroll11
359,359,tetrahydrofuran,252.0,1,O1CCCC1,carroll11
365,365,cyclopentylmethylether,272.0,1,C1(CCCC1)OC,carroll11
376,376,triethoxymethane,308.0,1,C(C)OC(OCC)OCC,carroll11
380,380,propanal,246.0,1,C(CC)=O,carroll11
386,386,nonanal,336.0,1,C(CCCCCCCC)=O,carroll11
390,390,2-methylpropanal,254.0,1,CC(C=O)C,carroll11
394,394,2-octanone,329.0,1,CC(CCCCCC)=O,carroll11
409,409,2-methyl-3-pentanone,289.0,1,CC(C)C(CC)=O,carroll11
412,412,3-methyl-2-pentanone,285.0,1,CC(C(C)=O)CC,carroll11
420,420,"trans-2,4-dimethylcyclopentanone",315.0,1,C[C@@H]1C(C[C@H](C1)C)=O,carroll11
425,425,cyclopentanecarboxaldehyde,301.0,1,C1(CCCC1)C=O,carroll11
426,426,5-methyl-2-hexanone,309.0,1,CC(CCC(C)=O)C,carroll11
436,436,4-isopropylcyclohexanone,338.0,1,C(C)(C)C1CCC(CC1)=O,carroll11
438,438,cyclohexanecarboxaldehyde,314.0,1,C1(CCCCC1)C=O,carroll11
439,439,2-ethylhexanal,319.0,1,C(C)C(C=O)CCCC,carroll11
452,452,6-undecanone,361.0,1,CCCCCC(CCCCC)=O,carroll11
464,464,1-decanol,381.0,1,C(CCCCCCCCC)O,carroll11
465,465,1-dodecanol,400.0,1,C(CCCCCCCCCCC)O,carroll11
469,469,2-pentanol,307.0,1,CC(CCC)O,carroll11
475,475,2-undecanol,380.0,1,CC(CCCCCCCCC)O,carroll11
482,482,3-octanol,341.0,1,CCC(CCCCC)O,carroll11
489,489,2-methyl-1-butanol,316.0,1,CC(CO)CC,carroll11
494,494,2-methyl-1-pentanol,324.0,1,CC(CO)CCC,carroll11
499,499,cyclopentylmethanol,335.0,1,C1(CCCC1)CO,carroll11
508,508,"1,2-butanediol",366.0,1,C(C(CC)O)O,carroll11
510,510,"1,2-pentanediol",378.0,1,C(C(CCC)O)O,carroll11
522,522,2-methylpropanoicacid,332.0,1,CC(C(=O)O)C,carroll11
527,527,4-methylpentanoicacid,370.0,1,CC(CCC(=O)O)C,carroll11
533,533,butanoicanhydride,355.0,1,C(CCC)(=O)OC(CCC)=O,carroll11
534,534,pentanoicanhydride,374.0,1,C(CCCC)(=O)OC(CCCC)=O,carroll11
555,555,cyclopentylamine,285.0,1,C1(CCCC1)N,carroll11
561,561,2-ethyl-1-hexanamine,323.0,1,C(C)C(CN)CCCC,carroll11
562,562,octylamine,333.0,1,C(CCCCCCC)N,carroll11
568,568,N-ethyl-N-methylethanamine,250.0,1,C(C)N(CC)C,carroll11
587,587,"N,N-diisopropylformamide",348.0,1,C(C)(C)N(C=O)C(C)C,carroll11
589,589,propionitrile,279.0,1,C(CC)#N,carroll11
605,605,1-hexanethiol,303.0,1,C(CCCCC)S,carroll11
609,609,1-decanethiol,372.0,1,C(CCCCCCCCC)S,carroll11
610,610,1-undecanethiol,382.0,1,C(CCCCCCCCCC)S,carroll11
614,614,2-methyl-1-butanethiol,292.0,1,CC(CS)CC,carroll11
615,615,3-methyl-2-butanethiol,282.0,1,CC(C(C)S)C,carroll11
623,623,dipropylsulfide,301.0,1,C(CC)SCCC,carroll11
630,630,di-sec-butylsulfide,312.0,1,C(C)(CC)SC(C)CC,carroll11
633,633,allylethylsulfide,289.0,1,C(C=C)SCC,carroll11
648,648,"1,1-dichloropropane",280.0,1,ClC(CC)Cl,carroll11
649,649,"1,1-dichloroethane",263.0,1,ClC(C)Cl,carroll11
651,651,"1,2-dichloropropane",286.0,1,ClCC(C)Cl,carroll11
653,653,bromoethane,253.0,1,BrCC,carroll11
659,659,1-bromooctane,351.0,1,BrCCCCCCCC,carroll11
670,670,iodocyclopentane,325.0,1,IC1CCCC1,carroll11
673,673,1-iodoheptane,352.0,1,ICCCCCCC,carroll11
679,679,dibutyldisulfide,366.0,1,C(CCC)SSCCCC,carroll11
685,685,1-nitropropane,307.0,1,[N+](=O)([O-])CCC,carroll11
686,686,1-nitrobutane,320.0,1,[N+](=O)([O-])CCCC,carroll11
700,700,isobutylvinylether,264.0,1,C(C(C)C)OC=C,carroll11
701,701,diallylether,266.0,1,C(C=C)OCC=C,carroll11
704,704,methylacrylate,270.0,1,COC(C=C)=O,carroll11
708,708,methylmethacrylate,283.0,1,COC(C(=C)C)=O,carroll11
713,713,allylacetate,284.0,1,C(C=C)CC(=O)[O-],carroll11
714,714,allylpropanoate,298.0,1,C(C=C)OC(CC)=O,carroll11
725,725,3-butenenitrile,294.0,1,C(CC=C)#N,carroll11
731,731,2-methyl-2-propen-1-ol,306.0,1,CC(CO)=C,carroll11
733,733,4-methylstyrene,319.0,1,CC1=CC=C(C=C)C=C1,carroll11
741,741,"3,7-dimethyl-6-octenal",351.0,1,CC(CC=O)CCC=C(C)C,carroll11
746,746,9-decen-1-ol,392.0,1,C(CCCCCCCC=C)O,carroll11
748,748,2-propyn-1-ol,309.0,1,C(C#C)O,carroll11
754,754,4-fluorostyrene,308.0,1,FC1=CC=C(C=C)C=C1,carroll11
756,756,"1,2-dimethyl-4-fluorobenzene",313.0,1,CC1=C(C=C(C=C1)F)C,carroll11
758,758,"2,3-butanedione",283.0,1,CC(C(C)=O)=O,carroll11
759,759,2-fluorotoluene,285.0,1,FC1=C(C)C=CC=C1,carroll11
760,760,3-fluorotoluene,285.0,1,FC=1C=C(C)C=CC1,carroll11
761,761,"1,1-diethoxypropane",286.0,1,C(C)OC(CC)OCC,carroll11
778,778,"1,4-dichlorobutane",316.0,1,ClCCCCCl,carroll11
786,786,bromobenzene,324.0,1,BrC1=CC=CC=C1,carroll11
787,787,2-ethoxyethylacetate,324.0,1,C(C)OCCOC(C)=O,carroll11
790,790,2-chloro-1-propanol,324.0,1,ClC(CO)C,carroll11
791,791,4-methylanisole,326.0,1,CC1=CC=C(C=C1)OC,carroll11
802,802,benzylamine,338.0,1,C(C1=CC=CC=C1)N,carroll11
804,804,aniline,343.0,1,NC1=CC=CC=C1,carroll11
806,806,benzonitrile,343.0,1,C(C1=CC=CC=C1)#N,carroll11
807,807,benzylmercaptan,343.0,1,C(C1=CC=CC=C1)S,carroll11
813,813,iodobenzene,347.0,1,IC1=CC=CC=C1,carroll11
823,823,ethylbenzoate,357.0,1,C(C)OC(C1=CC=CC=C1)=O,carroll11
824,824,propylbenzoate,371.0,1,C(CC)OC(C1=CC=CC=C1)=O,carroll11
825,825,butylbenzoate,380.0,1,C(CCC)OC(C1=CC=CC=C1)=O,carroll11
831,831,m-cresol,359.0,1,C1=C(C=CC=C1O)C,carroll11
834,834,3-ethylaniline,358.0,1,C(C)C=1C=C(N)C=CC1,carroll11
837,837,"N,N-diethylaniline",361.0,1,C(C)N(C1=CC=CC=C1)CC,carroll11
839,839,2-iodotoluene,363.0,1,IC1=C(C)C=CC=C1,carroll11
842,842,1-phenyl-2-butanone,364.0,1,C1(=CC=CC=C1)CC(CC)=O,carroll11
848,848,1-phenylethylpropionate,379.0,1,C1(=CC=CC=C1)C(C)OC(CC)=O,carroll11
849,849,benzylacetate,363.0,1,C(C1=CC=CC=C1)CC(=O)[O-],carroll11
850,850,"1,5-pentanedithiol",368.0,1,C(CCCCS)S,carroll11
852,852,benzylpropanoate,369.0,1,C(C1=CC=CC=C1)OC(CC)=O,carroll11
862,862,3-isopropylphenol,377.0,1,C(C)(C)C=1C=C(C=CC1)O,carroll11
863,863,quinoline,374.0,1,N1=CC=CC2=CC=CC=C12,carroll11
865,865,4-propylphenol,379.0,1,C(CC)C1=CC=C(C=C1)O,carroll11
879,879,furan,237.0,1,O1C=CC=C1,carroll11
881,881,thiophene,264.0,1,S1C=CC=C1,carroll11
886,886,3-methylthiophene,284.0,1,CC1=CSC=C1,carroll11
901,901,"1,3-dichlorobenzene",336.0,1,ClC1=CC(=CC=C1)Cl,carroll11
903,903,"1,2-dichlorobenzene",341.0,1,ClC1=C(C=CC=C1)Cl,carroll11
904,904,2-amino-2-methyl-1-propanol,341.0,1,NC(CO)(C)C,carroll11
911,911,diphenylether,388.0,1,C1(=CC=CC=C1)OC1=CC=CC=C1,carroll11
914,914,diethylphthalate,433.0,1,C(C)OC(C=1C(C(=O)OCC)=CC=CC1)=O,carroll11
922,922,2-phenylethanol,375.0,1,C1(=CC=CC=C1)CCO,carroll11
923,923,diethyleneglycol,397.0,1,C(COCCO)O,carroll11
925,925,3-methylfuran,251.0,1,CC1=COC=C1,carroll11
933,933,10-chloro-3-decyne,359.0,1,ClCCCCCCC#CCC,carroll11
935,935,"2-chloro-1,3-butadiene",253.0,1,ClC(=C)C=C,carroll11
