,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
140,140,[4-(hydroxymethyl)phenyl]methanol,461.0,1,OCc1ccc(CO)cc1,saldana11
143,143,1-phenylpropan-2-ol,358.0,1,CC(O)Cc1ccccc1,saldana11
148,148,2-phenylpropan-1-ol,366.0,1,OCC(C)c1ccccc1,saldana11
150,150,"2,6-di-tert-butyl-p-cresol",390.0,1,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,saldana11
161,161,"benzene-1,3-diol",400.0,1,Oc1cccc(O)c1,saldana11
162,162,"benzene-1,4-diol",438.0,1,Oc1ccc(O)cc1,saldana11
166,166,butyl benzoate,379.0,1,CCCCOC(=O)c1ccccc1,saldana11
168,168,di-n-decyl phthalate,505.0,1,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,saldana11
181,181,phenol,353.0,1,Oc1ccccc1,saldana11
187,187,"1,2,3,6-tetrahydrobenzyl alcohol",346.0,1,OCC1CCC=CC1,saldana11
193,193,cis-3-methylcyclohexanol,335.0,1,C[C@H]1CCC[C@@H](O)C1,saldana11
197,197,cyclohexyl methanoate,324.0,1,O=COC1CCCCC1,saldana11
203,203,trans-3-methylcyclohexanol,335.0,1,C[C@@H]1CCC[C@@H](O)C1,saldana11
209,209,"2,2-dimethylpropyl methanoate",311.0,1,O=COCC(C)(C)C,saldana11
219,219,butyl propanoate,305.0,1,CCCCOC(=O)CC,saldana11
221,221,decyl methanoate,373.0,1,CCCCCCCCCCOC=O,saldana11
223,223,diallyl (2Z)-but-2-enedioate,393.0,1,C=CCOC(=O)/C=C\C(=O)OCC=C,saldana11
232,232,dimethyl (2Z)-but-2-enedioate,368.0,1,COC(=O)/C=C\C(=O)OC,saldana11
243,243,"ethyl (2E,4Z)-deca-2,4-dienoate",386.0,1,CCCCC/C=C\C=C\C(=O)OCC,saldana11
246,246,ethyl (2E)-hex-3-enoate,332.0,1,CC/C=C/CC(=O)OCC,saldana11
247,247,ethyl (2E)-oct-2-enoate,371.0,1,CCCCC/C=C/C(=O)OCC,saldana11
250,250,ethyl 2-hydroxypropanoate,319.0,1,CCOC(=O)C(C)O,saldana11
251,251,ethyl 2-methylprop-2-enoate,293.0,1,CCOC(=O)C(=C)C,saldana11
254,254,ethyl decanoate,375.0,1,CCCCCCCCCC(=O)OCC,saldana11
259,259,ethyl heptadecanoate,428.0,1,CCCCCCCCCCCCCCCCC(=O)OCC,saldana11
261,261,ethyl hexadecanoate,386.0,1,CCCCCCCCCCCCCCCC(=O)OCC,saldana11
269,269,ethyl pentanoate,307.0,1,CCCCC(=O)OCC,saldana11
275,275,ethylene glycol diethanoate,361.0,1,CC(=O)OCCOC(=O)C,saldana11
279,279,hexyl methanoate,330.0,1,CCCCCCOC=O,saldana11
281,281,isobutyl 2-methylpropenoate,314.0,1,CC(C)COC(=O)C(=C)C,saldana11
282,282,isobutyl butanoate,330.0,1,CCCC(=O)OCC(C)C,saldana11
287,287,isopentyl butanoate,331.0,1,CCCC(=O)OCCC(C)C,saldana11
288,288,isopentyl dodecanoate,386.0,1,CCCCCCCCCCCC(=O)OCCC(C)C,saldana11
292,292,isopentyl methanoate,314.0,1,O=COCCC(C)C,saldana11
296,296,methyl (11Z)-eicos-11-enoate,386.0,1,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC,saldana11
300,300,methyl (2E)-oct-2-enoate,356.0,1,CCCCC/C=C/C(=O)OC,saldana11
304,304,methyl (3E)-non-3-enoate,361.0,1,CCCCC/C=C/CC(=O)OC,saldana11
318,318,"methyl (9Z,12Z)-octadeca-9,12-dienoate",386.0,1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,saldana11
322,322,methyl 2-methylprop-2-enoate,284.0,1,COC(=O)C(=C)C,saldana11
327,327,methyl dodecanoate,386.0,1,CCCCCCCCCCCC(=O)OC,saldana11
333,333,methyl hex-5-enoate,319.0,1,C=CCCCC(=O)OC,saldana11
337,337,methyl nonadecanoate,386.0,1,CCCCCCCCCCCCCCCCCCC(=O)OC,saldana11
338,338,methyl nonanoate,360.0,1,CCCCCCCCC(=O)OC,saldana11
339,339,methyl octadecanoate,388.0,1,CCCCCCCCCCCCCCCCCC(=O)OC,saldana11
341,341,methyl pent-4-enoate,302.0,1,COC(=O)CCC=C,saldana11
343,343,methyl prop-2-enoate,270.0,1,COC(=O)C=C,saldana11
355,355,octyl methanoate,353.0,1,CCCCCCCCOC=O,saldana11
359,359,pentyl propanoate,336.0,1,CCCCCOC(=O)CC,saldana11
360,360,propyl 2-methylprop-2-enoate,322.0,1,CCCOC(=O)C(=C)C,saldana11
366,366,tert-butyl ethanoate,287.0,1,CC(=O)OC(C)(C)C,saldana11
369,369,undecyl butanoate,421.0,1,CCCCCCCCCCCOC(=O)CCC,saldana11
371,371,undecyl methanoate,385.0,1,CCCCCCCCCCCOC=O,saldana11
376,376,"1-trans-3,5-trimethylcyclohexane",292.0,1,C[C@H]1C[C@H](C)C[C@H](C)C1,saldana11
377,377,"1,1-diethylcyclohexane",322.0,1,CCC1(CC)CCCCC1,saldana11
381,381,"2-methyl-5-propan-2-ylcyclohexa-1,3-diene",322.0,1,CC1=CCC(C=C1)C(C)C,saldana11
396,396,cyclodecane,338.0,1,C1CCCCCCCCC1,saldana11
398,398,cycloheptane,267.0,1,C1CCCCCC1,saldana11
411,411,ethylcyclopentane,269.0,1,CCC1CCCC1,saldana11
420,420,prop-2-enylcyclopentane,285.0,1,C=CCC1CCCC1,saldana11
421,421,propylcyclohexane,304.0,1,CCCC1CCCCC1,saldana11
425,425,"trans-1,2-dimethylcyclohexane",280.0,1,C[C@@H]1CCCC[C@H]1C,saldana11
447,447,(3E)-3-octene,282.0,1,CCCC/C=C/CC,saldana11
450,450,(3Z)-oct-3-ene,290.0,1,CCCC/C=C\CC,saldana11
452,452,(4E)-oct-4-ene,281.0,1,CCC/C=C/CCC,saldana11
454,454,(4Z)-oct-4-ene,290.0,1,CCC/C=C\CCC,saldana11
455,455,1-methylcyclohex-1-ene,272.0,1,CC1=CCCCC1,saldana11
464,464,2-methylhex-1-ene,267.0,1,CCCCC(=C)C,saldana11
474,474,"2,3,4-trimethylpent-2-ene",275.0,1,CC(C)C(=C(C)C)C,saldana11
483,483,"3-methylbuta-1,2-diene",261.0,1,C=C=C(C)C,saldana11
487,487,"3-methylpenta-1,3-diene",245.0,1,CC=C(C)C=C,saldana11
493,493,"4-methylpenta-1,3-diene",255.0,1,C=CC=C(C)C,saldana11
502,502,cyclopentene,244.0,1,C1CC=CC1,saldana11
505,505,hept-1-ene,265.0,1,CCCCCC=C,saldana11
506,506,"hepta-1,6-diene",263.0,1,C=CCCCC=C,saldana11
508,508,hex-1-ene,247.0,1,CCCCC=C,saldana11
509,509,"hexa-1,5-diene",246.0,1,C=CCCC=C,saldana11
517,517,pent-1-ene,222.0,1,CCCC=C,saldana11
524,524,2-methylhexane,255.0,1,CCCCC(C)C,saldana11
530,530,"2,2-dimethyloctane",304.0,1,CCCCCCC(C)(C)C,saldana11
534,534,"2,2,3-trimethylhexane",288.0,1,CCCC(C)C(C)(C)C,saldana11
538,538,"2,2,3,3-tetramethylpentane",289.0,1,CCC(C)(C)C(C)(C)C,saldana11
539,539,"2,2,3,4-tetramethylhexane",304.0,1,CCC(C)C(C)C(C)(C)C,saldana11
552,552,"2,3-dimethylpentane",258.0,1,CCC(C)C(C)C,saldana11
556,556,"2,3,3,4-tetramethylpentane",284.0,1,CC(C)C(C)(C)C(C)C,saldana11
559,559,"2,3,4,4-tetramethylhexane",304.0,1,CCC(C)(C)C(C)C(C)C,saldana11
564,564,"2,4-dimethylhexane",283.0,1,CCC(C)CC(C)C,saldana11
566,566,"2,4,4-trimethylhexane",288.0,1,CCC(C)(C)CC(C)C,saldana11
567,567,"2,4,5-trimethylheptane",304.0,1,CCC(C)C(C)CC(C)C,saldana11
571,571,"2,6-dimethylheptane",299.0,1,CC(C)CCCC(C)C,saldana11
577,577,"3-ethyl-2,2-dimethylpentane",286.0,1,CCC(CC)C(C)(C)C,saldana11
587,587,3-methylheptane,279.0,1,CCCCC(C)CC,saldana11
590,590,3-methyloctane,297.0,1,CCCCCC(C)CC,saldana11
594,594,"3,3-dimethyloctane",314.0,1,CCCCCC(C)(C)CC,saldana11
597,597,"3,3,4,4-tetramethylhexane",304.0,1,CCC(C)(C)C(C)(C)CC,saldana11
603,603,"3,5-dimethyloctane",314.0,1,CCCC(C)CC(C)CC,saldana11
606,606,4-ethyloctane,314.0,1,CCCCC(CC)CCC,saldana11
607,607,4-methylheptane,279.0,1,CCCC(C)CCC,saldana11
612,612,5-methylnonane,312.0,1,CCCCC(C)CCCC,saldana11
617,617,n-dodecane,347.0,1,CCCCCCCCCCCC,saldana11
620,620,n-hexadecane,408.0,1,CCCCCCCCCCCCCCCC,saldana11
623,623,n-nonane,304.0,1,CCCCCCCCC,saldana11
629,629,n-tridecane,352.0,1,CCCCCCCCCCCCC,saldana11
