,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
359,359,"2,4-dimethylpentane",261.0,1,CC(C)CC(C)C,katritzky07
360,360,"2,4-dimethylphenol",367.0,1,Cc1ccc(O)c(C)c1,katritzky07
365,365,"2,5-hexanediol",374.0,1,CC(O)CCC(C)O,katritzky07
367,367,"2,5-norbornadiene",262.0,1,C1=CC2C=CC1C2,katritzky07
368,368,2-amino-2-methyl-1-propanol,340.0,1,CC(C)(N)CO,katritzky07
369,369,"2-bromo-1,1-dimethoxyethane",326.0,1,COC(CBr)OC,katritzky07
374,374,2-butoxyethanol,334.0,1,CCCCOCCO,katritzky07
376,376,2-carene,311.0,1,CC1=CC2C(CC1)C2(C)C,katritzky07
384,384,2-dimethylaminoethanol,313.0,1,CN(C)CCO,katritzky07
385,385,2-ethoxy-2-methyl-propane,254.0,1,CCOC(C)(C)C,katritzky07
388,388,2-ethylbutanal,294.0,1,CCC(C=O)CC,katritzky07
397,397,2-mercaptoethanol,346.0,1,OCCS,katritzky07
401,401,"2-methyl-1,3-dioxolane",271.0,1,CC1OCCO1,katritzky07
408,408,2-methyl-2-propanethiol,247.0,1,CC(C)(C)S,katritzky07
409,409,2-methyl-2-propen-1-ol,306.0,1,C=C(C)CO,katritzky07
418,418,2-methylheptane,277.0,1,CCCCCC(C)C,katritzky07
419,419,2-methylnaphthalene,370.0,1,Cc1ccc2ccccc2c1,katritzky07
427,427,2-octanol,349.0,1,CCCCCCC(C)O,katritzky07
428,428,2-octanone,335.0,1,CCCCCCC(C)=O,katritzky07
440,440,2-t-butyl-4-methylphenol,373.0,1,Cc1ccc(O)c(C(C)(C)C)c1,katritzky07
448,448,3-buten-2-ol,293.0,1,C=CC(C)O,katritzky07
452,452,3-chloro-1-propanol,346.0,1,OCCCCl,katritzky07
454,454,3-chlorotoluene,323.0,1,Cc1cccc(Cl)c1,katritzky07
459,459,"3-methyl-1,3-pentadiene",245.0,1,C=CC(C)=CC,katritzky07
462,462,3-methyl-2-pentanol,313.0,1,CCC(C)C(C)O,katritzky07
464,464,3-methyl-2-pentene,267.0,1,CC=C(C)CC,katritzky07
471,471,3-methylstyrene,324.0,1,C=Cc1cccc(C)c1,katritzky07
485,485,4-methylcyclohexanol,343.0,1,CC1CCC(O)CC1,katritzky07
502,502,acetic acid ethenyl ester,265.0,1,C=COC(C)=O,katritzky07
520,520,bromoform,356.0,1,BrC(Br)Br,katritzky07
534,534,carvacrol,379.0,1,Cc1ccc(C(C)C)cc1O,katritzky07
539,539,citronellal,348.0,1,CC(C)=CCCC(C)CC=O,katritzky07
542,542,cyclobutylamine,269.0,1,NC1CCC1,katritzky07
555,555,cyclopentanone,299.0,1,O=C1CCCC1,katritzky07
557,557,cyclopropane,178.0,1,C1CC1,katritzky07
558,558,cyclopropanecarbonitrile,305.0,1,N#CC1CC1,katritzky07
566,566,diethyl disulfide,313.0,1,CCSSCC,katritzky07
572,572,diethylaniline,358.0,1,CCN(CC)c1ccccc1,katritzky07
589,589,di-n-butylamine,320.0,1,CCCCNCCCC,katritzky07
610,610,fluorocyclohexane,278.0,1,FC1CCCCC1,katritzky07
613,613,furfural,333.0,1,O=Cc1ccco1,katritzky07
621,621,iodobenzene,347.0,1,Ic1ccccc1,katritzky07
623,623,isobutene,197.0,1,C=C(C)C,katritzky07
624,624,isobutyl vinyl ether,264.0,1,C=COCC(C)C,katritzky07
631,631,isopropylcyclohexane,308.0,1,CC(C)C1CCCCC1,katritzky07
635,635,Methanol,284.0,1,CO,katritzky07
636,636,methoxybenzene,325.0,1,COc1ccccc1,katritzky07
639,639,methyl cyclopropanecarboxylate,290.0,1,COC(=O)C1CC1,katritzky07
643,643,methyl isobutyrate,276.0,1,COC(=O)C(C)C,katritzky07
655,655,"N,N-dimethyl formamide",331.0,1,CN(C)C=O,katritzky07
658,658,"N,N-dimethylcyclohexanemethylamine",321.0,1,CN(C)CC1CCCCC1,katritzky07
660,660,naphthalene,352.0,1,c1ccc2ccccc2c1,katritzky07
664,664,N-ethylacetamide,383.0,1,CCNC(C)=O,katritzky07
673,673,N-methylformamide,371.0,1,CNC=O,katritzky07
675,675,n-nonanal,344.0,1,CCCCCCCCC=O,katritzky07
693,693,phenyl isocyanate,324.0,1,O=C=Nc1ccccc1,katritzky07
710,710,s-butyl sulfide,312.0,1,CCC(C)SC(C)CC,katritzky07
713,713,succinonitrile,405.0,1,N#CCCC#N,katritzky07
716,716,t-butyl formate,264.0,1,CC(C)(C)OC=O,katritzky07
732,732,triethoxymethane,303.0,1,CCOC(OCC)OCC,katritzky07
733,733,triethylamine,256.0,1,CCN(CC)CC,katritzky07
734,734,triethylenetetramine,408.0,1,NCCNCCNCCN,katritzky07
134,134,n-propylcyclohexane,308.0,1,CCCC1CCCCC1,katritzky07
246,246,1-octene,294.0,1,C=CCCCCCC,katritzky07
35,35,sec-butanol,299.0,1,CCC(C)O,katritzky07
114,114,o-toluidine,358.0,1,Cc1ccccc1N,katritzky07
101,101,2-methylpentane,241.0,1,CCCC(C)C,katritzky07
29,29,isobutyric acid,328.0,1,CC(C)C(=O)O,katritzky07
113,113,m-toluidine,359.0,1,Cc1cccc(N)c1,katritzky07
209,209,3-picoline,313.0,1,Cc1cccnc1,katritzky07
221,221,tert-butyl acetate,288.0,1,CC(=O)OC(C)(C)C,katritzky07
197,197,valeronitrile,313.0,1,CCCCC#N,katritzky07
89,89,n-butyl vinyl ether,264.0,1,C=COCCCC,katritzky07
163,163,n-butylcyclohexane,314.0,1,CCCCC1CCCCC1,katritzky07
116,116,ethyl cyclopentane,288.0,1,CCC1CCCC1,katritzky07
44,44,"2-methyl-1,3-butadiene",225.0,1,C=CC(=C)C,katritzky07
59,59,pentane,224.0,1,CCCCC,katritzky07
