Unnamed: 0,compound,flashpoint,pure substance,smiles,source
1156,"Acetamide, N-ethyl-N-vinyl-",345.65,1,C=CN(CC)C(C)=O,le15
1163,"Thiazole, 4,5-dimethyl-",324.25,1,Cc1ncsc1C,le15
1166,"Azocine, octahydro-",302.55,1,C1CCCNCCC1,le15
1167,"3,3-dimethylpiperidine",305.35,1,CC1(C)CCCNC1,le15
1177,"Cyclobutenedione, dihydroxy- (8CI)",392.99,1,O=c1c(O)c(O)c1=O,le15
1184,"Fluorosulfuric acid, methyl ester",283.15,1,COS(=O)(=O)F,le15
1189,"2-Propenoic acid, 2-methyl-, ethyl ester",288.75,1,C=C(C)C(=O)OCC,le15
1191,"Butanoic acid, ethenyl ester (9CI)",299.55,1,C=COC(=O)CCC,le15
1200,cyclopentanecarboxylic acid,366.15,1,O=C(O)C1CCCC1,le15
1217,"Piperidine, 1-nitroso-",365.95,1,O=NN1CCCCC1,le15
1218,furan-2-ylmethanethiol,318.15,1,SCc1ccco1,le15
1227,2-cyclopentylethanol,343.55,1,OCCC1CCCC1,le15
1228,2-methylhexanal,305.75,1,CCCCC(C)C=O,le15
1246,piperidin-4-ylmethanamine,351.15,1,NCC1CCNCC1,le15
1248,"3,3-dimethylhexane",282.45,1,CCCC(C)(C)CC,le15
1253,"2,2,3,3-tetramethylbutane",277.55,1,CC(C)(C)C(C)(C)C,le15
1258,2methylheptane,277.0,1,CCCCCC(C)C,le15
1261,Isooctane,261.0,1,CC(C)CC(C)(C)C,le15
1267,Carbonothioic dichloride,335.15,1,S=C(Cl)Cl,le15
1284,2-isothiocyanato-2-methylpropane,311.45,1,CC(C)(C)N=C=S,le15
1287,butyl thiocyanate,338.05,1,CCCCSC#N,le15
1301,2-oxopentanoic acid,349.75,1,CCCC(=O)C(=O)O,le15
1302,"1,3-Dioxolan-2-one, 4-ethyl-",401.55,1,CCC1COC(=O)O1,le15
1323,"2,2-dimethylbutanoic acid",352.55,1,CCC(C)(C)C(=O)O,le15
1325,propan-2-yl propanoate,292.55,1,CCC(=O)OC(C)C,le15
1338,"Urea, butyl-",335.45,1,CCCCNC(N)=O,le15
1339,"1,3-diethylurea",394.25,1,CCNC(=O)NCC,le15
1355,1-ethoxypentane,289.55,1,CCCCCOCC,le15
1372,"Nitrous acid, 3-methylbutyl ester",283.15,1,CC(C)CCON=O,le15
1376,"Carbamic acid, butyl ester",381.15,1,CCCCOC(N)=O,le15
1382,"Ethanol, 2-((1,1-dimethylethyl)amino)-",342.05,1,CC(C)(C)NCCO,le15
1393,"Propane, 2-nitro-2-nitroso-",309.25,1,CC(C)(N=O)[N+](=O)[O-],le15
1411,triethylphosphane,255.95,1,CCP(CC)CC,le15
1423,"2-ethyl-2-methylpropane-1,3-diol",369.25,1,CCC(C)(CO)CO,le15
1424,"2,4-Pentanediol, 2-methyl-",367.05,1,CC(O)CC(C)(C)O,le15
1431,"Ethanol, 2-(2-methylpropoxy)-",323.55,1,CC(C)COCCO,le15
1432,"3-methylpentane-2,4-diol",364.45,1,CC(O)C(C)C(C)O,le15
1435,"2,4-Hexanediol",374.15,1,CCC(O)CC(C)O,le15
1437,"Ethanol, 2-sec-butoxy-",323.35,1,CCC(C)OCCO,le15
1452,"2,1-benzoxazole",367.05,1,c1ccc2nocc2c1,le15
1454,"Benzonitrile, 4-hydroxy-",397.05,1,N#Cc1ccc(O)cc1,le15
1462,"Pyridine, 5-ethenyl-2-methyl-",329.75,1,C=Cc1ccc(C)nc1,le15
1463,"2,3-dihydro-1H-indole",365.95,1,c1ccc2c(c1)CCN2,le15
1467,"2,2-dimethoxy-N-methylethanamine",302.55,1,CNCC(OC)OC,le15
1475,"Acetaldehyde, phenyl- (8CI)",362.35,1,O=CCc1ccccc1,le15
1487,"Thiophene, tetrahydro-, 1,1-dioxide",443.828,1,O=S1(=O)CCCC1,le15
1498,Ethanedithioamide,379.35,1,NC(=S)C(N)=S,le15
1501,"Carbonochloridic acid, 2-propenyl ester",361.15,1,C=CCOC(=O)Cl,le15
1502,prop-1-en-2-yl carbonochloridate,289.25,1,C=C(C)OC(=O)Cl,le15
1511,"1-chloro-3,3-dimethylbutane",292.15,1,CC(C)(C)CCCl,le15
1517,"Peroxide, acetyl nitro",357.85,1,CC(=O)OO[N+](=O)[O-],le15
1521,"Benzaldehyde, p-amino- (8CI)",395.141,1,Nc1ccc(C=O)cc1,le15
1567,4-Pyridinecarboxamide,429.15,1,NC(=O)c1ccncc1,le15
1575,"Ether, benzyl methyl (8CI)",326.15,1,COCc1ccccc1,le15
1582,"Ether, 1,3,5-cycloheptatrien-1-yl methyl (7CI,8CI)",345.65,1,COC1=CC=CC=CC1,le15
1589,"4-Pyridinamine, N,N-dimethyl-",344.85,1,CN(C)c1ccncc1,le15
1594,"1,2-Benzenediamine, 3-methyl-",404.25,1,Cc1cccc(N)c1N,le15
1596,"Silane, trimethoxy-",268.75,1,CO[SiH](OC)OC,le15
1597,prop-2-ynylcyclohexane,310.65,1,C#CCC1CCCCC1,le15
1598,methyl(phenyl)silicon,311.65,1,C[Si]c1ccccc1,le15
1603,"Carbonochloridic acid, 1-methylethyl ester",298.15,1,CC(C)OC(=O)Cl,le15
1604,propyl carbonochloridate,302.25,1,CCCOC(=O)Cl,le15
1608,methyl 2-chloropropanoate,310.75,1,COC(=O)C(C)Cl,le15
1615,"Propane, 2-bromo-",292.55,1,CC(C)Br,le15
1623,"Benzenemethanol, 3-amino- (9CI)",402.75,1,Nc1cccc(CO)c1,le15
1626,"Phenol, 2-amino-5-methyl-",372.95,1,Cc1ccc(N)c(O)c1,le15
1627,4-Pyridineethanol,374.65,1,OCCc1ccncc1,le15
1629,"p-Cresol, 2-amino- (8CI)",371.75,1,Cc1ccc(O)c(N)c1,le15
1651,"Phenol, 4-methoxy-",393.95,1,COc1ccc(O)cc1,le15
1653,"1,2-Benzenediol, 3-methyl-",389.85,1,Cc1cccc(O)c1O,le15
1670,3-methylbenzenethiol,345.95,1,Cc1cccc(S)c1,le15
1677,non-3-yne,310.75,1,CCC#CCCCCC,le15
1681,"Formic acid, chlorothio-, S-ethyl ester (7CI,8CI)",303.75,1,CCSC(=O)Cl,le15
1694,1-Hydroxy-1-cyclohexanecarbonitrile,385.25,1,N#CC1(O)CCCCC1,le15
1695,"Benzenethiol, 2-amino-",368.95,1,Nc1ccccc1S,le15
1712,"Sulfuric acid, dimethyl ester",356.483,1,COS(=O)(=O)OC,le15
1713,"2-Propenoic acid, 2-methyl-, 2-propenyl ester",310.15,1,C=CCOC(=O)C(=C)C,le15
1733,Bicyclo(2.2.1)heptane-2-methanol,357.15,1,OCC1CC2CCC1C2,le15
1741,2-ethyl-3-methylthiophene,306.85,1,CCc1sccc1C,le15
1752,"1,1,2-trimethylcyclohexane",298.35,1,CC1CCCCC1(C)C,le15
1778,"1H-Imidazole, 1-methyl-2-nitro- (9CI)",413.75,1,Cn1ccnc1[N+](=O)[O-],le15
1797,6-Chloro-2-methylpyridine,346.15,1,Cc1cccc(Cl)n1,le15
1822,"3-methylhexane-2,5-dione",344.15,1,CC(=O)CC(C)C(C)=O,le15
1825,"3,5-Heptanedione",336.55,1,CCC(=O)CC(=O)CC,le15
1828,ethyl cyclobutanecarboxylate,316.35,1,CCOC(=O)C1CCC1,le15
1843,"Cyclohexanemethanol, alpha-methyl-",346.15,1,CC(O)C1CCCCC1,le15
1849,1-methylcycloheptan-1-ol,344.75,1,CC1(O)CCCCCC1,le15
1852,"3,5-dimethylcyclohexan-1-ol",346.45,1,CC1CC(C)CC(O)C1,le15
1862,tert-Butyl propyl ketone,307.55,1,CCCC(=O)C(C)(C)C,le15
1867,1-ethylpiperidin-3-amine,333.75,1,CCN1CCCC(N)C1,le15
1870,"3,5-dimethylheptane",328.05,1,CCC(C)CC(C)CC,le15
1892,2-methyloctane,298.35,1,CCCCCCC(C)C,le15
1900,"s-Triazine-2,4,6(1H,3H,5H)-trione (8CI)",706.75,1,O=c1[nH]c(=O)[nH]c(=O)[nH]1,le15
1911,nitrocyclohexane,354.35,1,O=[N+]([O-])C1CCCCC1,le15
1912,"Morpholine, 4-acetyl-",395.15,1,CC(=O)N1CCOCC1,le15
1918,"N-(2,4-dimethylpentan-3-ylidene)hydroxylamine",371.95,1,CC(C)C(=NO)C(C)C,le15
1934,"1-Butanamine, N,N-diethyl-",299.95,1,CCCCN(CC)CC,le15
1951,"Oxirane, 2,2'-(oxybis(methylene))bis-",343.75,1,C(OCC1CO1)C1CO1,le15
1955,"Butanoic acid, 4-oxo-, ethyl ester",341.65,1,CCOC(=O)CCC=O,le15
1956,methyl 2-methyl-3-oxobutanoate,505.55,1,COC(=O)C(C)C(C)=O,le15
1958,PropionicAnhydride,336.0,1,CCC(=O)OC(=O)CC,le15
1963,7-methyl-1H-indene,348.05,1,Cc1cccc2c1CC=C2,le15
1967,"Hexanoic acid, methyl ester",315.15,1,CCCCCC(=O)OC,le15
1974,butan-2-yl propanoate,306.55,1,CCC(=O)OC(C)CC,le15
1977,propan-2-yl butanoate,303.15,1,CCCC(=O)OC(C)C,le15
1979,"ethyl 2,2-dimethylpropanoate",289.15,1,CCOC(=O)C(C)(C)C,le15
1999,3-ethylhexan-3-ol,333.75,1,CCCC(O)(CC)CC,le15
2000,4-methylheptan-4-ol,333.75,1,CCCC(C)(O)CCC,le15
2007,1-ethoxyhexane,304.35,1,CCCCCCOCC,le15
2010,"3,4-dimethylhexan-2-ol",332.35,1,CCC(C)C(C)C(C)O,le15
2021,"1,3-Propanediamine, N,N-diethyl-",326.15,1,CCN(CC)CCCN,le15
2025,furan-2-carbonyl chloride,330.25,1,O=C(Cl)c1ccco1,le15
2033,"Glyoxylonitrile, phenyl- (8CI)",357.15,1,N#CC(=O)c1ccccc1,le15
2036,"Pyrido(2,3-d)pyridazine",452.45,1,c1cnc2cnncc2c1,le15
2037,"Pyrido(3,4-d)pyridazine",467.05,1,c1cc2cnncc2cn1,le15
2060,"1,3,5-trifluorobenzene",333.65,1,Fc1cc(F)cc(F)c1,le15
2061,"Propanedioic acid, dimethyl ester",363.15,1,COC(=O)CC(=O)OC,le15
2075,"2,5-dimethoxyoxolane",308.15,1,COC1CCC(OC)O1,le15
2076,ethyl 2-ethoxyacetate,321.45,1,CCOCC(=O)OCC,le15
2081,"Butanoic acid, 3-hydroxy-, ethyl ester",337.15,1,CCOC(=O)CC(C)O,le15
2095,but-1-en-2-ylbenzene,330.25,1,C=C(CC)c1ccccc1,le15
2097,1-(propoxymethoxy)propane,298.55,1,CCCOCOCCC,le15
2100,"2-Propanol, 1-butoxy-",327.65,1,CCCCOCC(C)O,le15
2107,triethyl(hydroxy)silane,330.372,1,CC[Si](O)(CC)CC,le15
2110,"2,4,6-Trifluoropyridine",300.65,1,Fc1cc(F)nc(F)c1,le15
2114,p-Cyanobenzyl alcohol,406.75,1,N#Cc1ccc(CO)cc1,le15
2119,1H-Indol-5-ol (9CI),434.55,1,Oc1ccc2[nH]ccc2c1,le15
2123,"Propanamide, 2-hydroxy-N-(2-hydroxyethyl)-",456.95,1,CC(O)C(=O)NCCO,le15
2130,"Benzenamine, N-2-propenyl-",362.55,1,C=CCNc1ccccc1,le15
2131,"1,2,3,4-tetrahydroquinoline",373.75,1,c1ccc2c(c1)CCCN2,le15
2136,"5,6,7,8-tetrahydroisoquinoline",373.15,1,c1cc2c(cn1)CCCC2,le15
2137,"Ethanol, 2,2'-(ethylimino)bis-",397.05,1,CCN(CCO)CCO,le15
2138,"2,2-diethoxyethanamine",318.15,1,CCOC(CN)OCC,le15
2145,"Formic acid, oxydi-, dimethyl ester (7CI,8CI)",353.15,1,COC(=O)OC(=O)OC,le15
2150,"1,2-Benzenedicarboxaldehyde",371.65,1,O=Cc1ccccc1C=O,le15
2151,"Benzeneacetaldehyde, alpha-oxo- (9CI)",342.95,1,O=CC(=O)c1ccccc1,le15
2166,prop-2-enoxybenzene,335.95,1,C=CCOc1ccccc1,le15
2173,"Oxirane, (phenylmethyl)- (9CI)",354.85,1,c1ccc(CC2CO2)cc1,le15
2181,"1,2,3-trimethoxypropane",315.85,1,COCC(COC)OC,le15
2198,"Oxetane, 3-(chloromethyl)-3-ethyl-",322.55,1,CCC1(CCl)COC1,le15
2202,"2,2-dimethylbutanoyl chloride",303.35,1,CCC(C)(C)C(=O)Cl,le15
2213,"2,4,6-trifluoro-1,3,5-triazine",418.15,1,Fc1nc(F)nc(F)n1,le15
2237,"Benzenemethanamine, N,N-dimethyl-",327.55,1,CN(C)Cc1ccccc1,le15
2238,"N,N,3-trimethylaniline",354.15,1,Cc1cccc(N(C)C)c1,le15
2253,"2,3,4,6-tetramethylpyridine",347.15,1,Cc1cc(C)c(C)c(C)n1,le15
2269,"Benzoic acid, 3-methyl-",423.15,1,Cc1cccc(C(=O)O)c1,le15
2277,"2,5-Cyclohexadiene-1,4-dione, 2,6-dimethyl- (9CI)",344.25,1,CC1=CC(=O)C=C(C)C1=O,le15
2278,"Benzaldehyde, 3-methoxy-",383.15,1,COc1cccc(C=O)c1,le15
2281,"2,5-Cyclohexadiene-1,4-dione, 2,5-dimethyl-",344.25,1,CC1=CC(=O)C(C)=CC1=O,le15
2290,"4-methyl-1,3,2-dioxathiane 2-oxide",342.45,1,CC1CCOS(=O)O1,le15
2295,"2,4,5-trimethylphenol",375.45,1,Cc1cc(C)c(O)cc1C,le15
2302,"Benzenemethanol, alpha,alpha-dimethyl-",360.95,1,CC(C)(O)c1ccccc1,le15
2304,"Phenol, 4-propyl-",379.25,1,CCCc1ccc(O)cc1,le15
2312,"m-Cresol, 6-ethyl-",368.55,1,CCc1ccc(C)cc1O,le15
2313,"2-methoxy-1,4-dimethylbenzene",339.25,1,COc1cc(C)ccc1C,le15
2314,propan-2-yloxybenzene,335.05,1,CC(C)Oc1ccccc1,le15
2316,"Benzene, (2-methoxyethyl)-",325.65,1,COCCc1ccccc1,le15
2318,"1-methoxy-2,4-dimethylbenzene",338.25,1,COc1ccc(C)cc1C,le15
2322,"Benzenemethanol, alpha-ethyl- (9CI)",363.15,1,CCC(O)c1ccccc1,le15
2324,3-ethyl-5-methylphenol,376.65,1,CCc1cc(C)cc(O)c1,le15
2331,"3-N,3-N-dimethylbenzene-1,3-diamine",361.95,1,CN(C)c1cccc(N)c1,le15
2332,"Butanedinitrile, tetramethyl- (9CI)",389.55,1,CC(C)(C#N)C(C)(C)C#N,le15
2344,4-methylidene-1-propan-2-ylcyclohexene,319.65,1,C=C1CC=C(C(C)C)CC1,le15
2347,"1,6-Octadiene, 7-methyl-3-methylene-",317.55,1,C=CC(=C)CCC=C(C)C,le15
2353,"Cyclohexene, 3-methyl-6-(1-methylethylidene)- (9CI)",337.55,1,CC(C)=C1C=CC(C)CC1,le15
2362,"(1R,5R)-4,6,6-trimethylbicyclo[3.1.1]hept-3-ene",305.35,1,CC1=CC[C@@H]2C[C@H]1C2(C)C,le15
2365,dimethyl(phenyl)silicon,308.15,1,C[Si](C)c1ccccc1,le15
2396,"Carbamic acid, phenyl ester (8CI)(9CI)",432.45,1,NC(=O)Oc1ccccc1,le15
2402,"Ethanol, 2-(phenylamino)-",421.15,1,OCCNc1ccccc1,le15
2404,"Phenol, 3-(ethylamino)- (9CI)",420.35,1,CCNc1cccc(O)c1,le15
2406,"Pyridine, 5-ethyl-2-methyl-, 1-oxide (9CI)",406.05,1,CCc1ccc(C)[n+]([O-])c1,le15
2409,3-pyridin-2-ylpropan-1-ol,376.95,1,OCCCc1ccccn1,le15
2415,"Benzenamine, 3-methoxy-4-methyl-",382.75,1,COc1cc(N)ccc1C,le15
2418,(4-methoxyphenyl)methanamine,371.95,1,COc1ccc(CN)cc1,le15
2420,"Propanenitrile, 3,3'-(methylimino)bis-",424.55,1,CN(CCC#N)CCC#N,le15
2424,2-chlorobenzonitrile,373.95,1,N#Cc1ccccc1Cl,le15
2430,"Benzoic acid, 4-hydroxy-",444.45,1,O=C(O)c1ccc(O)cc1,le15
2434,"Benzaldehyde, 2,5-dihydroxy-",408.25,1,O=Cc1cc(O)ccc1O,le15
2442,"Benzene, 1,2-dimethoxy-",360.35,1,COc1ccccc1OC,le15
2445,"Benzenemethanol, 4-methoxy-",383.15,1,COc1ccc(CO)cc1,le15
2463,"3-Cyclohexen-1-one, 3,5,5-trimethyl-",337.35,1,CC1=CC(C)(C)CC(=O)C1,le15
2464,"2,6-dimethylhepta-2,5-dien-4-one",352.15,1,CC(C)=CC(=O)C=C(C)C,le15
2472,"4,7,7-trimethylbicyclo[2.2.1]heptane",305.55,1,CC12CCC(CC1)C2(C)C,le15
2480,1-pentylcyclopentene,324.45,1,CCCCCC1=CCCC1,le15
2484,(4R)-1-methyl-4-propan-2-ylcyclohexene,316.45,1,CC1=CC[C@H](C(C)C)CC1,le15
2490,1-chloro-6-fluorohexane,316.95,1,FCCCCCCCl,le15
2491,Monobromoacetic acid,352.163,1,O=C(O)CBr,le15
2499,(sulfinylamino)benzene,357.55,1,O=S=Nc1ccccc1,le15
2507,"Phosphonofluoridic acid, methyl-, 1-methylethyl ester",315.85,1,CC(C)OP(C)(=O)F,le15
2508,"Pyridine, 4-nitro-, 1-oxide",467.15,1,O=[N+]([O-])c1cc[n+]([O-])cc1,le15
2535,1-cyclohexylpropan-1-one,347.65,1,CCC(=O)C1CCCCC1,le15
2556,butan-2-ylcyclohexane,321.35,1,CCC(C)C1CCCCC1,le15
2557,(Z)-dec-5-ene,318.65,1,CCCC/C=C\CCCC,le15
2558,1decene,320.15,1,C=CCCCCCCCC,le15
2571,"2-chloro-1,4-dimethylbenzene",330.35,1,Cc1ccc(C)c(Cl)c1,le15
2573,1-(chloromethyl)-2-methylbenzene,349.15,1,Cc1ccccc1CCl,le15
2574,"1,2-Dimethyl-3-chlorobenzene",336.75,1,Cc1cccc(Cl)c1C,le15
