,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
573,573,diethylcyanamide,342.0,1,CCN(C#N)CC,katritzky07
576,576,diethylene glycol dimethyl ether,324.0,1,COCCOCCOC,katritzky07
582,582,dimethyl carbonate,291.0,1,COC(=O)OC,katritzky07
595,595,di-tert-butyl peroxide,285.0,1,CC(C)(C)OOC(C)(C)C,katritzky07
598,598,ethane,138.0,1,CC,katritzky07
603,603,ethyl chloroacetate,326.0,1,CCOC(=O)CCl,katritzky07
614,614,furfuryl alcohol,338.0,1,OCc1ccco1,katritzky07
634,634,methanethiol,255.0,1,CS,katritzky07
641,641,methyl heptanoate,325.0,1,CCCCCCC(=O)OC,katritzky07
644,644,methyl isothiocyanate,305.0,1,CN=C=S,katritzky07
649,649,methylamine,211.0,1,CN,katritzky07
653,653,morpholine,308.0,1,C1COCCN1,katritzky07
659,659,"N,N-dimethylcyclohexylamine",312.0,1,CN(C)C1CCCCC1,katritzky07
662,662,N-butylacetamide,389.0,1,CCCCNC(C)=O,katritzky07
666,666,N-ethylmorpholine,305.0,1,CCN1CCOCC1,katritzky07
674,674,N-methylmorpholine,287.0,1,CN1CCOCC1,katritzky07
681,681,octanal,325.0,1,CCCCCCCC=O,katritzky07
683,683,octanoic acid,383.0,1,CCCCCCCC(=O)O,katritzky07
701,701,propene,165.0,1,C=CC,katritzky07
706,706,propylene oxide,236.0,1,CC1CO1,katritzky07
707,707,pyrimidine,304.0,1,c1cncnc1,katritzky07
709,709,pyrrolidine,276.0,1,C1CCNC1,katritzky07
712,712,S-t-butyl thioacetate,306.0,1,CC(=O)SC(C)(C)C,katritzky07
715,715,t-butyl acetoacetate,333.0,1,CC(=O)CC(=O)OC(C)(C)C,katritzky07
727,727,thiacyclopentane,285.0,1,C1CCSC1,katritzky07
728,728,thiophene,272.0,1,c1ccsc1,katritzky07
729,729,tribenzylamine,476.0,1,c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,katritzky07
736,736,trimethylphosphite,300.0,1,COP(OC)OC,katritzky07
125,125,p-xylene,300.0,1,Cc1ccc(C)cc1,katritzky07
237,237,isovaleric acid,343.0,1,CC(C)CC(=O)O,katritzky07
103,103,isopropyl ether,244.0,1,CC(C)OC(C)C,katritzky07
92,92,4-methyl-2-pentanone,287.0,1,CC(=O)CC(C)C,katritzky07
14,14,dimethoxymethane,255.0,1,COCOC,katritzky07
255,255,hexadecane,407.0,1,CCCCCCCCCCCCCCCC,katritzky07
56,56,1-butanecarboxylic acid,359.0,1,CCCCC(=O)O,katritzky07
55,55,n-propyl acetate,283.0,1,CCCOC(C)=O,katritzky07
250,250,sec-butylbenzene,318.0,1,CCC(C)c1ccccc1,katritzky07
36,36,tert-butyl alcohol,284.0,1,CC(C)(C)O,katritzky07
156,156,"1,2,3,4-tetrahydronaphthalene",350.0,1,c1ccc2c(c1)CCCC2,katritzky07
